Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.4,11C_x_14K,70%,43.44444444444444
Weight,0,0.4,11C_x_14K,80%,44.05
Weight,0,0.4,11C_x_14K,90%,44.31818181818181
Weight,0,0.4,12C_x_13K,10%,38.0
Weight,0,0.4,12C_x_13K,20%,45.0
Weight,0,0.4,12C_x_13K,30%,48.375
Weight,0,0.4,12C_x_13K,40%,48.8
Weight,0,0.4,12C_x_13K,50%,48.91666666666667
Weight,0,0.4,12C_x_13K,60%,47.26666666666666
Weight,0,0.4,12C_x_13K,70%,47.33333333333334
Weight,0,0.4,12C_x_13K,80%,47.85
Weight,0,0.4,12C_x_13K,90%,48.31818181818182
Weight,0,0.4,13C_x_12K,10%,37.5
Weight,0,0.4,13C_x_12K,20%,48.0
Weight,0,0.4,13C_x_12K,30%,51.75
Weight,0,0.4,13C_x_12K,40%,52.1
Weight,0,0.4,13C_x_12K,50%,52.58333333333333
Weight,0,0.4,13C_x_12K,60%,51.33333333333333
Weight,0,0.4,13C_x_12K,70%,51.388888888888886
Weight,0,0.4,13C_x_12K,80%,51.75
Weight,0,0.4,13C_x_12K,90%,52.18181818181819
Weight,0,0.4,15C_x_10K,10%,32.0
Weight,0,0.4,15C_x_10K,20%,49.4
Weight,0,0.4,15C_x_10K,30%,56.375
Weight,0,0.4,15C_x_10K,40%,58.0
Weight,0,0.4,15C_x_10K,50%,58.66666666666668
Weight,0,0.4,15C_x_10K,60%,59.4
Weight,0,0.4,15C_x_10K,70%,59.5
Weight,0,0.4,15C_x_10K,80%,59.8
Weight,0,0.4,15C_x_10K,90%,60.18181818181819
Weight,0,0.4,16C_x_9K,10%,39.0
Weight,0,0.4,16C_x_9K,20%,55.0
Weight,0,0.4,16C_x_9K,30%,58.0
Weight,0,0.4,16C_x_9K,40%,59.8
Weight,0,0.4,16C_x_9K,50%,62.08333333333334
Weight,0,0.4,16C_x_9K,60%,62.8
Weight,0,0.4,16C_x_9K,70%,63.55555555555555
Weight,0,0.4,16C_x_9K,80%,63.65
Weight,0,0.4,16C_x_9K,90%,64.13636363636363
Weight,0,0.4,18C_x_8K,10%,41.5
Weight,0,0.4,18C_x_8K,20%,54.2
Weight,0,0.4,18C_x_8K,30%,59.875
Weight,0,0.4,18C_x_8K,40%,64.0
Weight,0,0.4,18C_x_8K,50%,65.16666666666666
Weight,0,0.4,18C_x_8K,60%,66.93333333333331
Weight,0,0.4,18C_x_8K,70%,71.83333333333334
Weight,0,0.4,18C_x_8K,80%,71.85
Weight,0,0.4,18C_x_8K,90%,72.13636363636363
Weight,0,0.4,21C_x_7K,10%,40.0
Weight,0,0.4,21C_x_7K,20%,54.2
Weight,0,0.4,21C_x_7K,30%,61.75
Weight,0,0.4,21C_x_7K,40%,66.6
Weight,0,0.4,21C_x_7K,50%,69.41666666666667
Weight,0,0.4,21C_x_7K,60%,72.93333333333332
Weight,0,0.4,21C_x_7K,70%,76.77777777777779
Weight,0,0.4,21C_x_7K,80%,81.65
Weight,0,0.4,21C_x_7K,90%,84.31818181818184
Weight,0,0.4,24C_x_6K,10%,41.5
Weight,0,0.4,24C_x_6K,20%,54.4
Weight,0,0.4,24C_x_6K,30%,62.625
Weight,0,0.4,24C_x_6K,40%,68.9
Weight,0,0.4,24C_x_6K,50%,72.75
Weight,0,0.4,24C_x_6K,60%,76.06666666666666
Weight,0,0.4,24C_x_6K,70%,80.55555555555557
Weight,0,0.4,24C_x_6K,80%,84.8
Weight,0,0.4,24C_x_6K,90%,90.09090909090907
Weight,0,0.4,25C_x_6K,10%,40.5
Weight,0,0.4,25C_x_6K,20%,55.6
Weight,0,0.4,25C_x_6K,30%,64.25
Weight,0,0.4,25C_x_6K,40%,70.5
Weight,0,0.4,25C_x_6K,50%,73.74999999999999
Weight,0,0.4,25C_x_6K,60%,77.8
Weight,0,0.4,25C_x_6K,70%,81.77777777777777
Weight,0,0.4,25C_x_6K,80%,86.2
Weight,0,0.4,25C_x_6K,90%,90.77272727272727
Weight,0,0.5,12C_x_15K,10%,43.5
Weight,0,0.5,12C_x_15K,20%,47.2
Weight,0,0.5,12C_x_15K,30%,49.125
Weight,0,0.5,12C_x_15K,40%,49.1
Weight,0,0.5,12C_x_15K,50%,48.91666666666667
Weight,0,0.5,12C_x_15K,60%,47.26666666666666
Weight,0,0.5,12C_x_15K,70%,47.33333333333334
Weight,0,0.5,12C_x_15K,80%,47.85
Weight,0,0.5,12C_x_15K,90%,48.31818181818182
Weight,0,0.5,13C_x_15K,10%,51.5
Weight,0,0.5,13C_x_15K,20%,52.6
Weight,0,0.5,13C_x_15K,30%,53.25
Weight,0,0.5,13C_x_15K,40%,53.2
Weight,0,0.5,13C_x_15K,50%,52.99999999999999
Weight,0,0.5,13C_x_15K,60%,51.33333333333333
Weight,0,0.5,13C_x_15K,70%,51.388888888888886
Weight,0,0.5,13C_x_15K,80%,51.75
Weight,0,0.5,13C_x_15K,90%,52.18181818181819
Weight,0,0.5,14C_x_14K,10%,49.5
Weight,0,0.5,14C_x_14K,20%,56.0
Weight,0,0.5,14C_x_14K,30%,57.25
Weight,0,0.5,14C_x_14K,40%,57.9
Weight,0,0.5,14C_x_14K,50%,57.33333333333332
Weight,0,0.5,14C_x_14K,60%,55.4
Weight,0,0.5,14C_x_14K,70%,55.55555555555556
Weight,0,0.5,14C_x_14K,80%,55.8
Weight,0,0.5,14C_x_14K,90%,56.0909090909091
Weight,0,0.5,15C_x_13K,10%,43.0
Weight,0,0.5,15C_x_13K,20%,58.0
Weight,0,0.5,15C_x_13K,30%,60.125
Weight,0,0.5,15C_x_13K,40%,60.5
Weight,0,0.5,15C_x_13K,50%,59.66666666666667
Weight,0,0.5,15C_x_13K,60%,59.4
Weight,0,0.5,15C_x_13K,70%,59.5
Weight,0,0.5,15C_x_13K,80%,59.8
Weight,0,0.5,15C_x_13K,90%,60.18181818181819
Weight,0,0.5,17C_x_11K,10%,43.0
Weight,0,0.5,17C_x_11K,20%,57.6
Weight,0,0.5,17C_x_11K,30%,64.125
Weight,0,0.5,17C_x_11K,40%,65.7
Weight,0,0.5,17C_x_11K,50%,66.25
Weight,0,0.5,17C_x_11K,60%,65.93333333333334
Weight,0,0.5,17C_x_11K,70%,67.66666666666666
Weight,0,0.5,17C_x_11K,80%,67.8
Weight,0,0.5,17C_x_11K,90%,68.22727272727273
Weight,0,0.5,18C_x_10K,10%,45.0
Weight,0,0.5,18C_x_10K,20%,57.6
Weight,0,0.5,18C_x_10K,30%,62.5
Weight,0,0.5,18C_x_10K,40%,66.8
Weight,0,0.5,18C_x_10K,50%,68.08333333333331
Weight,0,0.5,18C_x_10K,60%,68.53333333333332
Weight,0,0.5,18C_x_10K,70%,71.83333333333334
Weight,0,0.5,18C_x_10K,80%,71.85
Weight,0,0.5,18C_x_10K,90%,72.13636363636363
Weight,0,0.5,19C_x_10K,10%,46.0
Weight,0,0.5,19C_x_10K,20%,60.0
Weight,0,0.5,19C_x_10K,30%,66.75
Weight,0,0.5,19C_x_10K,40%,70.2
Weight,0,0.5,19C_x_10K,50%,72.33333333333333
Weight,0,0.5,19C_x_10K,60%,72.66666666666666
Weight,0,0.5,19C_x_10K,70%,74.83333333333334
Weight,0,0.5,19C_x_10K,80%,76.15
Weight,0,0.5,19C_x_10K,90%,76.27272727272728
Weight,0,0.5,21C_x_9K,10%,51.5
Weight,0,0.5,21C_x_9K,20%,61.0
Weight,0,0.5,21C_x_9K,30%,68.5
Weight,0,0.5,21C_x_9K,40%,70.2
Weight,0,0.5,21C_x_9K,50%,73.08333333333334
Weight,0,0.5,21C_x_9K,60%,76.06666666666665
Weight,0,0.5,21C_x_9K,70%,78.33333333333334
Weight,0,0.5,21C_x_9K,80%,82.35
Weight,0,0.5,21C_x_9K,90%,84.31818181818184
Weight,0,0.5,23C_x_8K,10%,49.5
Weight,0,0.5,23C_x_8K,20%,62.6
Weight,0,0.5,23C_x_8K,30%,68.375
Weight,0,0.5,23C_x_8K,40%,71.4
Weight,0,0.5,23C_x_8K,50%,75.33333333333333
Weight,0,0.5,23C_x_8K,60%,79.46666666666665
Weight,0,0.5,23C_x_8K,70%,83.11111111111111
Weight,0,0.5,23C_x_8K,80%,85.7
Weight,0,0.5,23C_x_8K,90%,89.86363636363632
Weight,0,0.5,24C_x_8K,10%,48.5
Weight,0,0.5,24C_x_8K,20%,59.2
Weight,0,0.5,24C_x_8K,30%,68.5
Weight,0,0.5,24C_x_8K,40%,73.1
Weight,0,0.5,24C_x_8K,50%,77.75000000000001
Weight,0,0.5,24C_x_8K,60%,80.2
Weight,0,0.5,24C_x_8K,70%,83.05555555555559
Weight,0,0.5,24C_x_8K,80%,86.45
Weight,0,0.5,24C_x_8K,90%,90.77272727272724
Weight,0,0.6,15C_x_15K,10%,58.5
Weight,0,0.6,15C_x_15K,20%,62.0
Weight,0,0.6,15C_x_15K,30%,62.125
Weight,0,0.6,15C_x_15K,40%,62.1
Weight,0,0.6,15C_x_15K,50%,61.16666666666668
Weight,0,0.6,15C_x_15K,60%,59.4
Weight,0,0.6,15C_x_15K,70%,59.5
Weight,0,0.6,15C_x_15K,80%,59.8
Weight,0,0.6,15C_x_15K,90%,60.18181818181819
Weight,0,0.6,17C_x_13K,10%,54.5
Weight,0,0.6,17C_x_13K,20%,62.8
Weight,0,0.6,17C_x_13K,30%,67.125
Weight,0,0.6,17C_x_13K,40%,68.0
Weight,0,0.6,17C_x_13K,50%,67.33333333333333
Weight,0,0.6,17C_x_13K,60%,66.66666666666666
Weight,0,0.6,17C_x_13K,70%,67.66666666666666
Weight,0,0.6,17C_x_13K,80%,67.8
Weight,0,0.6,17C_x_13K,90%,68.22727272727273
Weight,0,0.6,18C_x_12K,10%,50.0
Weight,0,0.6,18C_x_12K,20%,61.2
Weight,0,0.6,18C_x_12K,30%,67.5
Weight,0,0.6,18C_x_12K,40%,69.9
Weight,0,0.6,18C_x_12K,50%,69.99999999999999
Weight,0,0.6,18C_x_12K,60%,69.8
Weight,0,0.6,18C_x_12K,70%,71.83333333333334
Weight,0,0.6,18C_x_12K,80%,71.85
Weight,0,0.6,18C_x_12K,90%,72.13636363636363
Weight,0,0.6,18C_x_13K,10%,57.0
Weight,0,0.6,18C_x_13K,20%,63.8
Weight,0,0.6,18C_x_13K,30%,68.5
Weight,0,0.6,18C_x_13K,40%,71.2
Weight,0,0.6,18C_x_13K,50%,71.41666666666666
Weight,0,0.6,18C_x_13K,60%,70.53333333333332
Weight,0,0.6,18C_x_13K,70%,71.83333333333334
Weight,0,0.6,18C_x_13K,80%,71.85
Weight,0,0.6,18C_x_13K,90%,72.13636363636363
Weight,0,0.6,19C_x_12K,10%,52.5
Weight,0,0.6,19C_x_12K,20%,66.6
Weight,0,0.6,19C_x_12K,30%,69.75
Weight,0,0.6,19C_x_12K,40%,72.7
Weight,0,0.6,19C_x_12K,50%,74.41666666666667
Weight,0,0.6,19C_x_12K,60%,74.13333333333333
Weight,0,0.6,19C_x_12K,70%,75.22222222222223
Weight,0,0.6,19C_x_12K,80%,76.15
Weight,0,0.6,19C_x_12K,90%,76.27272727272728
Weight,0,0.6,21C_x_11K,10%,59.5
Weight,0,0.6,21C_x_11K,20%,69.4
Weight,0,0.6,21C_x_11K,30%,73.25
Weight,0,0.6,21C_x_11K,40%,76.4
Weight,0,0.6,21C_x_11K,50%,76.0
Weight,0,0.6,21C_x_11K,60%,78.53333333333332
Weight,0,0.6,21C_x_11K,70%,80.6111111111111
Weight,0,0.6,21C_x_11K,80%,83.15
Weight,0,0.6,21C_x_11K,90%,84.31818181818184
Weight,0,0.6,22C_x_10K,10%,55.0
Weight,0,0.6,22C_x_10K,20%,65.6
Weight,0,0.6,22C_x_10K,30%,70.75
Weight,0,0.6,22C_x_10K,40%,74.3
Weight,0,0.6,22C_x_10K,50%,77.75000000000001
Weight,0,0.6,22C_x_10K,60%,81.0
Weight,0,0.6,22C_x_10K,70%,82.8888888888889
Weight,0,0.6,22C_x_10K,80%,85.0
Weight,0,0.6,22C_x_10K,90%,88.27272727272727
Weight,0,0.6,23C_x_10K,10%,55.5
Weight,0,0.6,23C_x_10K,20%,67.8
Weight,0,0.6,23C_x_10K,30%,72.125
Weight,0,0.6,23C_x_10K,40%,76.4
Weight,0,0.6,23C_x_10K,50%,79.08333333333334
Weight,0,0.6,23C_x_10K,60%,83.26666666666667
Weight,0,0.6,23C_x_10K,70%,85.22222222222226
Weight,0,0.6,23C_x_10K,80%,87.1
Weight,0,0.6,23C_x_10K,90%,90.27272727272724
Weight,0,0.6,24C_x_9K,10%,51.5
Weight,0,0.6,24C_x_9K,20%,63.0
Weight,0,0.6,24C_x_9K,30%,70.5
Weight,0,0.6,24C_x_9K,40%,74.9
Weight,0,0.6,24C_x_9K,50%,78.0
Weight,0,0.6,24C_x_9K,60%,81.93333333333334
Weight,0,0.6,24C_x_9K,70%,84.16666666666669
Weight,0,0.6,24C_x_9K,80%,87.45
Weight,0,0.6,24C_x_9K,90%,90.86363636363632
Weight,0,0.6,25C_x_9K,10%,53.0
Weight,0,0.6,25C_x_9K,20%,66.6
Weight,0,0.6,25C_x_9K,30%,73.625
Weight,0,0.6,25C_x_9K,40%,77.7
Weight,0,0.6,25C_x_9K,50%,80.83333333333331
Weight,0,0.6,25C_x_9K,60%,84.8
Weight,0,0.6,25C_x_9K,70%,87.33333333333337
Weight,0,0.6,25C_x_9K,80%,89.3
Weight,0,0.6,25C_x_9K,90%,92.54545454545452
Weight,0,0.7,17C_x_15K,10%,68.0
Weight,0,0.7,17C_x_15K,20%,69.8
Weight,0,0.7,17C_x_15K,30%,69.75
Weight,0,0.7,17C_x_15K,40%,69.7
Weight,0,0.7,17C_x_15K,50%,69.08333333333333
Weight,0,0.7,17C_x_15K,60%,67.46666666666665
Weight,0,0.7,17C_x_15K,70%,67.66666666666666
Weight,0,0.7,17C_x_15K,80%,67.8
Weight,0,0.7,17C_x_15K,90%,68.22727272727273
Weight,0,0.7,18C_x_15K,10%,71.5
Weight,0,0.7,18C_x_15K,20%,72.0
Weight,0,0.7,18C_x_15K,30%,72.375
Weight,0,0.7,18C_x_15K,40%,73.6
Weight,0,0.7,18C_x_15K,50%,73.24999999999999
Weight,0,0.7,18C_x_15K,60%,71.79999999999998
Weight,0,0.7,18C_x_15K,70%,71.83333333333334
Weight,0,0.7,18C_x_15K,80%,71.85
Weight,0,0.7,18C_x_15K,90%,72.13636363636363
Weight,0,0.7,19C_x_14K,10%,67.0
Weight,0,0.7,19C_x_14K,20%,73.0
Weight,0,0.7,19C_x_14K,30%,73.5
Weight,0,0.7,19C_x_14K,40%,75.5
Weight,0,0.7,19C_x_14K,50%,76.08333333333333
Weight,0,0.7,19C_x_14K,60%,75.66666666666666
Weight,0,0.7,19C_x_14K,70%,76.00000000000001
Weight,0,0.7,19C_x_14K,80%,76.15
Weight,0,0.7,19C_x_14K,90%,76.27272727272728
Weight,0,0.7,20C_x_13K,10%,66.5
Weight,0,0.7,20C_x_13K,20%,66.8
Weight,0,0.7,20C_x_13K,30%,73.25
Weight,0,0.7,20C_x_13K,40%,75.5
Weight,0,0.7,20C_x_13K,50%,77.25000000000001
Weight,0,0.7,20C_x_13K,60%,77.73333333333333
Weight,0,0.7,20C_x_13K,70%,78.83333333333334
Weight,0,0.7,20C_x_13K,80%,80.0
Weight,0,0.7,20C_x_13K,90%,80.27272727272728
Weight,0,0.7,21C_x_13K,10%,72.0
Weight,0,0.7,21C_x_13K,20%,74.6
Weight,0,0.7,21C_x_13K,30%,77.75
Weight,0,0.7,21C_x_13K,40%,79.6
Weight,0,0.7,21C_x_13K,50%,80.25
Weight,0,0.7,21C_x_13K,60%,81.6
Weight,0,0.7,21C_x_13K,70%,82.66666666666669
Weight,0,0.7,21C_x_13K,80%,83.65
Weight,0,0.7,21C_x_13K,90%,84.31818181818184
Weight,0,0.7,22C_x_12K,10%,64.5
Weight,0,0.7,22C_x_12K,20%,71.2
Weight,0,0.7,22C_x_12K,30%,75.0
Weight,0,0.7,22C_x_12K,40%,80.1
Weight,0,0.7,22C_x_12K,50%,81.41666666666667
Weight,0,0.7,22C_x_12K,60%,83.73333333333332
Weight,0,0.7,22C_x_12K,70%,85.22222222222224
Weight,0,0.7,22C_x_12K,80%,86.05
Weight,0,0.7,22C_x_12K,90%,88.27272727272727
Weight,0,0.7,23C_x_11K,10%,63.0
Weight,0,0.7,23C_x_11K,20%,69.2
Weight,0,0.7,23C_x_11K,30%,76.125
Weight,0,0.7,23C_x_11K,40%,78.7
Weight,0,0.7,23C_x_11K,50%,81.08333333333331
Weight,0,0.7,23C_x_11K,60%,84.79999999999998
Weight,0,0.7,23C_x_11K,70%,86.3888888888889
Weight,0,0.7,23C_x_11K,80%,87.95
Weight,0,0.7,23C_x_11K,90%,90.59090909090905
Weight,0,0.7,24C_x_11K,10%,60.0
Weight,0,0.7,24C_x_11K,20%,68.6
Weight,0,0.7,24C_x_11K,30%,76.25
Weight,0,0.7,24C_x_11K,40%,81.0
Weight,0,0.7,24C_x_11K,50%,83.08333333333334
Weight,0,0.7,24C_x_11K,60%,85.73333333333333
Weight,0,0.7,24C_x_11K,70%,87.27777777777779
Weight,0,0.7,24C_x_11K,80%,89.15
Weight,0,0.7,24C_x_11K,90%,92.13636363636363
Weight,0,0.7,25C_x_10K,10%,58.0
Weight,0,0.7,25C_x_10K,20%,70.6
Weight,0,0.7,25C_x_10K,30%,76.0
Weight,0,0.7,25C_x_10K,40%,81.2
Weight,0,0.7,25C_x_10K,50%,83.66666666666669
Weight,0,0.7,25C_x_10K,60%,86.99999999999999
Weight,0,0.7,25C_x_10K,70%,88.72222222222224
Weight,0,0.7,25C_x_10K,80%,90.15
Weight,0,0.7,25C_x_10K,90%,93.04545454545452
Weight,0,0.7,25C_x_11K,10%,63.5
Weight,0,0.7,25C_x_11K,20%,75.4
Weight,0,0.7,25C_x_11K,30%,79.5
Weight,0,0.7,25C_x_11K,40%,84.0
Weight,0,0.7,25C_x_11K,50%,86.33333333333331
Weight,0,0.7,25C_x_11K,60%,88.59999999999998
Weight,0,0.7,25C_x_11K,70%,90.44444444444446
Weight,0,0.7,25C_x_11K,80%,91.35
Weight,0,0.7,25C_x_11K,90%,93.72727272727273
Weight,0,0.8,19C_x_15K,10%,76.5
Weight,0,0.8,19C_x_15K,20%,77.0
Weight,0,0.8,19C_x_15K,30%,76.125
Weight,0,0.8,19C_x_15K,40%,77.3
Weight,0,0.8,19C_x_15K,50%,77.16666666666666
Weight,0,0.8,19C_x_15K,60%,76.46666666666665
Weight,0,0.8,19C_x_15K,70%,76.05555555555557
Weight,0,0.8,19C_x_15K,80%,76.15
Weight,0,0.8,19C_x_15K,90%,76.27272727272728
Weight,0,0.8,20C_x_15K,10%,80.0
Weight,0,0.8,20C_x_15K,20%,80.4
Weight,0,0.8,20C_x_15K,30%,79.375
Weight,0,0.8,20C_x_15K,40%,80.4
Weight,0,0.8,20C_x_15K,50%,80.08333333333333
Weight,0,0.8,20C_x_15K,60%,80.13333333333334
Weight,0,0.8,20C_x_15K,70%,79.94444444444446
Weight,0,0.8,20C_x_15K,80%,80.0
Weight,0,0.8,20C_x_15K,90%,80.27272727272728
Weight,0,0.8,21C_x_14K,10%,77.0
Weight,0,0.8,21C_x_14K,20%,78.8
Weight,0,0.8,21C_x_14K,30%,80.75
Weight,0,0.8,21C_x_14K,40%,82.2
Weight,0,0.8,21C_x_14K,50%,82.33333333333334
Weight,0,0.8,21C_x_14K,60%,82.8
Weight,0,0.8,21C_x_14K,70%,83.22222222222223
Weight,0,0.8,21C_x_14K,80%,83.9
Weight,0,0.8,21C_x_14K,90%,84.31818181818184
Weight,0,0.8,21C_x_15K,10%,85.0
Weight,0,0.8,21C_x_15K,20%,84.0
Weight,0,0.8,21C_x_15K,30%,83.5
Weight,0,0.8,21C_x_15K,40%,84.4
Weight,0,0.8,21C_x_15K,50%,84.08333333333334
Weight,0,0.8,21C_x_15K,60%,84.26666666666667
Weight,0,0.8,21C_x_15K,70%,84.0
Weight,0,0.8,21C_x_15K,80%,84.15
Weight,0,0.8,21C_x_15K,90%,84.31818181818184
Weight,0,0.8,22C_x_13K,10%,68.5
Weight,0,0.8,22C_x_13K,20%,74.8
Weight,0,0.8,22C_x_13K,30%,79.125
Weight,0,0.8,22C_x_13K,40%,82.5
Weight,0,0.8,22C_x_13K,50%,83.83333333333331
Weight,0,0.8,22C_x_13K,60%,85.6
Weight,0,0.8,22C_x_13K,70%,86.55555555555557
Weight,0,0.8,22C_x_13K,80%,86.75
Weight,0,0.8,22C_x_13K,90%,88.27272727272727
Weight,0,0.8,22C_x_14K,10%,78.0
Weight,0,0.8,22C_x_14K,20%,81.6
Weight,0,0.8,22C_x_14K,30%,82.625
Weight,0,0.8,22C_x_14K,40%,85.1
Weight,0,0.8,22C_x_14K,50%,86.0
Weight,0,0.8,22C_x_14K,60%,86.86666666666666
Weight,0,0.8,22C_x_14K,70%,87.11111111111113
Weight,0,0.8,22C_x_14K,80%,87.3
Weight,0,0.8,22C_x_14K,90%,88.27272727272727
Weight,0,0.8,23C_x_13K,10%,74.5
Weight,0,0.8,23C_x_13K,20%,76.6
Weight,0,0.8,23C_x_13K,30%,81.75
Weight,0,0.8,23C_x_13K,40%,85.5
Weight,0,0.8,23C_x_13K,50%,86.25000000000001
Weight,0,0.8,23C_x_13K,60%,87.8
Weight,0,0.8,23C_x_13K,70%,89.0
Weight,0,0.8,23C_x_13K,80%,89.7
Weight,0,0.8,23C_x_13K,90%,91.27272727272724
Weight,0,0.8,24C_x_12K,10%,62.5
Weight,0,0.8,24C_x_12K,20%,72.2
Weight,0,0.8,24C_x_12K,30%,78.75
Weight,0,0.8,24C_x_12K,40%,82.7
Weight,0,0.8,24C_x_12K,50%,85.5
Weight,0,0.8,24C_x_12K,60%,88.0
Weight,0,0.8,24C_x_12K,70%,89.55555555555557
Weight,0,0.8,24C_x_12K,80%,90.3
Weight,0,0.8,24C_x_12K,90%,92.54545454545452
Weight,0,0.8,24C_x_13K,10%,73.0
Weight,0,0.8,24C_x_13K,20%,79.0
Weight,0,0.8,24C_x_13K,30%,83.125
Weight,0,0.8,24C_x_13K,40%,87.1
Weight,0,0.8,24C_x_13K,50%,89.16666666666666
Weight,0,0.8,24C_x_13K,60%,91.26666666666668
Weight,0,0.8,24C_x_13K,70%,91.72222222222224
Weight,0,0.8,24C_x_13K,80%,92.25
Weight,0,0.8,24C_x_13K,90%,93.27272727272728
Weight,0,0.8,25C_x_12K,10%,68.5
Weight,0,0.8,25C_x_12K,20%,79.6
Weight,0,0.8,25C_x_12K,30%,82.75
Weight,0,0.8,25C_x_12K,40%,86.5
Weight,0,0.8,25C_x_12K,50%,88.24999999999999
Weight,0,0.8,25C_x_12K,60%,90.93333333333332
Weight,0,0.8,25C_x_12K,70%,92.44444444444446
Weight,0,0.8,25C_x_12K,80%,93.3
Weight,0,0.8,25C_x_12K,90%,94.54545454545456
Weight,0,0.9,22C_x_15K,10%,89.5
Weight,0,0.9,22C_x_15K,20%,88.8
Weight,0,0.9,22C_x_15K,30%,88.125
Weight,0,0.9,22C_x_15K,40%,88.7
Weight,0,0.9,22C_x_15K,50%,88.5
Weight,0,0.9,22C_x_15K,60%,88.39999999999998
Weight,0,0.9,22C_x_15K,70%,88.1666666666667
Weight,0,0.9,22C_x_15K,80%,88.1
Weight,0,0.9,22C_x_15K,90%,88.27272727272727
Weight,0,0.9,23C_x_14K,10%,86.0
Weight,0,0.9,23C_x_14K,20%,83.0
Weight,0,0.9,23C_x_14K,30%,85.875
Weight,0,0.9,23C_x_14K,40%,88.8
Weight,0,0.9,23C_x_14K,50%,89.33333333333331
Weight,0,0.9,23C_x_14K,60%,90.06666666666666
Weight,0,0.9,23C_x_14K,70%,90.5
Weight,0,0.9,23C_x_14K,80%,91.0
Weight,0,0.9,23C_x_14K,90%,91.5454545454545
Weight,0,0.9,23C_x_15K,10%,92.5
Weight,0,0.9,23C_x_15K,20%,91.4
Weight,0,0.9,23C_x_15K,30%,91.125
Weight,0,0.9,23C_x_15K,40%,92.0
Weight,0,0.9,23C_x_15K,50%,92.3333333333333
Weight,0,0.9,23C_x_15K,60%,92.53333333333336
Weight,0,0.9,23C_x_15K,70%,92.16666666666666
Weight,0,0.9,23C_x_15K,80%,91.9
Weight,0,0.9,23C_x_15K,90%,91.77272727272722
Weight,0,0.9,24C_x_14K,10%,86.0
Weight,0,0.9,24C_x_14K,20%,84.8
Weight,0,0.9,24C_x_14K,30%,87.375
Weight,0,0.9,24C_x_14K,40%,90.8
Weight,0,0.9,24C_x_14K,50%,91.16666666666666
Weight,0,0.9,24C_x_14K,60%,94.00000000000001
Weight,0,0.9,24C_x_14K,70%,94.00000000000004
Weight,0,0.9,24C_x_14K,80%,94.15
Weight,0,0.9,24C_x_14K,90%,94.13636363636365
Weight,0,0.9,25C_x_13K,10%,72.5
Weight,0,0.9,25C_x_13K,20%,83.2
Weight,0,0.9,25C_x_13K,30%,86.5
Weight,0,0.9,25C_x_13K,40%,89.9
Weight,0,0.9,25C_x_13K,50%,91.08333333333331
Weight,0,0.9,25C_x_13K,60%,92.8
Weight,0,0.9,25C_x_13K,70%,94.22222222222224
Weight,0,0.9,25C_x_13K,80%,94.05
Weight,0,0.9,25C_x_13K,90%,95.31818181818181
Weight,0,0.9,25C_x_14K,10%,83.0
Weight,0,0.9,25C_x_14K,20%,89.6
Weight,0,0.9,25C_x_14K,30%,92.625
Weight,0,0.9,25C_x_14K,40%,93.2
Weight,0,0.9,25C_x_14K,50%,94.08333333333331
Weight,0,0.9,25C_x_14K,60%,95.2
Weight,0,0.9,25C_x_14K,70%,96.50000000000001
Weight,0,0.9,25C_x_14K,80%,96.0
Weight,0,0.9,25C_x_14K,90%,96.31818181818181
Weight,0,1.0,24C_x_15K,10%,96.5
Weight,0,1.0,24C_x_15K,20%,94.8
Weight,0,1.0,24C_x_15K,30%,94.75
Weight,0,1.0,24C_x_15K,40%,95.2
Weight,0,1.0,24C_x_15K,50%,95.3333333333333
Weight,0,1.0,24C_x_15K,60%,95.93333333333335
Weight,0,1.0,24C_x_15K,70%,95.50000000000004
Weight,0,1.0,24C_x_15K,80%,95.05
Weight,0,1.0,24C_x_15K,90%,94.72727272727273
Weight,0,1.0,25C_x_15K,10%,98.5
Weight,0,1.0,25C_x_15K,20%,98.2
Weight,0,1.0,25C_x_15K,30%,98.375
Weight,0,1.0,25C_x_15K,40%,98.5
Weight,0,1.0,25C_x_15K,50%,98.75
Weight,0,1.0,25C_x_15K,60%,99.06666666666666
Weight,0,1.0,25C_x_15K,70%,99.0
Weight,0,1.0,25C_x_15K,80%,98.3
Weight,0,1.0,25C_x_15K,90%,97.5909090909091
