Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.4,11C_x_14K,50%,42.5
Weight,0,0.4,11C_x_14K,60%,42.73333333333334
Weight,0,0.4,11C_x_14K,70%,43.111111111111114
Weight,0,0.4,11C_x_14K,80%,43.85
Weight,0,0.4,11C_x_14K,90%,43.81818181818181
Weight,0,0.4,12C_x_13K,10%,33.0
Weight,0,0.4,12C_x_13K,20%,37.6
Weight,0,0.4,12C_x_13K,30%,44.875
Weight,0,0.4,12C_x_13K,40%,46.7
Weight,0,0.4,12C_x_13K,50%,46.91666666666666
Weight,0,0.4,12C_x_13K,60%,46.86666666666666
Weight,0,0.4,12C_x_13K,70%,47.00000000000001
Weight,0,0.4,12C_x_13K,80%,47.8
Weight,0,0.4,12C_x_13K,90%,47.81818181818181
Weight,0,0.4,13C_x_12K,10%,28.5
Weight,0,0.4,13C_x_12K,20%,39.8
Weight,0,0.4,13C_x_12K,30%,45.5
Weight,0,0.4,13C_x_12K,40%,48.2
Weight,0,0.4,13C_x_12K,50%,49.75
Weight,0,0.4,13C_x_12K,60%,50.66666666666666
Weight,0,0.4,13C_x_12K,70%,50.83333333333334
Weight,0,0.4,13C_x_12K,80%,51.7
Weight,0,0.4,13C_x_12K,90%,51.81818181818182
Weight,0,0.4,15C_x_10K,10%,28.5
Weight,0,0.4,15C_x_10K,20%,42.6
Weight,0,0.4,15C_x_10K,30%,49.875
Weight,0,0.4,15C_x_10K,40%,52.9
Weight,0,0.4,15C_x_10K,50%,55.16666666666667
Weight,0,0.4,15C_x_10K,60%,58.86666666666667
Weight,0,0.4,15C_x_10K,70%,59.0
Weight,0,0.4,15C_x_10K,80%,59.75
Weight,0,0.4,15C_x_10K,90%,60.0
Weight,0,0.4,16C_x_9K,10%,32.5
Weight,0,0.4,16C_x_9K,20%,42.2
Weight,0,0.4,16C_x_9K,30%,48.625
Weight,0,0.4,16C_x_9K,40%,53.7
Weight,0,0.4,16C_x_9K,50%,57.0
Weight,0,0.4,16C_x_9K,60%,61.33333333333333
Weight,0,0.4,16C_x_9K,70%,63.0
Weight,0,0.4,16C_x_9K,80%,63.75
Weight,0,0.4,16C_x_9K,90%,64.0909090909091
Weight,0,0.4,18C_x_8K,10%,32.0
Weight,0,0.4,18C_x_8K,20%,41.2
Weight,0,0.4,18C_x_8K,30%,50.5
Weight,0,0.4,18C_x_8K,40%,56.0
Weight,0,0.4,18C_x_8K,50%,59.83333333333333
Weight,0,0.4,18C_x_8K,60%,65.2
Weight,0,0.4,18C_x_8K,70%,70.94444444444443
Weight,0,0.4,18C_x_8K,80%,71.5
Weight,0,0.4,18C_x_8K,90%,71.99999999999999
Weight,0,0.4,21C_x_7K,10%,29.0
Weight,0,0.4,21C_x_7K,20%,41.4
Weight,0,0.4,21C_x_7K,30%,50.875
Weight,0,0.4,21C_x_7K,40%,58.3
Weight,0,0.4,21C_x_7K,50%,63.58333333333333
Weight,0,0.4,21C_x_7K,60%,68.6
Weight,0,0.4,21C_x_7K,70%,74.77777777777779
Weight,0,0.4,21C_x_7K,80%,80.4
Weight,0,0.4,21C_x_7K,90%,83.59090909090912
Weight,0,0.4,24C_x_6K,10%,27.5
Weight,0,0.4,24C_x_6K,20%,42.4
Weight,0,0.4,24C_x_6K,30%,54.75
Weight,0,0.4,24C_x_6K,40%,61.9
Weight,0,0.4,24C_x_6K,50%,67.33333333333333
Weight,0,0.4,24C_x_6K,60%,72.6
Weight,0,0.4,24C_x_6K,70%,78.6111111111111
Weight,0,0.4,24C_x_6K,80%,83.65
Weight,0,0.4,24C_x_6K,90%,89.59090909090907
Weight,0,0.4,25C_x_6K,10%,30.0
Weight,0,0.4,25C_x_6K,20%,44.2
Weight,0,0.4,25C_x_6K,30%,54.0
Weight,0,0.4,25C_x_6K,40%,59.4
Weight,0,0.4,25C_x_6K,50%,66.25
Weight,0,0.4,25C_x_6K,60%,73.4
Weight,0,0.4,25C_x_6K,70%,80.16666666666667
Weight,0,0.4,25C_x_6K,80%,84.75
Weight,0,0.4,25C_x_6K,90%,90.1363636363636
Weight,0,0.5,12C_x_15K,10%,32.5
Weight,0,0.5,12C_x_15K,20%,39.2
Weight,0,0.5,12C_x_15K,30%,45.875
Weight,0,0.5,12C_x_15K,40%,46.8
Weight,0,0.5,12C_x_15K,50%,46.91666666666666
Weight,0,0.5,12C_x_15K,60%,46.86666666666666
Weight,0,0.5,12C_x_15K,70%,47.00000000000001
Weight,0,0.5,12C_x_15K,80%,47.8
Weight,0,0.5,12C_x_15K,90%,47.81818181818181
Weight,0,0.5,13C_x_15K,10%,35.5
Weight,0,0.5,13C_x_15K,20%,42.0
Weight,0,0.5,13C_x_15K,30%,46.75
Weight,0,0.5,13C_x_15K,40%,49.4
Weight,0,0.5,13C_x_15K,50%,50.41666666666666
Weight,0,0.5,13C_x_15K,60%,50.66666666666666
Weight,0,0.5,13C_x_15K,70%,50.83333333333334
Weight,0,0.5,13C_x_15K,80%,51.7
Weight,0,0.5,13C_x_15K,90%,51.81818181818182
Weight,0,0.5,14C_x_14K,10%,33.5
Weight,0,0.5,14C_x_14K,20%,44.8
Weight,0,0.5,14C_x_14K,30%,48.75
Weight,0,0.5,14C_x_14K,40%,52.1
Weight,0,0.5,14C_x_14K,50%,53.41666666666666
Weight,0,0.5,14C_x_14K,60%,54.73333333333333
Weight,0,0.5,14C_x_14K,70%,54.777777777777786
Weight,0,0.5,14C_x_14K,80%,55.65
Weight,0,0.5,14C_x_14K,90%,55.86363636363639
Weight,0,0.5,15C_x_13K,10%,33.5
Weight,0,0.5,15C_x_13K,20%,45.6
Weight,0,0.5,15C_x_13K,30%,51.25
Weight,0,0.5,15C_x_13K,40%,54.7
Weight,0,0.5,15C_x_13K,50%,57.00000000000001
Weight,0,0.5,15C_x_13K,60%,58.86666666666667
Weight,0,0.5,15C_x_13K,70%,59.0
Weight,0,0.5,15C_x_13K,80%,59.75
Weight,0,0.5,15C_x_13K,90%,60.0
Weight,0,0.5,17C_x_11K,10%,32.0
Weight,0,0.5,17C_x_11K,20%,44.4
Weight,0,0.5,17C_x_11K,30%,53.0
Weight,0,0.5,17C_x_11K,40%,56.9
Weight,0,0.5,17C_x_11K,50%,60.58333333333333
Weight,0,0.5,17C_x_11K,60%,64.46666666666667
Weight,0,0.5,17C_x_11K,70%,66.83333333333333
Weight,0,0.5,17C_x_11K,80%,67.45
Weight,0,0.5,17C_x_11K,90%,67.77272727272727
Weight,0,0.5,18C_x_10K,10%,31.5
Weight,0,0.5,18C_x_10K,20%,43.2
Weight,0,0.5,18C_x_10K,30%,52.875
Weight,0,0.5,18C_x_10K,40%,56.9
Weight,0,0.5,18C_x_10K,50%,61.66666666666666
Weight,0,0.5,18C_x_10K,60%,66.73333333333333
Weight,0,0.5,18C_x_10K,70%,70.94444444444443
Weight,0,0.5,18C_x_10K,80%,71.5
Weight,0,0.5,18C_x_10K,90%,71.99999999999999
Weight,0,0.5,19C_x_10K,10%,26.0
Weight,0,0.5,19C_x_10K,20%,45.6
Weight,0,0.5,19C_x_10K,30%,54.75
Weight,0,0.5,19C_x_10K,40%,59.1
Weight,0,0.5,19C_x_10K,50%,64.08333333333333
Weight,0,0.5,19C_x_10K,60%,68.73333333333333
Weight,0,0.5,19C_x_10K,70%,73.38888888888887
Weight,0,0.5,19C_x_10K,80%,75.7
Weight,0,0.5,19C_x_10K,90%,76.00000000000001
Weight,0,0.5,21C_x_9K,10%,30.5
Weight,0,0.5,21C_x_9K,20%,45.8
Weight,0,0.5,21C_x_9K,30%,53.75
Weight,0,0.5,21C_x_9K,40%,60.6
Weight,0,0.5,21C_x_9K,50%,66.58333333333333
Weight,0,0.5,21C_x_9K,60%,71.39999999999999
Weight,0,0.5,21C_x_9K,70%,76.27777777777779
Weight,0,0.5,21C_x_9K,80%,80.7
Weight,0,0.5,21C_x_9K,90%,83.59090909090912
Weight,0,0.5,23C_x_8K,10%,33.0
Weight,0,0.5,23C_x_8K,20%,44.6
Weight,0,0.5,23C_x_8K,30%,54.25
Weight,0,0.5,23C_x_8K,40%,60.8
Weight,0,0.5,23C_x_8K,50%,66.91666666666666
Weight,0,0.5,23C_x_8K,60%,73.2
Weight,0,0.5,23C_x_8K,70%,79.3888888888889
Weight,0,0.5,23C_x_8K,80%,83.5
Weight,0,0.5,23C_x_8K,90%,88.54545454545452
Weight,0,0.5,24C_x_8K,10%,30.0
Weight,0,0.5,24C_x_8K,20%,44.8
Weight,0,0.5,24C_x_8K,30%,55.5
Weight,0,0.5,24C_x_8K,40%,63.3
Weight,0,0.5,24C_x_8K,50%,70.66666666666666
Weight,0,0.5,24C_x_8K,60%,76.06666666666666
Weight,0,0.5,24C_x_8K,70%,80.83333333333334
Weight,0,0.5,24C_x_8K,80%,84.35
Weight,0,0.5,24C_x_8K,90%,89.7272727272727
Weight,0,0.6,15C_x_15K,10%,38.0
Weight,0,0.6,15C_x_15K,20%,46.4
Weight,0,0.6,15C_x_15K,30%,51.5
Weight,0,0.6,15C_x_15K,40%,55.1
Weight,0,0.6,15C_x_15K,50%,56.99999999999999
Weight,0,0.6,15C_x_15K,60%,58.86666666666667
Weight,0,0.6,15C_x_15K,70%,59.0
Weight,0,0.6,15C_x_15K,80%,59.75
Weight,0,0.6,15C_x_15K,90%,60.0
Weight,0,0.6,17C_x_13K,10%,39.0
Weight,0,0.6,17C_x_13K,20%,47.8
Weight,0,0.6,17C_x_13K,30%,53.875
Weight,0,0.6,17C_x_13K,40%,58.0
Weight,0,0.6,17C_x_13K,50%,61.16666666666666
Weight,0,0.6,17C_x_13K,60%,65.06666666666666
Weight,0,0.6,17C_x_13K,70%,66.83333333333333
Weight,0,0.6,17C_x_13K,80%,67.45
Weight,0,0.6,17C_x_13K,90%,67.77272727272727
Weight,0,0.6,18C_x_12K,10%,35.5
Weight,0,0.6,18C_x_12K,20%,47.8
Weight,0,0.6,18C_x_12K,30%,54.75
Weight,0,0.6,18C_x_12K,40%,59.0
Weight,0,0.6,18C_x_12K,50%,62.66666666666666
Weight,0,0.6,18C_x_12K,60%,67.53333333333332
Weight,0,0.6,18C_x_12K,70%,70.94444444444443
Weight,0,0.6,18C_x_12K,80%,71.5
Weight,0,0.6,18C_x_12K,90%,71.99999999999999
Weight,0,0.6,18C_x_13K,10%,35.5
Weight,0,0.6,18C_x_13K,20%,49.2
Weight,0,0.6,18C_x_13K,30%,55.375
Weight,0,0.6,18C_x_13K,40%,60.0
Weight,0,0.6,18C_x_13K,50%,63.24999999999999
Weight,0,0.6,18C_x_13K,60%,67.8
Weight,0,0.6,18C_x_13K,70%,70.94444444444443
Weight,0,0.6,18C_x_13K,80%,71.5
Weight,0,0.6,18C_x_13K,90%,71.99999999999999
Weight,0,0.6,19C_x_12K,10%,35.5
Weight,0,0.6,19C_x_12K,20%,48.8
Weight,0,0.6,19C_x_12K,30%,55.25
Weight,0,0.6,19C_x_12K,40%,60.5
Weight,0,0.6,19C_x_12K,50%,65.83333333333333
Weight,0,0.6,19C_x_12K,60%,70.33333333333333
Weight,0,0.6,19C_x_12K,70%,74.22222222222221
Weight,0,0.6,19C_x_12K,80%,75.7
Weight,0,0.6,19C_x_12K,90%,76.00000000000001
Weight,0,0.6,21C_x_11K,10%,38.0
Weight,0,0.6,21C_x_11K,20%,51.6
Weight,0,0.6,21C_x_11K,30%,56.875
Weight,0,0.6,21C_x_11K,40%,62.0
Weight,0,0.6,21C_x_11K,50%,67.74999999999999
Weight,0,0.6,21C_x_11K,60%,72.8
Weight,0,0.6,21C_x_11K,70%,77.38888888888889
Weight,0,0.6,21C_x_11K,80%,80.55
Weight,0,0.6,21C_x_11K,90%,83.59090909090912
Weight,0,0.6,22C_x_10K,10%,34.0
Weight,0,0.6,22C_x_10K,20%,48.2
Weight,0,0.6,22C_x_10K,30%,56.75
Weight,0,0.6,22C_x_10K,40%,62.4
Weight,0,0.6,22C_x_10K,50%,68.41666666666667
Weight,0,0.6,22C_x_10K,60%,74.66666666666666
Weight,0,0.6,22C_x_10K,70%,79.83333333333334
Weight,0,0.6,22C_x_10K,80%,83.2
Weight,0,0.6,22C_x_10K,90%,87.63636363636363
Weight,0,0.6,23C_x_10K,10%,35.0
Weight,0,0.6,23C_x_10K,20%,48.0
Weight,0,0.6,23C_x_10K,30%,57.75
Weight,0,0.6,23C_x_10K,40%,63.5
Weight,0,0.6,23C_x_10K,50%,69.58333333333334
Weight,0,0.6,23C_x_10K,60%,76.13333333333333
Weight,0,0.6,23C_x_10K,70%,81.88888888888891
Weight,0,0.6,23C_x_10K,80%,84.8
Weight,0,0.6,23C_x_10K,90%,88.68181818181814
Weight,0,0.6,24C_x_9K,10%,33.5
Weight,0,0.6,24C_x_9K,20%,48.4
Weight,0,0.6,24C_x_9K,30%,58.375
Weight,0,0.6,24C_x_9K,40%,65.6
Weight,0,0.6,24C_x_9K,50%,70.75
Weight,0,0.6,24C_x_9K,60%,77.86666666666666
Weight,0,0.6,24C_x_9K,70%,82.00000000000001
Weight,0,0.6,24C_x_9K,80%,85.35
Weight,0,0.6,24C_x_9K,90%,89.8181818181818
Weight,0,0.6,25C_x_9K,10%,35.5
Weight,0,0.6,25C_x_9K,20%,48.0
Weight,0,0.6,25C_x_9K,30%,60.375
Weight,0,0.6,25C_x_9K,40%,65.9
Weight,0,0.6,25C_x_9K,50%,71.16666666666667
Weight,0,0.6,25C_x_9K,60%,79.13333333333334
Weight,0,0.6,25C_x_9K,70%,83.94444444444447
Weight,0,0.6,25C_x_9K,80%,87.1
Weight,0,0.6,25C_x_9K,90%,90.9090909090909
Weight,0,0.7,17C_x_15K,10%,41.5
Weight,0,0.7,17C_x_15K,20%,49.6
Weight,0,0.7,17C_x_15K,30%,54.375
Weight,0,0.7,17C_x_15K,40%,59.3
Weight,0,0.7,17C_x_15K,50%,62.5
Weight,0,0.7,17C_x_15K,60%,65.26666666666667
Weight,0,0.7,17C_x_15K,70%,66.83333333333333
Weight,0,0.7,17C_x_15K,80%,67.45
Weight,0,0.7,17C_x_15K,90%,67.77272727272727
Weight,0,0.7,18C_x_15K,10%,42.0
Weight,0,0.7,18C_x_15K,20%,52.4
Weight,0,0.7,18C_x_15K,30%,57.0
Weight,0,0.7,18C_x_15K,40%,61.1
Weight,0,0.7,18C_x_15K,50%,64.75
Weight,0,0.7,18C_x_15K,60%,68.33333333333333
Weight,0,0.7,18C_x_15K,70%,70.94444444444443
Weight,0,0.7,18C_x_15K,80%,71.5
Weight,0,0.7,18C_x_15K,90%,71.99999999999999
Weight,0,0.7,19C_x_14K,10%,38.5
Weight,0,0.7,19C_x_14K,20%,52.4
Weight,0,0.7,19C_x_14K,30%,57.625
Weight,0,0.7,19C_x_14K,40%,62.4
Weight,0,0.7,19C_x_14K,50%,67.50000000000001
Weight,0,0.7,19C_x_14K,60%,71.46666666666667
Weight,0,0.7,19C_x_14K,70%,74.33333333333334
Weight,0,0.7,19C_x_14K,80%,75.7
Weight,0,0.7,19C_x_14K,90%,76.00000000000001
Weight,0,0.7,20C_x_13K,10%,39.5
Weight,0,0.7,20C_x_13K,20%,51.6
Weight,0,0.7,20C_x_13K,30%,58.0
Weight,0,0.7,20C_x_13K,40%,63.5
Weight,0,0.7,20C_x_13K,50%,68.75
Weight,0,0.7,20C_x_13K,60%,73.86666666666666
Weight,0,0.7,20C_x_13K,70%,76.72222222222221
Weight,0,0.7,20C_x_13K,80%,79.7
Weight,0,0.7,20C_x_13K,90%,79.95454545454545
Weight,0,0.7,21C_x_13K,10%,41.5
Weight,0,0.7,21C_x_13K,20%,53.0
Weight,0,0.7,21C_x_13K,30%,60.125
Weight,0,0.7,21C_x_13K,40%,64.0
Weight,0,0.7,21C_x_13K,50%,69.99999999999999
Weight,0,0.7,21C_x_13K,60%,74.66666666666666
Weight,0,0.7,21C_x_13K,70%,78.55555555555556
Weight,0,0.7,21C_x_13K,80%,81.3
Weight,0,0.7,21C_x_13K,90%,83.59090909090912
Weight,0,0.7,22C_x_12K,10%,39.5
Weight,0,0.7,22C_x_12K,20%,51.0
Weight,0,0.7,22C_x_12K,30%,59.0
Weight,0,0.7,22C_x_12K,40%,64.9
Weight,0,0.7,22C_x_12K,50%,71.75
Weight,0,0.7,22C_x_12K,60%,76.13333333333333
Weight,0,0.7,22C_x_12K,70%,81.0
Weight,0,0.7,22C_x_12K,80%,83.5
Weight,0,0.7,22C_x_12K,90%,87.63636363636363
Weight,0,0.7,23C_x_11K,10%,36.5
Weight,0,0.7,23C_x_11K,20%,50.2
Weight,0,0.7,23C_x_11K,30%,58.625
Weight,0,0.7,23C_x_11K,40%,64.8
Weight,0,0.7,23C_x_11K,50%,70.58333333333331
Weight,0,0.7,23C_x_11K,60%,76.99999999999999
Weight,0,0.7,23C_x_11K,70%,82.3888888888889
Weight,0,0.7,23C_x_11K,80%,84.9
Weight,0,0.7,23C_x_11K,90%,89.04545454545452
Weight,0,0.7,24C_x_11K,10%,42.5
Weight,0,0.7,24C_x_11K,20%,52.2
Weight,0,0.7,24C_x_11K,30%,60.0
Weight,0,0.7,24C_x_11K,40%,67.4
Weight,0,0.7,24C_x_11K,50%,73.16666666666667
Weight,0,0.7,24C_x_11K,60%,79.4
Weight,0,0.7,24C_x_11K,70%,84.11111111111113
Weight,0,0.7,24C_x_11K,80%,86.1
Weight,0,0.7,24C_x_11K,90%,90.18181818181816
Weight,0,0.7,25C_x_10K,10%,37.5
Weight,0,0.7,25C_x_10K,20%,51.6
Weight,0,0.7,25C_x_10K,30%,60.75
Weight,0,0.7,25C_x_10K,40%,67.4
Weight,0,0.7,25C_x_10K,50%,73.0
Weight,0,0.7,25C_x_10K,60%,80.26666666666667
Weight,0,0.7,25C_x_10K,70%,85.61111111111113
Weight,0,0.7,25C_x_10K,80%,87.85
Weight,0,0.7,25C_x_10K,90%,91.45454545454544
Weight,0,0.7,25C_x_11K,10%,39.0
Weight,0,0.7,25C_x_11K,20%,53.2
Weight,0,0.7,25C_x_11K,30%,61.5
Weight,0,0.7,25C_x_11K,40%,67.8
Weight,0,0.7,25C_x_11K,50%,74.25
Weight,0,0.7,25C_x_11K,60%,81.06666666666666
Weight,0,0.7,25C_x_11K,70%,86.38888888888889
Weight,0,0.7,25C_x_11K,80%,88.45
Weight,0,0.7,25C_x_11K,90%,91.72727272727276
Weight,0,0.8,19C_x_15K,10%,43.5
Weight,0,0.8,19C_x_15K,20%,54.0
Weight,0,0.8,19C_x_15K,30%,58.75
Weight,0,0.8,19C_x_15K,40%,62.4
Weight,0,0.8,19C_x_15K,50%,67.66666666666667
Weight,0,0.8,19C_x_15K,60%,71.86666666666665
Weight,0,0.8,19C_x_15K,70%,74.44444444444446
Weight,0,0.8,19C_x_15K,80%,75.7
Weight,0,0.8,19C_x_15K,90%,76.00000000000001
Weight,0,0.8,20C_x_15K,10%,45.0
Weight,0,0.8,20C_x_15K,20%,56.6
Weight,0,0.8,20C_x_15K,30%,60.25
Weight,0,0.8,20C_x_15K,40%,64.7
Weight,0,0.8,20C_x_15K,50%,70.08333333333334
Weight,0,0.8,20C_x_15K,60%,74.53333333333332
Weight,0,0.8,20C_x_15K,70%,77.22222222222221
Weight,0,0.8,20C_x_15K,80%,79.7
Weight,0,0.8,20C_x_15K,90%,79.95454545454545
Weight,0,0.8,21C_x_14K,10%,42.5
Weight,0,0.8,21C_x_14K,20%,54.2
Weight,0,0.8,21C_x_14K,30%,60.375
Weight,0,0.8,21C_x_14K,40%,65.1
Weight,0,0.8,21C_x_14K,50%,71.25000000000001
Weight,0,0.8,21C_x_14K,60%,75.6
Weight,0,0.8,21C_x_14K,70%,79.27777777777777
Weight,0,0.8,21C_x_14K,80%,81.7
Weight,0,0.8,21C_x_14K,90%,83.59090909090912
Weight,0,0.8,21C_x_15K,10%,46.5
Weight,0,0.8,21C_x_15K,20%,57.4
Weight,0,0.8,21C_x_15K,30%,61.375
Weight,0,0.8,21C_x_15K,40%,66.0
Weight,0,0.8,21C_x_15K,50%,71.66666666666666
Weight,0,0.8,21C_x_15K,60%,76.2
Weight,0,0.8,21C_x_15K,70%,79.49999999999999
Weight,0,0.8,21C_x_15K,80%,82.05
Weight,0,0.8,21C_x_15K,90%,83.59090909090912
Weight,0,0.8,22C_x_13K,10%,42.0
Weight,0,0.8,22C_x_13K,20%,53.8
Weight,0,0.8,22C_x_13K,30%,60.875
Weight,0,0.8,22C_x_13K,40%,65.6
Weight,0,0.8,22C_x_13K,50%,71.66666666666666
Weight,0,0.8,22C_x_13K,60%,77.53333333333333
Weight,0,0.8,22C_x_13K,70%,81.72222222222223
Weight,0,0.8,22C_x_13K,80%,84.0
Weight,0,0.8,22C_x_13K,90%,87.63636363636363
Weight,0,0.8,22C_x_14K,10%,41.5
Weight,0,0.8,22C_x_14K,20%,57.0
Weight,0,0.8,22C_x_14K,30%,63.5
Weight,0,0.8,22C_x_14K,40%,66.7
Weight,0,0.8,22C_x_14K,50%,72.58333333333333
Weight,0,0.8,22C_x_14K,60%,78.26666666666667
Weight,0,0.8,22C_x_14K,70%,82.27777777777779
Weight,0,0.8,22C_x_14K,80%,83.95
Weight,0,0.8,22C_x_14K,90%,87.63636363636363
Weight,0,0.8,23C_x_13K,10%,39.5
Weight,0,0.8,23C_x_13K,20%,55.0
Weight,0,0.8,23C_x_13K,30%,61.125
Weight,0,0.8,23C_x_13K,40%,66.0
Weight,0,0.8,23C_x_13K,50%,72.58333333333333
Weight,0,0.8,23C_x_13K,60%,79.46666666666665
Weight,0,0.8,23C_x_13K,70%,84.05555555555559
Weight,0,0.8,23C_x_13K,80%,85.7
Weight,0,0.8,23C_x_13K,90%,89.13636363636363
Weight,0,0.8,24C_x_12K,10%,43.5
Weight,0,0.8,24C_x_12K,20%,53.4
Weight,0,0.8,24C_x_12K,30%,62.875
Weight,0,0.8,24C_x_12K,40%,67.8
Weight,0,0.8,24C_x_12K,50%,74.50000000000001
Weight,0,0.8,24C_x_12K,60%,80.6
Weight,0,0.8,24C_x_12K,70%,85.22222222222224
Weight,0,0.8,24C_x_12K,80%,86.9
Weight,0,0.8,24C_x_12K,90%,90.22727272727272
Weight,0,0.8,24C_x_13K,10%,42.5
Weight,0,0.8,24C_x_13K,20%,55.2
Weight,0,0.8,24C_x_13K,30%,64.25
Weight,0,0.8,24C_x_13K,40%,68.7
Weight,0,0.8,24C_x_13K,50%,74.91666666666667
Weight,0,0.8,24C_x_13K,60%,81.4
Weight,0,0.8,24C_x_13K,70%,85.83333333333337
Weight,0,0.8,24C_x_13K,80%,87.35
Weight,0,0.8,24C_x_13K,90%,90.40909090909088
Weight,0,0.8,25C_x_12K,10%,42.0
Weight,0,0.8,25C_x_12K,20%,56.4
Weight,0,0.8,25C_x_12K,30%,63.125
Weight,0,0.8,25C_x_12K,40%,69.1
Weight,0,0.8,25C_x_12K,50%,75.66666666666667
Weight,0,0.8,25C_x_12K,60%,81.66666666666666
Weight,0,0.8,25C_x_12K,70%,86.66666666666669
Weight,0,0.8,25C_x_12K,80%,88.6
Weight,0,0.8,25C_x_12K,90%,91.54545454545452
Weight,0,0.9,22C_x_15K,10%,47.5
Weight,0,0.9,22C_x_15K,20%,57.8
Weight,0,0.9,22C_x_15K,30%,63.125
Weight,0,0.9,22C_x_15K,40%,68.0
Weight,0,0.9,22C_x_15K,50%,73.66666666666666
Weight,0,0.9,22C_x_15K,60%,78.8
Weight,0,0.9,22C_x_15K,70%,82.61111111111111
Weight,0,0.9,22C_x_15K,80%,84.15
Weight,0,0.9,22C_x_15K,90%,87.63636363636363
Weight,0,0.9,23C_x_14K,10%,44.5
Weight,0,0.9,23C_x_14K,20%,56.8
Weight,0,0.9,23C_x_14K,30%,62.5
Weight,0,0.9,23C_x_14K,40%,67.3
Weight,0,0.9,23C_x_14K,50%,73.5
Weight,0,0.9,23C_x_14K,60%,80.4
Weight,0,0.9,23C_x_14K,70%,84.77777777777781
Weight,0,0.9,23C_x_14K,80%,85.8
Weight,0,0.9,23C_x_14K,90%,89.18181818181814
Weight,0,0.9,23C_x_15K,10%,47.0
Weight,0,0.9,23C_x_15K,20%,59.0
Weight,0,0.9,23C_x_15K,30%,64.875
Weight,0,0.9,23C_x_15K,40%,69.2
Weight,0,0.9,23C_x_15K,50%,74.99999999999999
Weight,0,0.9,23C_x_15K,60%,81.0
Weight,0,0.9,23C_x_15K,70%,85.3888888888889
Weight,0,0.9,23C_x_15K,80%,86.35
Weight,0,0.9,23C_x_15K,90%,89.54545454545452
Weight,0,0.9,24C_x_14K,10%,45.0
Weight,0,0.9,24C_x_14K,20%,58.0
Weight,0,0.9,24C_x_14K,30%,65.0
Weight,0,0.9,24C_x_14K,40%,69.0
Weight,0,0.9,24C_x_14K,50%,75.41666666666669
Weight,0,0.9,24C_x_14K,60%,82.86666666666666
Weight,0,0.9,24C_x_14K,70%,86.3888888888889
Weight,0,0.9,24C_x_14K,80%,88.3
Weight,0,0.9,24C_x_14K,90%,90.81818181818181
Weight,0,0.9,25C_x_13K,10%,44.5
Weight,0,0.9,25C_x_13K,20%,57.6
Weight,0,0.9,25C_x_13K,30%,64.75
Weight,0,0.9,25C_x_13K,40%,70.1
Weight,0,0.9,25C_x_13K,50%,76.0
Weight,0,0.9,25C_x_13K,60%,82.66666666666669
Weight,0,0.9,25C_x_13K,70%,87.94444444444447
Weight,0,0.9,25C_x_13K,80%,89.1
Weight,0,0.9,25C_x_13K,90%,91.49999999999999
Weight,0,0.9,25C_x_14K,10%,45.5
Weight,0,0.9,25C_x_14K,20%,59.0
Weight,0,0.9,25C_x_14K,30%,65.75
Weight,0,0.9,25C_x_14K,40%,71.0
Weight,0,0.9,25C_x_14K,50%,76.91666666666669
Weight,0,0.9,25C_x_14K,60%,84.0
Weight,0,0.9,25C_x_14K,70%,88.66666666666669
Weight,0,0.9,25C_x_14K,80%,89.8
Weight,0,0.9,25C_x_14K,90%,92.09090909090908
Weight,0,1.0,24C_x_15K,10%,48.5
Weight,0,1.0,24C_x_15K,20%,60.6
Weight,0,1.0,24C_x_15K,30%,66.5
Weight,0,1.0,24C_x_15K,40%,70.8
Weight,0,1.0,24C_x_15K,50%,76.83333333333334
Weight,0,1.0,24C_x_15K,60%,83.4
Weight,0,1.0,24C_x_15K,70%,87.5555555555556
Weight,0,1.0,24C_x_15K,80%,88.9
Weight,0,1.0,24C_x_15K,90%,90.8181818181818
Weight,0,1.0,25C_x_15K,10%,49.0
Weight,0,1.0,25C_x_15K,20%,61.2
Weight,0,1.0,25C_x_15K,30%,67.625
Weight,0,1.0,25C_x_15K,40%,71.7
Weight,0,1.0,25C_x_15K,50%,77.83333333333334
Weight,0,1.0,25C_x_15K,60%,84.79999999999998
Weight,0,1.0,25C_x_15K,70%,89.72222222222223
Weight,0,1.0,25C_x_15K,80%,90.7
Weight,0,1.0,25C_x_15K,90%,92.4090909090909
