Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.4,12C_x_13K,40%,45.8
Weight,0,0.4,12C_x_13K,50%,47.83333333333333
Weight,0,0.4,12C_x_13K,60%,47.53333333333333
Weight,0,0.4,12C_x_13K,70%,47.33333333333333
Weight,0,0.4,12C_x_13K,80%,47.1
Weight,0,0.4,12C_x_13K,90%,47.59090909090909
Weight,0,0.4,13C_x_12K,10%,27.5
Weight,0,0.4,13C_x_12K,20%,39.4
Weight,0,0.4,13C_x_12K,30%,46.375
Weight,0,0.4,13C_x_12K,40%,48.9
Weight,0,0.4,13C_x_12K,50%,51.5
Weight,0,0.4,13C_x_12K,60%,51.46666666666667
Weight,0,0.4,13C_x_12K,70%,51.33333333333333
Weight,0,0.4,13C_x_12K,80%,51.2
Weight,0,0.4,13C_x_12K,90%,51.63636363636363
Weight,0,0.4,15C_x_10K,10%,28.0
Weight,0,0.4,15C_x_10K,20%,37.6
Weight,0,0.4,15C_x_10K,30%,47.75
Weight,0,0.4,15C_x_10K,40%,51.7
Weight,0,0.4,15C_x_10K,50%,55.66666666666667
Weight,0,0.4,15C_x_10K,60%,59.33333333333333
Weight,0,0.4,15C_x_10K,70%,59.277777777777786
Weight,0,0.4,15C_x_10K,80%,59.3
Weight,0,0.4,15C_x_10K,90%,59.68181818181818
Weight,0,0.4,16C_x_9K,10%,27.5
Weight,0,0.4,16C_x_9K,20%,42.0
Weight,0,0.4,16C_x_9K,30%,49.5
Weight,0,0.4,16C_x_9K,40%,54.8
Weight,0,0.4,16C_x_9K,50%,58.83333333333333
Weight,0,0.4,16C_x_9K,60%,61.73333333333333
Weight,0,0.4,16C_x_9K,70%,63.27777777777777
Weight,0,0.4,16C_x_9K,80%,63.3
Weight,0,0.4,16C_x_9K,90%,63.68181818181818
Weight,0,0.4,18C_x_8K,10%,28.0
Weight,0,0.4,18C_x_8K,20%,42.2
Weight,0,0.4,18C_x_8K,30%,52.5
Weight,0,0.4,18C_x_8K,40%,57.6
Weight,0,0.4,18C_x_8K,50%,62.83333333333333
Weight,0,0.4,18C_x_8K,60%,67.2
Weight,0,0.4,18C_x_8K,70%,71.44444444444444
Weight,0,0.4,18C_x_8K,80%,71.25
Weight,0,0.4,18C_x_8K,90%,71.54545454545455
Weight,0,0.4,21C_x_7K,10%,31.0
Weight,0,0.4,21C_x_7K,20%,44.0
Weight,0,0.4,21C_x_7K,30%,53.625
Weight,0,0.4,21C_x_7K,40%,60.7
Weight,0,0.4,21C_x_7K,50%,64.83333333333333
Weight,0,0.4,21C_x_7K,60%,70.2
Weight,0,0.4,21C_x_7K,70%,76.22222222222223
Weight,0,0.4,21C_x_7K,80%,81.4
Weight,0,0.4,21C_x_7K,90%,83.81818181818181
Weight,0,0.4,24C_x_6K,10%,31.0
Weight,0,0.4,24C_x_6K,20%,45.0
Weight,0,0.4,24C_x_6K,30%,54.125
Weight,0,0.4,24C_x_6K,40%,59.7
Weight,0,0.4,24C_x_6K,50%,64.41666666666667
Weight,0,0.4,24C_x_6K,60%,72.0
Weight,0,0.4,24C_x_6K,70%,79.55555555555556
Weight,0,0.4,24C_x_6K,80%,83.9
Weight,0,0.4,24C_x_6K,90%,89.68181818181819
Weight,0,0.4,25C_x_6K,10%,29.0
Weight,0,0.4,25C_x_6K,20%,46.4
Weight,0,0.4,25C_x_6K,30%,56.5
Weight,0,0.4,25C_x_6K,40%,60.3
Weight,0,0.4,25C_x_6K,50%,66.16666666666667
Weight,0,0.4,25C_x_6K,60%,72.4
Weight,0,0.4,25C_x_6K,70%,79.22222222222223
Weight,0,0.4,25C_x_6K,80%,84.45
Weight,0,0.4,25C_x_6K,90%,89.86363636363636
Weight,0,0.5,12C_x_15K,10%,32.0
Weight,0,0.5,12C_x_15K,20%,39.8
Weight,0,0.5,12C_x_15K,30%,45.0
Weight,0,0.5,12C_x_15K,40%,46.3
Weight,0,0.5,12C_x_15K,50%,47.83333333333333
Weight,0,0.5,12C_x_15K,60%,47.53333333333333
Weight,0,0.5,12C_x_15K,70%,47.33333333333333
Weight,0,0.5,12C_x_15K,80%,47.1
Weight,0,0.5,12C_x_15K,90%,47.59090909090909
Weight,0,0.5,13C_x_15K,10%,33.0
Weight,0,0.5,13C_x_15K,20%,41.0
Weight,0,0.5,13C_x_15K,30%,47.625
Weight,0,0.5,13C_x_15K,40%,49.8
Weight,0,0.5,13C_x_15K,50%,51.58333333333333
Weight,0,0.5,13C_x_15K,60%,51.46666666666667
Weight,0,0.5,13C_x_15K,70%,51.33333333333333
Weight,0,0.5,13C_x_15K,80%,51.2
Weight,0,0.5,13C_x_15K,90%,51.63636363636363
Weight,0,0.5,14C_x_14K,10%,35.0
Weight,0,0.5,14C_x_14K,20%,42.0
Weight,0,0.5,14C_x_14K,30%,50.375
Weight,0,0.5,14C_x_14K,40%,51.8
Weight,0,0.5,14C_x_14K,50%,54.75
Weight,0,0.5,14C_x_14K,60%,55.66666666666667
Weight,0,0.5,14C_x_14K,70%,55.5
Weight,0,0.5,14C_x_14K,80%,55.35
Weight,0,0.5,14C_x_14K,90%,55.63636363636363
Weight,0,0.5,15C_x_13K,10%,33.5
Weight,0,0.5,15C_x_13K,20%,42.0
Weight,0,0.5,15C_x_13K,30%,50.375
Weight,0,0.5,15C_x_13K,40%,53.5
Weight,0,0.5,15C_x_13K,50%,57.08333333333333
Weight,0,0.5,15C_x_13K,60%,59.33333333333333
Weight,0,0.5,15C_x_13K,70%,59.277777777777786
Weight,0,0.5,15C_x_13K,80%,59.3
Weight,0,0.5,15C_x_13K,90%,59.68181818181818
Weight,0,0.5,17C_x_11K,10%,35.5
Weight,0,0.5,17C_x_11K,20%,45.2
Weight,0,0.5,17C_x_11K,30%,53.375
Weight,0,0.5,17C_x_11K,40%,57.7
Weight,0,0.5,17C_x_11K,50%,62.91666666666666
Weight,0,0.5,17C_x_11K,60%,65.73333333333333
Weight,0,0.5,17C_x_11K,70%,67.6111111111111
Weight,0,0.5,17C_x_11K,80%,67.55
Weight,0,0.5,17C_x_11K,90%,67.72727272727272
Weight,0,0.5,18C_x_10K,10%,33.5
Weight,0,0.5,18C_x_10K,20%,45.2
Weight,0,0.5,18C_x_10K,30%,53.625
Weight,0,0.5,18C_x_10K,40%,59.3
Weight,0,0.5,18C_x_10K,50%,64.0
Weight,0,0.5,18C_x_10K,60%,67.93333333333334
Weight,0,0.5,18C_x_10K,70%,71.44444444444444
Weight,0,0.5,18C_x_10K,80%,71.25
Weight,0,0.5,18C_x_10K,90%,71.54545454545455
Weight,0,0.5,19C_x_10K,10%,34.0
Weight,0,0.5,19C_x_10K,20%,45.8
Weight,0,0.5,19C_x_10K,30%,55.125
Weight,0,0.5,19C_x_10K,40%,59.4
Weight,0,0.5,19C_x_10K,50%,63.75
Weight,0,0.5,19C_x_10K,60%,69.53333333333333
Weight,0,0.5,19C_x_10K,70%,73.72222222222221
Weight,0,0.5,19C_x_10K,80%,75.15
Weight,0,0.5,19C_x_10K,90%,75.63636363636364
Weight,0,0.5,21C_x_9K,10%,36.0
Weight,0,0.5,21C_x_9K,20%,48.8
Weight,0,0.5,21C_x_9K,30%,56.75
Weight,0,0.5,21C_x_9K,40%,62.3
Weight,0,0.5,21C_x_9K,50%,66.5
Weight,0,0.5,21C_x_9K,60%,72.33333333333333
Weight,0,0.5,21C_x_9K,70%,77.33333333333334
Weight,0,0.5,21C_x_9K,80%,81.25
Weight,0,0.5,21C_x_9K,90%,83.81818181818181
Weight,0,0.5,23C_x_8K,10%,35.5
Weight,0,0.5,23C_x_8K,20%,46.8
Weight,0,0.5,23C_x_8K,30%,56.25
Weight,0,0.5,23C_x_8K,40%,61.3
Weight,0,0.5,23C_x_8K,50%,65.75
Weight,0,0.5,23C_x_8K,60%,73.0
Weight,0,0.5,23C_x_8K,70%,79.3888888888889
Weight,0,0.5,23C_x_8K,80%,83.1
Weight,0,0.5,23C_x_8K,90%,89.22727272727272
Weight,0,0.5,24C_x_8K,10%,34.0
Weight,0,0.5,24C_x_8K,20%,48.8
Weight,0,0.5,24C_x_8K,30%,58.625
Weight,0,0.5,24C_x_8K,40%,63.4
Weight,0,0.5,24C_x_8K,50%,66.75
Weight,0,0.5,24C_x_8K,60%,74.53333333333333
Weight,0,0.5,24C_x_8K,70%,80.05555555555556
Weight,0,0.5,24C_x_8K,80%,85.0
Weight,0,0.5,24C_x_8K,90%,90.27272727272727
Weight,0,0.6,15C_x_15K,10%,38.0
Weight,0,0.6,15C_x_15K,20%,44.4
Weight,0,0.6,15C_x_15K,30%,51.75
Weight,0,0.6,15C_x_15K,40%,54.5
Weight,0,0.6,15C_x_15K,50%,57.91666666666666
Weight,0,0.6,15C_x_15K,60%,59.33333333333333
Weight,0,0.6,15C_x_15K,70%,59.277777777777786
Weight,0,0.6,15C_x_15K,80%,59.3
Weight,0,0.6,15C_x_15K,90%,59.68181818181818
Weight,0,0.6,17C_x_13K,10%,37.5
Weight,0,0.6,17C_x_13K,20%,46.6
Weight,0,0.6,17C_x_13K,30%,55.25
Weight,0,0.6,17C_x_13K,40%,58.7
Weight,0,0.6,17C_x_13K,50%,63.58333333333333
Weight,0,0.6,17C_x_13K,60%,66.39999999999999
Weight,0,0.6,17C_x_13K,70%,67.6111111111111
Weight,0,0.6,17C_x_13K,80%,67.55
Weight,0,0.6,17C_x_13K,90%,67.72727272727272
Weight,0,0.6,18C_x_12K,10%,35.0
Weight,0,0.6,18C_x_12K,20%,47.4
Weight,0,0.6,18C_x_12K,30%,55.75
Weight,0,0.6,18C_x_12K,40%,60.5
Weight,0,0.6,18C_x_12K,50%,64.5
Weight,0,0.6,18C_x_12K,60%,68.4
Weight,0,0.6,18C_x_12K,70%,71.44444444444444
Weight,0,0.6,18C_x_12K,80%,71.25
Weight,0,0.6,18C_x_12K,90%,71.54545454545455
Weight,0,0.6,18C_x_13K,10%,37.0
Weight,0,0.6,18C_x_13K,20%,49.0
Weight,0,0.6,18C_x_13K,30%,56.375
Weight,0,0.6,18C_x_13K,40%,60.6
Weight,0,0.6,18C_x_13K,50%,64.83333333333333
Weight,0,0.6,18C_x_13K,60%,68.46666666666665
Weight,0,0.6,18C_x_13K,70%,71.44444444444444
Weight,0,0.6,18C_x_13K,80%,71.25
Weight,0,0.6,18C_x_13K,90%,71.54545454545455
Weight,0,0.6,19C_x_12K,10%,36.5
Weight,0,0.6,19C_x_12K,20%,46.4
Weight,0,0.6,19C_x_12K,30%,57.625
Weight,0,0.6,19C_x_12K,40%,61.7
Weight,0,0.6,19C_x_12K,50%,65.5
Weight,0,0.6,19C_x_12K,60%,70.86666666666666
Weight,0,0.6,19C_x_12K,70%,73.88888888888889
Weight,0,0.6,19C_x_12K,80%,75.15
Weight,0,0.6,19C_x_12K,90%,75.63636363636364
Weight,0,0.6,21C_x_11K,10%,40.0
Weight,0,0.6,21C_x_11K,20%,50.8
Weight,0,0.6,21C_x_11K,30%,58.625
Weight,0,0.6,21C_x_11K,40%,63.8
Weight,0,0.6,21C_x_11K,50%,67.91666666666667
Weight,0,0.6,21C_x_11K,60%,74.26666666666667
Weight,0,0.6,21C_x_11K,70%,78.16666666666667
Weight,0,0.6,21C_x_11K,80%,81.4
Weight,0,0.6,21C_x_11K,90%,83.81818181818181
Weight,0,0.6,22C_x_10K,10%,34.0
Weight,0,0.6,22C_x_10K,20%,48.8
Weight,0,0.6,22C_x_10K,30%,59.5
Weight,0,0.6,22C_x_10K,40%,64.0
Weight,0,0.6,22C_x_10K,50%,69.33333333333333
Weight,0,0.6,22C_x_10K,60%,74.4
Weight,0,0.6,22C_x_10K,70%,78.94444444444444
Weight,0,0.6,22C_x_10K,80%,82.4
Weight,0,0.6,22C_x_10K,90%,88.0
Weight,0,0.6,23C_x_10K,10%,40.0
Weight,0,0.6,23C_x_10K,20%,51.2
Weight,0,0.6,23C_x_10K,30%,58.75
Weight,0,0.6,23C_x_10K,40%,63.7
Weight,0,0.6,23C_x_10K,50%,68.5
Weight,0,0.6,23C_x_10K,60%,75.13333333333333
Weight,0,0.6,23C_x_10K,70%,81.3888888888889
Weight,0,0.6,23C_x_10K,80%,85.2
Weight,0,0.6,23C_x_10K,90%,89.54545454545455
Weight,0,0.6,24C_x_9K,10%,40.5
Weight,0,0.6,24C_x_9K,20%,51.0
Weight,0,0.6,24C_x_9K,30%,60.75
Weight,0,0.6,24C_x_9K,40%,64.7
Weight,0,0.6,24C_x_9K,50%,68.91666666666666
Weight,0,0.6,24C_x_9K,60%,75.33333333333333
Weight,0,0.6,24C_x_9K,70%,81.27777777777779
Weight,0,0.6,24C_x_9K,80%,85.8
Weight,0,0.6,24C_x_9K,90%,90.31818181818181
Weight,0,0.6,25C_x_9K,10%,43.0
Weight,0,0.6,25C_x_9K,20%,51.2
Weight,0,0.6,25C_x_9K,30%,62.5
Weight,0,0.6,25C_x_9K,40%,66.1
Weight,0,0.6,25C_x_9K,50%,70.66666666666667
Weight,0,0.6,25C_x_9K,60%,77.13333333333333
Weight,0,0.6,25C_x_9K,70%,83.38888888888889
Weight,0,0.6,25C_x_9K,80%,86.85
Weight,0,0.6,25C_x_9K,90%,90.77272727272727
Weight,0,0.7,17C_x_15K,10%,44.5
Weight,0,0.7,17C_x_15K,20%,50.0
Weight,0,0.7,17C_x_15K,30%,57.625
Weight,0,0.7,17C_x_15K,40%,60.2
Weight,0,0.7,17C_x_15K,50%,63.91666666666666
Weight,0,0.7,17C_x_15K,60%,66.86666666666666
Weight,0,0.7,17C_x_15K,70%,67.6111111111111
Weight,0,0.7,17C_x_15K,80%,67.55
Weight,0,0.7,17C_x_15K,90%,67.72727272727272
Weight,0,0.7,18C_x_15K,10%,45.5
Weight,0,0.7,18C_x_15K,20%,50.8
Weight,0,0.7,18C_x_15K,30%,58.75
Weight,0,0.7,18C_x_15K,40%,62.2
Weight,0,0.7,18C_x_15K,50%,65.41666666666667
Weight,0,0.7,18C_x_15K,60%,69.6
Weight,0,0.7,18C_x_15K,70%,71.44444444444444
Weight,0,0.7,18C_x_15K,80%,71.25
Weight,0,0.7,18C_x_15K,90%,71.54545454545455
Weight,0,0.7,19C_x_14K,10%,44.0
Weight,0,0.7,19C_x_14K,20%,50.4
Weight,0,0.7,19C_x_14K,30%,60.0
Weight,0,0.7,19C_x_14K,40%,64.1
Weight,0,0.7,19C_x_14K,50%,66.58333333333333
Weight,0,0.7,19C_x_14K,60%,71.6
Weight,0,0.7,19C_x_14K,70%,74.22222222222221
Weight,0,0.7,19C_x_14K,80%,75.15
Weight,0,0.7,19C_x_14K,90%,75.63636363636364
Weight,0,0.7,20C_x_13K,10%,38.5
Weight,0,0.7,20C_x_13K,20%,49.8
Weight,0,0.7,20C_x_13K,30%,58.5
Weight,0,0.7,20C_x_13K,40%,64.8
Weight,0,0.7,20C_x_13K,50%,67.58333333333333
Weight,0,0.7,20C_x_13K,60%,73.06666666666666
Weight,0,0.7,20C_x_13K,70%,76.88888888888889
Weight,0,0.7,20C_x_13K,80%,79.15
Weight,0,0.7,20C_x_13K,90%,79.5909090909091
Weight,0,0.7,21C_x_13K,10%,45.0
Weight,0,0.7,21C_x_13K,20%,50.8
Weight,0,0.7,21C_x_13K,30%,61.125
Weight,0,0.7,21C_x_13K,40%,65.9
Weight,0,0.7,21C_x_13K,50%,69.91666666666666
Weight,0,0.7,21C_x_13K,60%,75.53333333333333
Weight,0,0.7,21C_x_13K,70%,78.94444444444446
Weight,0,0.7,21C_x_13K,80%,81.75
Weight,0,0.7,21C_x_13K,90%,83.81818181818181
Weight,0,0.7,22C_x_12K,10%,38.0
Weight,0,0.7,22C_x_12K,20%,50.8
Weight,0,0.7,22C_x_12K,30%,61.5
Weight,0,0.7,22C_x_12K,40%,66.3
Weight,0,0.7,22C_x_12K,50%,71.25
Weight,0,0.7,22C_x_12K,60%,75.86666666666666
Weight,0,0.7,22C_x_12K,70%,80.3888888888889
Weight,0,0.7,22C_x_12K,80%,83.2
Weight,0,0.7,22C_x_12K,90%,88.0
Weight,0,0.7,23C_x_11K,10%,40.0
Weight,0,0.7,23C_x_11K,20%,52.0
Weight,0,0.7,23C_x_11K,30%,60.125
Weight,0,0.7,23C_x_11K,40%,64.7
Weight,0,0.7,23C_x_11K,50%,69.33333333333333
Weight,0,0.7,23C_x_11K,60%,76.13333333333333
Weight,0,0.7,23C_x_11K,70%,82.11111111111111
Weight,0,0.7,23C_x_11K,80%,85.25
Weight,0,0.7,23C_x_11K,90%,89.5
Weight,0,0.7,24C_x_11K,10%,44.0
Weight,0,0.7,24C_x_11K,20%,52.6
Weight,0,0.7,24C_x_11K,30%,63.25
Weight,0,0.7,24C_x_11K,40%,67.6
Weight,0,0.7,24C_x_11K,50%,71.83333333333333
Weight,0,0.7,24C_x_11K,60%,77.06666666666666
Weight,0,0.7,24C_x_11K,70%,83.5
Weight,0,0.7,24C_x_11K,80%,87.1
Weight,0,0.7,24C_x_11K,90%,90.95454545454545
Weight,0,0.7,25C_x_10K,10%,41.0
Weight,0,0.7,25C_x_10K,20%,52.0
Weight,0,0.7,25C_x_10K,30%,64.125
Weight,0,0.7,25C_x_10K,40%,68.0
Weight,0,0.7,25C_x_10K,50%,71.83333333333333
Weight,0,0.7,25C_x_10K,60%,78.33333333333333
Weight,0,0.7,25C_x_10K,70%,84.33333333333334
Weight,0,0.7,25C_x_10K,80%,87.55
Weight,0,0.7,25C_x_10K,90%,91.0
Weight,0,0.7,25C_x_11K,10%,42.5
Weight,0,0.7,25C_x_11K,20%,54.8
Weight,0,0.7,25C_x_11K,30%,64.75
Weight,0,0.7,25C_x_11K,40%,69.6
Weight,0,0.7,25C_x_11K,50%,72.25
Weight,0,0.7,25C_x_11K,60%,79.8
Weight,0,0.7,25C_x_11K,70%,85.38888888888889
Weight,0,0.7,25C_x_11K,80%,88.7
Weight,0,0.7,25C_x_11K,90%,91.09090909090908
Weight,0,0.8,19C_x_15K,10%,46.5
Weight,0,0.8,19C_x_15K,20%,51.8
Weight,0,0.8,19C_x_15K,30%,60.375
Weight,0,0.8,19C_x_15K,40%,64.4
Weight,0,0.8,19C_x_15K,50%,67.08333333333333
Weight,0,0.8,19C_x_15K,60%,72.06666666666666
Weight,0,0.8,19C_x_15K,70%,74.16666666666667
Weight,0,0.8,19C_x_15K,80%,75.15
Weight,0,0.8,19C_x_15K,90%,75.63636363636364
Weight,0,0.8,20C_x_15K,10%,49.0
Weight,0,0.8,20C_x_15K,20%,54.6
Weight,0,0.8,20C_x_15K,30%,63.125
Weight,0,0.8,20C_x_15K,40%,66.6
Weight,0,0.8,20C_x_15K,50%,69.5
Weight,0,0.8,20C_x_15K,60%,74.6
Weight,0,0.8,20C_x_15K,70%,77.33333333333334
Weight,0,0.8,20C_x_15K,80%,79.15
Weight,0,0.8,20C_x_15K,90%,79.5909090909091
Weight,0,0.8,21C_x_14K,10%,48.0
Weight,0,0.8,21C_x_14K,20%,52.4
Weight,0,0.8,21C_x_14K,30%,62.375
Weight,0,0.8,21C_x_14K,40%,67.4
Weight,0,0.8,21C_x_14K,50%,70.58333333333333
Weight,0,0.8,21C_x_14K,60%,76.13333333333333
Weight,0,0.8,21C_x_14K,70%,79.77777777777779
Weight,0,0.8,21C_x_14K,80%,81.8
Weight,0,0.8,21C_x_14K,90%,83.81818181818181
Weight,0,0.8,21C_x_15K,10%,51.5
Weight,0,0.8,21C_x_15K,20%,55.2
Weight,0,0.8,21C_x_15K,30%,63.875
Weight,0,0.8,21C_x_15K,40%,68.1
Weight,0,0.8,21C_x_15K,50%,71.25
Weight,0,0.8,21C_x_15K,60%,76.46666666666665
Weight,0,0.8,21C_x_15K,70%,80.44444444444446
Weight,0,0.8,21C_x_15K,80%,81.8
Weight,0,0.8,21C_x_15K,90%,83.81818181818181
Weight,0,0.8,22C_x_13K,10%,42.5
Weight,0,0.8,22C_x_13K,20%,52.0
Weight,0,0.8,22C_x_13K,30%,62.125
Weight,0,0.8,22C_x_13K,40%,66.6
Weight,0,0.8,22C_x_13K,50%,71.08333333333333
Weight,0,0.8,22C_x_13K,60%,77.13333333333333
Weight,0,0.8,22C_x_13K,70%,81.27777777777779
Weight,0,0.8,22C_x_13K,80%,83.65
Weight,0,0.8,22C_x_13K,90%,88.0
Weight,0,0.8,22C_x_14K,10%,49.0
Weight,0,0.8,22C_x_14K,20%,53.8
Weight,0,0.8,22C_x_14K,30%,64.625
Weight,0,0.8,22C_x_14K,40%,67.7
Weight,0,0.8,22C_x_14K,50%,72.16666666666667
Weight,0,0.8,22C_x_14K,60%,77.4
Weight,0,0.8,22C_x_14K,70%,81.83333333333334
Weight,0,0.8,22C_x_14K,80%,83.8
Weight,0,0.8,22C_x_14K,90%,88.0
Weight,0,0.8,23C_x_13K,10%,45.0
Weight,0,0.8,23C_x_13K,20%,54.0
Weight,0,0.8,23C_x_13K,30%,62.125
Weight,0,0.8,23C_x_13K,40%,67.5
Weight,0,0.8,23C_x_13K,50%,71.91666666666667
Weight,0,0.8,23C_x_13K,60%,77.6
Weight,0,0.8,23C_x_13K,70%,83.88888888888889
Weight,0,0.8,23C_x_13K,80%,86.5
Weight,0,0.8,23C_x_13K,90%,90.18181818181819
Weight,0,0.8,24C_x_12K,10%,42.5
Weight,0,0.8,24C_x_12K,20%,53.6
Weight,0,0.8,24C_x_12K,30%,63.75
Weight,0,0.8,24C_x_12K,40%,68.8
Weight,0,0.8,24C_x_12K,50%,72.91666666666667
Weight,0,0.8,24C_x_12K,60%,78.46666666666667
Weight,0,0.8,24C_x_12K,70%,84.66666666666669
Weight,0,0.8,24C_x_12K,80%,87.3
Weight,0,0.8,24C_x_12K,90%,91.22727272727272
Weight,0,0.8,24C_x_13K,10%,47.0
Weight,0,0.8,24C_x_13K,20%,53.8
Weight,0,0.8,24C_x_13K,30%,65.0
Weight,0,0.8,24C_x_13K,40%,69.8
Weight,0,0.8,24C_x_13K,50%,73.58333333333333
Weight,0,0.8,24C_x_13K,60%,79.8
Weight,0,0.8,24C_x_13K,70%,86.0
Weight,0,0.8,24C_x_13K,80%,88.15
Weight,0,0.8,24C_x_13K,90%,91.5
Weight,0,0.8,25C_x_12K,10%,40.5
Weight,0,0.8,25C_x_12K,20%,58.0
Weight,0,0.8,25C_x_12K,30%,66.125
Weight,0,0.8,25C_x_12K,40%,69.5
Weight,0,0.8,25C_x_12K,50%,74.08333333333333
Weight,0,0.8,25C_x_12K,60%,80.66666666666667
Weight,0,0.8,25C_x_12K,70%,86.05555555555557
Weight,0,0.8,25C_x_12K,80%,89.1
Weight,0,0.8,25C_x_12K,90%,91.77272727272728
Weight,0,0.9,22C_x_15K,10%,54.5
Weight,0,0.9,22C_x_15K,20%,57.2
Weight,0,0.9,22C_x_15K,30%,65.0
Weight,0,0.9,22C_x_15K,40%,69.6
Weight,0,0.9,22C_x_15K,50%,72.83333333333333
Weight,0,0.9,22C_x_15K,60%,78.46666666666665
Weight,0,0.9,22C_x_15K,70%,82.88888888888889
Weight,0,0.9,22C_x_15K,80%,84.3
Weight,0,0.9,22C_x_15K,90%,88.0
Weight,0,0.9,23C_x_14K,10%,47.5
Weight,0,0.9,23C_x_14K,20%,56.4
Weight,0,0.9,23C_x_14K,30%,64.75
Weight,0,0.9,23C_x_14K,40%,69.5
Weight,0,0.9,23C_x_14K,50%,72.91666666666667
Weight,0,0.9,23C_x_14K,60%,79.13333333333333
Weight,0,0.9,23C_x_14K,70%,84.61111111111111
Weight,0,0.9,23C_x_14K,80%,86.8
Weight,0,0.9,23C_x_14K,90%,90.27272727272727
Weight,0,0.9,23C_x_15K,10%,54.0
Weight,0,0.9,23C_x_15K,20%,59.0
Weight,0,0.9,23C_x_15K,30%,65.875
Weight,0,0.9,23C_x_15K,40%,70.6
Weight,0,0.9,23C_x_15K,50%,73.75
Weight,0,0.9,23C_x_15K,60%,79.06666666666666
Weight,0,0.9,23C_x_15K,70%,85.11111111111111
Weight,0,0.9,23C_x_15K,80%,87.1
Weight,0,0.9,23C_x_15K,90%,89.86363636363636
Weight,0,0.9,24C_x_14K,10%,52.0
Weight,0,0.9,24C_x_14K,20%,57.0
Weight,0,0.9,24C_x_14K,30%,65.875
Weight,0,0.9,24C_x_14K,40%,70.7
Weight,0,0.9,24C_x_14K,50%,74.08333333333333
Weight,0,0.9,24C_x_14K,60%,80.73333333333333
Weight,0,0.9,24C_x_14K,70%,86.16666666666666
Weight,0,0.9,24C_x_14K,80%,88.55
Weight,0,0.9,24C_x_14K,90%,91.09090909090908
Weight,0,0.9,25C_x_13K,10%,43.0
Weight,0,0.9,25C_x_13K,20%,60.0
Weight,0,0.9,25C_x_13K,30%,67.25
Weight,0,0.9,25C_x_13K,40%,70.9
Weight,0,0.9,25C_x_13K,50%,74.66666666666667
Weight,0,0.9,25C_x_13K,60%,81.26666666666667
Weight,0,0.9,25C_x_13K,70%,86.55555555555557
Weight,0,0.9,25C_x_13K,80%,89.7
Weight,0,0.9,25C_x_13K,90%,92.18181818181819
Weight,0,0.9,25C_x_14K,10%,48.0
Weight,0,0.9,25C_x_14K,20%,60.4
Weight,0,0.9,25C_x_14K,30%,68.75
Weight,0,0.9,25C_x_14K,40%,71.7
Weight,0,0.9,25C_x_14K,50%,76.08333333333333
Weight,0,0.9,25C_x_14K,60%,82.0
Weight,0,0.9,25C_x_14K,70%,87.72222222222223
Weight,0,0.9,25C_x_14K,80%,90.3
Weight,0,0.9,25C_x_14K,90%,92.4090909090909
Weight,0,1.0,24C_x_15K,10%,55.0
Weight,0,1.0,24C_x_15K,20%,59.8
Weight,0,1.0,24C_x_15K,30%,67.375
Weight,0,1.0,24C_x_15K,40%,71.9
Weight,0,1.0,24C_x_15K,50%,75.41666666666667
Weight,0,1.0,24C_x_15K,60%,81.13333333333333
Weight,0,1.0,24C_x_15K,70%,86.61111111111111
Weight,0,1.0,24C_x_15K,80%,89.3
Weight,0,1.0,24C_x_15K,90%,91.31818181818181
Weight,0,1.0,25C_x_15K,10%,55.0
Weight,0,1.0,25C_x_15K,20%,61.4
Weight,0,1.0,25C_x_15K,30%,69.125
Weight,0,1.0,25C_x_15K,40%,72.8
Weight,0,1.0,25C_x_15K,50%,76.25
Weight,0,1.0,25C_x_15K,60%,82.46666666666665
Weight,0,1.0,25C_x_15K,70%,88.11111111111111
Weight,0,1.0,25C_x_15K,80%,90.95
Weight,0,1.0,25C_x_15K,90%,92.5
