Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,5,3,5C x 3K,36.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,46.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,7,2,7C x 2K,43.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,8,2,8C x 2K,36.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,11,2,11C x 2K,30.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,21,1,21C x 1K,30.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,22,1,22C x 1K,43.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,23,1,23C x 1K,43.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,7,3,7C x 3K,53.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,46.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,10,3,10C x 3K,56.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,15,2,15C x 2K,40.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,13,3,13C x 3K,46.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,19,2,19C x 2K,33.33333333333333,0.0,0.0,0.0,50.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,15,3,15C x 3K,43.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,22,2,22C x 2K,40.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,23,2,23C x 2K,36.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,70%,17,3,17C x 3K,46.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,80%,20,3,20C x 3K,46.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,90%,23,3,23C x 3K,46.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,100%,25,3,25C x 3K,50.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,3,3,3C x 3K,57.49999999999999,0.0,0.0,0.0,55.3,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,4,2,4C x 2K,47.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,7,1,7C x 1K,50.0,0.0,0.0,0.0,55.3,0.0,0.0,0.0,47.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,8,1,8C x 1K,45.0,0.0,0.0,0.0,55.3,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,9,1,9C x 1K,42.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,14,1,14C x 1K,55.00000000000001,0.0,0.0,0.0,55.3,0.0,0.0,0.0,52.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,15,1,15C x 1K,55.00000000000001,0.0,0.0,0.0,55.3,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,16,1,16C x 1K,47.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,5,3,5C x 3K,52.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,7,2,7C x 2K,50.0,0.0,0.0,0.0,55.3,0.0,0.0,0.0,52.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,8,2,8C x 2K,47.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,11,2,11C x 2K,52.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,21,1,21C x 1K,37.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,22,1,22C x 1K,47.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,23,1,23C x 1K,57.49999999999999,0.0,0.0,0.0,55.3,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,7,3,7C x 3K,55.00000000000001,0.0,0.0,0.0,55.3,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,10,3,10C x 3K,57.49999999999999,0.0,0.0,0.0,55.3,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,15,2,15C x 2K,52.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,13,3,13C x 3K,57.49999999999999,0.0,0.0,0.0,55.3,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,19,2,19C x 2K,42.5,0.0,0.0,0.0,55.3,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,15,3,15C x 3K,50.0,0.0,0.0,0.0,55.3,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,22,2,22C x 2K,45.0,0.0,0.0,0.0,55.3,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,23,2,23C x 2K,50.0,0.0,0.0,0.0,55.3,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,70%,17,3,17C x 3K,55.00000000000001,0.0,0.0,0.0,55.3,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,80%,20,3,20C x 3K,57.49999999999999,0.0,0.0,0.0,55.3,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,90%,23,3,23C x 3K,55.00000000000001,0.0,0.0,0.0,55.3,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,100%,25,3,25C x 3K,60.0,0.0,0.0,0.0,55.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,3,3,3C x 3K,60.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,4,2,4C x 2K,60.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,7,1,7C x 1K,56.00000000000001,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,8,1,8C x 1K,56.00000000000001,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,9,1,9C x 1K,60.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,54.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,14,1,14C x 1K,62.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,15,1,15C x 1K,56.00000000000001,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,54.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,16,1,16C x 1K,56.00000000000001,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,5,3,5C x 3K,57.99999999999999,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,7,2,7C x 2K,54.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,57.99999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,8,2,8C x 2K,56.00000000000001,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,11,2,11C x 2K,64.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,21,1,21C x 1K,52.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,22,1,22C x 1K,56.00000000000001,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,23,1,23C x 1K,68.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,7,3,7C x 3K,62.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,10,3,10C x 3K,66.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,15,2,15C x 2K,60.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,13,3,13C x 3K,70.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,19,2,19C x 2K,54.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,15,3,15C x 3K,66.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,22,2,22C x 2K,54.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,23,2,23C x 2K,60.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,70%,17,3,17C x 3K,66.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,80%,20,3,20C x 3K,62.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,90%,23,3,23C x 3K,64.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,100%,25,3,25C x 3K,68.0,0.0,0.0,0.0,59.91666666666667,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,3,3,3C x 3K,66.66666666666666,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,4,2,4C x 2K,63.33333333333333,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,7,1,7C x 1K,66.66666666666666,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,61.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,8,1,8C x 1K,66.66666666666666,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,61.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,9,1,9C x 1K,66.66666666666666,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,14,1,14C x 1K,68.33333333333333,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,15,1,15C x 1K,65.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,16,1,16C x 1K,71.66666666666667,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,5,3,5C x 3K,66.66666666666666,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,7,2,7C x 2K,60.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,61.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,20%,8,2,8C x 2K,66.66666666666666,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,11,2,11C x 2K,68.33333333333333,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,21,1,21C x 1K,63.33333333333333,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,22,1,22C x 1K,68.33333333333333,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,23,1,23C x 1K,75.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,30%,7,3,7C x 3K,65.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,10,3,10C x 3K,66.66666666666666,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,40%,15,2,15C x 2K,70.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,13,3,13C x 3K,75.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,50%,19,2,19C x 2K,70.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,15,3,15C x 3K,75.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,22,2,22C x 2K,68.33333333333333,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,60%,23,2,23C x 2K,71.66666666666667,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,70%,17,3,17C x 3K,73.33333333333333,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,80%,20,3,20C x 3K,76.66666666666667,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,90%,23,3,23C x 3K,75.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,100%,25,3,25C x 3K,75.0,0.0,0.0,0.0,67.26666666666667,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,3,3,3C x 3K,72.85714285714285,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,4,2,4C x 2K,74.28571428571429,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,7,1,7C x 1K,72.85714285714285,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,68.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,8,1,8C x 1K,77.14285714285715,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,20%,25,3,25C x 3K,10%,9,1,9C x 1K,75.71428571428571,0.0,0.0,0.0,76.22222222222223,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
