Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,10%,46.470588235294116
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,20%,49.11764705882353
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,30%,49.2156862745098
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,10%,69.0909090909091
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,20%,81.36363636363636
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,30%,83.63636363636363
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,10%,30.909090909090907
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,20%,34.54545454545455
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,30%,39.09090909090909
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,10%,97.5
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,20%,98.75
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,10%,97.5
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,20%,98.75
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,97.5
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,98.75
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,97.5
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,98.75
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,97.5
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,98.75
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,10%,97.5
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,20%,98.75
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,10%,97.5
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,20%,98.75
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,10%,97.5
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,20%,98.75
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,10%,97.5
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,20%,98.75
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,10%,97.5
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,20%,98.75
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,10%,97.5
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,20%,98.75
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,10%,97.5
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,20%,98.75
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,10%,97.5
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,20%,98.75
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,10%,97.5
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,20%,98.75
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,10%,97.5
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,20%,98.75
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,10%,97.5
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,20%,98.75
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,10%,97.5
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,20%,98.75
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,10%,97.5
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,20%,98.75
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,30%,98.33333333333333
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,10%,45.5
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,20%,48.75
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,30%,49.0
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,10%,68.8
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,20%,79.4
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,10%,68.8
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,20%,79.4
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,10%,68.8
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,20%,79.4
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,10%,68.8
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,20%,79.4
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,10%,68.8
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,20%,79.4
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,10%,68.8
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,20%,79.4
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,10%,68.8
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,20%,79.4
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,10%,68.8
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,20%,79.4
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,10%,68.8
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,20%,79.4
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,10%,68.8
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,20%,79.4
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,10%,68.8
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,20%,79.4
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,10%,68.8
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,20%,79.4
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,10%,68.8
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,20%,79.4
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,10%,68.8
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,20%,79.4
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,10%,68.8
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,20%,79.4
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,10%,68.8
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,20%,79.4
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,10%,68.8
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,20%,79.4
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,10%,68.8
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,20%,79.4
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,30%,83.86666666666667
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,10%,30.4
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,20%,34.4
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,30%,37.733333333333334
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,10%,97.82608695652173
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,20%,98.04347826086956
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,30%,98.26086956521739
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,10%,46.08695652173913
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,20%,48.91304347826087
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,30%,49.130434782608695
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,10%,84.16666666666667
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,20%,88.33333333333333
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,30%,91.52777777777777
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,10%,40.0
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,20%,42.083333333333336
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,30%,43.19444444444444
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,20%,49.0
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,30%,49.2
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,20%,49.0
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,30%,49.2
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,49.0
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,49.2
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,20%,49.0
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,30%,49.2
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,20%,49.0
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,30%,49.2
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,20%,49.0
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,30%,49.2
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,20%,49.0
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,30%,49.2
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,20%,49.0
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,30%,49.2
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,20%,49.0
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,30%,49.2
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,20%,49.0
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,30%,49.2
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,20%,49.0
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,30%,49.2
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,20%,49.0
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,30%,49.2
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,20%,49.0
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,30%,49.2
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,20%,49.0
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,30%,49.2
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,20%,49.0
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,30%,49.2
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,20%,49.0
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,30%,49.2
Height,0,1.0,25C_x_15K,0.9,23C_x_15K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.9,23C_x_15K,20%,49.0
Height,0,1.0,25C_x_15K,0.9,23C_x_15K,30%,49.2
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,10%,46.800000000000004
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,20%,49.0
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,30%,49.2
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,10%,24.0
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,20%,23.400000000000002
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,30%,24.133333333333333
Weight,0,0.1,3C_x_15K,0.1,1C_x_4K,10%,100.0
Weight,0,0.1,3C_x_15K,0.1,1C_x_4K,20%,98.33333333333333
Weight,0,0.1,3C_x_15K,0.1,1C_x_4K,30%,98.88888888888889
Weight,0,0.1,3C_x_15K,0.1,2C_x_2K,10%,100.0
Weight,0,0.1,3C_x_15K,0.1,2C_x_2K,20%,98.33333333333333
Weight,0,0.1,3C_x_15K,0.1,2C_x_2K,30%,98.88888888888889
Weight,0,0.1,3C_x_15K,0.2,1C_x_9K,10%,100.0
Weight,0,0.1,3C_x_15K,0.2,1C_x_9K,20%,98.33333333333333
Weight,0,0.1,3C_x_15K,0.2,1C_x_9K,30%,98.88888888888889
Weight,0,0.1,3C_x_15K,0.2,3C_x_3K,10%,100.0
Weight,0,0.1,3C_x_15K,0.2,3C_x_3K,20%,98.33333333333333
Weight,0,0.1,3C_x_15K,0.2,3C_x_3K,30%,98.88888888888889
Weight,0,0.1,3C_x_15K,0.3,1C_x_14K,10%,100.0
