Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.2,9C_x_8K,0.9,9C_x_7K,10%,19.0
Weight,0,0.2,9C_x_8K,0.9,9C_x_7K,20%,30.2
Weight,0,0.2,9C_x_8K,0.9,9C_x_7K,30%,35.75
Weight,0,0.2,9C_x_8K,1.0,9C_x_8K,10%,19.0
Weight,0,0.2,9C_x_8K,1.0,9C_x_8K,20%,30.2
Weight,0,0.2,9C_x_8K,1.0,9C_x_8K,30%,35.75
Weight,0,0.3,10C_x_11K,0.1,10C_x_1K,10%,27.5
Weight,0,0.3,10C_x_11K,0.1,10C_x_1K,20%,36.4
Weight,0,0.3,10C_x_11K,0.1,10C_x_1K,30%,39.25
Weight,0,0.3,10C_x_11K,0.1,1C_x_10K,10%,27.5
Weight,0,0.3,10C_x_11K,0.1,1C_x_10K,20%,36.4
Weight,0,0.3,10C_x_11K,0.1,1C_x_10K,30%,39.25
Weight,0,0.3,10C_x_11K,0.1,1C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,0.1,1C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,0.1,1C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,0.1,2C_x_5K,10%,27.5
Weight,0,0.3,10C_x_11K,0.1,2C_x_5K,20%,36.4
Weight,0,0.3,10C_x_11K,0.1,2C_x_5K,30%,39.25
Weight,0,0.3,10C_x_11K,0.1,2C_x_6K,10%,27.5
Weight,0,0.3,10C_x_11K,0.1,2C_x_6K,20%,36.4
Weight,0,0.3,10C_x_11K,0.1,2C_x_6K,30%,39.25
Weight,0,0.3,10C_x_11K,0.1,3C_x_4K,10%,27.5
Weight,0,0.3,10C_x_11K,0.1,3C_x_4K,20%,36.4
Weight,0,0.3,10C_x_11K,0.1,3C_x_4K,30%,39.25
Weight,0,0.3,10C_x_11K,0.1,4C_x_3K,10%,27.5
Weight,0,0.3,10C_x_11K,0.1,4C_x_3K,20%,36.4
Weight,0,0.3,10C_x_11K,0.1,4C_x_3K,30%,39.25
Weight,0,0.3,10C_x_11K,0.1,5C_x_2K,10%,27.5
Weight,0,0.3,10C_x_11K,0.1,5C_x_2K,20%,36.4
Weight,0,0.3,10C_x_11K,0.1,5C_x_2K,30%,39.25
Weight,0,0.3,10C_x_11K,0.1,6C_x_2K,10%,27.5
Weight,0,0.3,10C_x_11K,0.1,6C_x_2K,20%,36.4
Weight,0,0.3,10C_x_11K,0.1,6C_x_2K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,2C_x_10K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,2C_x_10K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,2C_x_10K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,2C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,2C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,2C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,3C_x_7K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,3C_x_7K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,3C_x_7K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,3C_x_8K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,3C_x_8K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,3C_x_8K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,4C_x_5K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,4C_x_5K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,4C_x_5K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,4C_x_6K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,4C_x_6K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,4C_x_6K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,5C_x_4K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,5C_x_4K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,5C_x_4K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,6C_x_4K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,6C_x_4K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,6C_x_4K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,7C_x_3K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,7C_x_3K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,7C_x_3K,30%,39.25
Weight,0,0.3,10C_x_11K,0.2,8C_x_3K,10%,27.5
Weight,0,0.3,10C_x_11K,0.2,8C_x_3K,20%,36.4
Weight,0,0.3,10C_x_11K,0.2,8C_x_3K,30%,39.25
Weight,0,0.3,10C_x_11K,0.3,3C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,0.3,3C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,0.3,3C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,0.3,4C_x_8K,10%,27.5
Weight,0,0.3,10C_x_11K,0.3,4C_x_8K,20%,36.4
Weight,0,0.3,10C_x_11K,0.3,4C_x_8K,30%,39.25
Weight,0,0.3,10C_x_11K,0.3,5C_x_7K,10%,27.5
Weight,0,0.3,10C_x_11K,0.3,5C_x_7K,20%,36.4
Weight,0,0.3,10C_x_11K,0.3,5C_x_7K,30%,39.25
Weight,0,0.3,10C_x_11K,0.3,7C_x_5K,10%,27.5
Weight,0,0.3,10C_x_11K,0.3,7C_x_5K,20%,36.4
Weight,0,0.3,10C_x_11K,0.3,7C_x_5K,30%,39.25
Weight,0,0.3,10C_x_11K,0.3,8C_x_4K,10%,27.5
Weight,0,0.3,10C_x_11K,0.3,8C_x_4K,20%,36.4
Weight,0,0.3,10C_x_11K,0.3,8C_x_4K,30%,39.25
Weight,0,0.3,10C_x_11K,0.4,4C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,0.4,4C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,0.4,4C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,0.4,5C_x_9K,10%,27.5
Weight,0,0.3,10C_x_11K,0.4,5C_x_9K,20%,36.4
Weight,0,0.3,10C_x_11K,0.4,5C_x_9K,30%,39.25
Weight,0,0.3,10C_x_11K,0.4,6C_x_7K,10%,27.5
Weight,0,0.3,10C_x_11K,0.4,6C_x_7K,20%,36.4
Weight,0,0.3,10C_x_11K,0.4,6C_x_7K,30%,39.25
Weight,0,0.3,10C_x_11K,0.4,7C_x_6K,10%,27.5
Weight,0,0.3,10C_x_11K,0.4,7C_x_6K,20%,36.4
Weight,0,0.3,10C_x_11K,0.4,7C_x_6K,30%,39.25
Weight,0,0.3,10C_x_11K,0.4,9C_x_5K,10%,27.5
Weight,0,0.3,10C_x_11K,0.4,9C_x_5K,20%,36.4
Weight,0,0.3,10C_x_11K,0.4,9C_x_5K,30%,39.25
Weight,0,0.3,10C_x_11K,0.5,5C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,0.5,5C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,0.5,5C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,0.5,6C_x_9K,10%,27.5
Weight,0,0.3,10C_x_11K,0.5,6C_x_9K,20%,36.4
Weight,0,0.3,10C_x_11K,0.5,6C_x_9K,30%,39.25
Weight,0,0.3,10C_x_11K,0.5,7C_x_8K,10%,27.5
Weight,0,0.3,10C_x_11K,0.5,7C_x_8K,20%,36.4
Weight,0,0.3,10C_x_11K,0.5,7C_x_8K,30%,39.25
Weight,0,0.3,10C_x_11K,0.5,8C_x_7K,10%,27.5
Weight,0,0.3,10C_x_11K,0.5,8C_x_7K,20%,36.4
Weight,0,0.3,10C_x_11K,0.5,8C_x_7K,30%,39.25
Weight,0,0.3,10C_x_11K,0.5,9C_x_6K,10%,27.5
Weight,0,0.3,10C_x_11K,0.5,9C_x_6K,20%,36.4
Weight,0,0.3,10C_x_11K,0.5,9C_x_6K,30%,39.25
Weight,0,0.3,10C_x_11K,0.6,10C_x_7K,10%,27.5
Weight,0,0.3,10C_x_11K,0.6,10C_x_7K,20%,36.4
Weight,0,0.3,10C_x_11K,0.6,10C_x_7K,30%,39.25
Weight,0,0.3,10C_x_11K,0.6,6C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,0.6,6C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,0.6,6C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,0.6,7C_x_10K,10%,27.5
Weight,0,0.3,10C_x_11K,0.6,7C_x_10K,20%,36.4
Weight,0,0.3,10C_x_11K,0.6,7C_x_10K,30%,39.25
Weight,0,0.3,10C_x_11K,0.6,7C_x_9K,10%,27.5
Weight,0,0.3,10C_x_11K,0.6,7C_x_9K,20%,36.4
Weight,0,0.3,10C_x_11K,0.6,7C_x_9K,30%,39.25
Weight,0,0.3,10C_x_11K,0.6,8C_x_8K,10%,27.5
Weight,0,0.3,10C_x_11K,0.6,8C_x_8K,20%,36.4
Weight,0,0.3,10C_x_11K,0.6,8C_x_8K,30%,39.25
Weight,0,0.3,10C_x_11K,0.6,9C_x_7K,10%,27.5
Weight,0,0.3,10C_x_11K,0.6,9C_x_7K,20%,36.4
Weight,0,0.3,10C_x_11K,0.6,9C_x_7K,30%,39.25
Weight,0,0.3,10C_x_11K,0.7,10C_x_8K,10%,27.5
Weight,0,0.3,10C_x_11K,0.7,10C_x_8K,20%,36.4
Weight,0,0.3,10C_x_11K,0.7,10C_x_8K,30%,39.25
Weight,0,0.3,10C_x_11K,0.7,7C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,0.7,7C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,0.7,7C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,0.7,8C_x_10K,10%,27.5
Weight,0,0.3,10C_x_11K,0.7,8C_x_10K,20%,36.4
Weight,0,0.3,10C_x_11K,0.7,8C_x_10K,30%,39.25
Weight,0,0.3,10C_x_11K,0.7,9C_x_9K,10%,27.5
Weight,0,0.3,10C_x_11K,0.7,9C_x_9K,20%,36.4
Weight,0,0.3,10C_x_11K,0.7,9C_x_9K,30%,39.25
Weight,0,0.3,10C_x_11K,0.8,10C_x_9K,10%,27.5
Weight,0,0.3,10C_x_11K,0.8,10C_x_9K,20%,36.4
Weight,0,0.3,10C_x_11K,0.8,10C_x_9K,30%,39.25
Weight,0,0.3,10C_x_11K,0.8,8C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,0.8,8C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,0.8,8C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,0.8,9C_x_10K,10%,27.5
Weight,0,0.3,10C_x_11K,0.8,9C_x_10K,20%,36.4
Weight,0,0.3,10C_x_11K,0.8,9C_x_10K,30%,39.25
Weight,0,0.3,10C_x_11K,0.9,10C_x_10K,10%,27.5
Weight,0,0.3,10C_x_11K,0.9,10C_x_10K,20%,36.4
Weight,0,0.3,10C_x_11K,0.9,10C_x_10K,30%,39.25
Weight,0,0.3,10C_x_11K,0.9,9C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,0.9,9C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,0.9,9C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,1.0,10C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,1.0,10C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,1.0,10C_x_11K,30%,39.25
Weight,0,0.3,11C_x_10K,0.1,10C_x_1K,10%,29.0
Weight,0,0.3,11C_x_10K,0.1,10C_x_1K,20%,39.0
Weight,0,0.3,11C_x_10K,0.1,10C_x_1K,30%,42.75
Weight,0,0.3,11C_x_10K,0.1,11C_x_1K,10%,29.0
Weight,0,0.3,11C_x_10K,0.1,11C_x_1K,20%,39.0
Weight,0,0.3,11C_x_10K,0.1,11C_x_1K,30%,42.75
Weight,0,0.3,11C_x_10K,0.1,1C_x_10K,10%,29.0
Weight,0,0.3,11C_x_10K,0.1,1C_x_10K,20%,39.0
Weight,0,0.3,11C_x_10K,0.1,1C_x_10K,30%,42.75
Weight,0,0.3,11C_x_10K,0.1,2C_x_5K,10%,29.0
Weight,0,0.3,11C_x_10K,0.1,2C_x_5K,20%,39.0
Weight,0,0.3,11C_x_10K,0.1,2C_x_5K,30%,42.75
Weight,0,0.3,11C_x_10K,0.1,2C_x_6K,10%,29.0
Weight,0,0.3,11C_x_10K,0.1,2C_x_6K,20%,39.0
Weight,0,0.3,11C_x_10K,0.1,2C_x_6K,30%,42.75
Weight,0,0.3,11C_x_10K,0.1,3C_x_4K,10%,29.0
Weight,0,0.3,11C_x_10K,0.1,3C_x_4K,20%,39.0
Weight,0,0.3,11C_x_10K,0.1,3C_x_4K,30%,42.75
Weight,0,0.3,11C_x_10K,0.1,4C_x_3K,10%,29.0
Weight,0,0.3,11C_x_10K,0.1,4C_x_3K,20%,39.0
Weight,0,0.3,11C_x_10K,0.1,4C_x_3K,30%,42.75
Weight,0,0.3,11C_x_10K,0.1,5C_x_2K,10%,29.0
Weight,0,0.3,11C_x_10K,0.1,5C_x_2K,20%,39.0
Weight,0,0.3,11C_x_10K,0.1,5C_x_2K,30%,42.75
Weight,0,0.3,11C_x_10K,0.1,6C_x_2K,10%,29.0
Weight,0,0.3,11C_x_10K,0.1,6C_x_2K,20%,39.0
Weight,0,0.3,11C_x_10K,0.1,6C_x_2K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,11C_x_2K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,11C_x_2K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,11C_x_2K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,2C_x_10K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,2C_x_10K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,2C_x_10K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,3C_x_7K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,3C_x_7K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,3C_x_7K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,3C_x_8K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,3C_x_8K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,3C_x_8K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,4C_x_5K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,4C_x_5K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,4C_x_5K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,4C_x_6K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,4C_x_6K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,4C_x_6K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,5C_x_4K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,5C_x_4K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,5C_x_4K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,6C_x_4K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,6C_x_4K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,6C_x_4K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,7C_x_3K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,7C_x_3K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,7C_x_3K,30%,42.75
Weight,0,0.3,11C_x_10K,0.2,8C_x_3K,10%,29.0
Weight,0,0.3,11C_x_10K,0.2,8C_x_3K,20%,39.0
Weight,0,0.3,11C_x_10K,0.2,8C_x_3K,30%,42.75
Weight,0,0.3,11C_x_10K,0.3,11C_x_3K,10%,29.0
Weight,0,0.3,11C_x_10K,0.3,11C_x_3K,20%,39.0
Weight,0,0.3,11C_x_10K,0.3,11C_x_3K,30%,42.75
Weight,0,0.3,11C_x_10K,0.3,4C_x_8K,10%,29.0
Weight,0,0.3,11C_x_10K,0.3,4C_x_8K,20%,39.0
Weight,0,0.3,11C_x_10K,0.3,4C_x_8K,30%,42.75
Weight,0,0.3,11C_x_10K,0.3,5C_x_7K,10%,29.0
Weight,0,0.3,11C_x_10K,0.3,5C_x_7K,20%,39.0
Weight,0,0.3,11C_x_10K,0.3,5C_x_7K,30%,42.75
Weight,0,0.3,11C_x_10K,0.3,7C_x_5K,10%,29.0
Weight,0,0.3,11C_x_10K,0.3,7C_x_5K,20%,39.0
Weight,0,0.3,11C_x_10K,0.3,7C_x_5K,30%,42.75
Weight,0,0.3,11C_x_10K,0.3,8C_x_4K,10%,29.0
Weight,0,0.3,11C_x_10K,0.3,8C_x_4K,20%,39.0
Weight,0,0.3,11C_x_10K,0.3,8C_x_4K,30%,42.75
Weight,0,0.3,11C_x_10K,0.4,11C_x_4K,10%,29.0
Weight,0,0.3,11C_x_10K,0.4,11C_x_4K,20%,39.0
Weight,0,0.3,11C_x_10K,0.4,11C_x_4K,30%,42.75
Weight,0,0.3,11C_x_10K,0.4,5C_x_9K,10%,29.0
Weight,0,0.3,11C_x_10K,0.4,5C_x_9K,20%,39.0
Weight,0,0.3,11C_x_10K,0.4,5C_x_9K,30%,42.75
Weight,0,0.3,11C_x_10K,0.4,6C_x_7K,10%,29.0
Weight,0,0.3,11C_x_10K,0.4,6C_x_7K,20%,39.0
Weight,0,0.3,11C_x_10K,0.4,6C_x_7K,30%,42.75
Weight,0,0.3,11C_x_10K,0.4,7C_x_6K,10%,29.0
Weight,0,0.3,11C_x_10K,0.4,7C_x_6K,20%,39.0
Weight,0,0.3,11C_x_10K,0.4,7C_x_6K,30%,42.75
Weight,0,0.3,11C_x_10K,0.4,9C_x_5K,10%,29.0
Weight,0,0.3,11C_x_10K,0.4,9C_x_5K,20%,39.0
Weight,0,0.3,11C_x_10K,0.4,9C_x_5K,30%,42.75
Weight,0,0.3,11C_x_10K,0.5,11C_x_5K,10%,29.0
Weight,0,0.3,11C_x_10K,0.5,11C_x_5K,20%,39.0
Weight,0,0.3,11C_x_10K,0.5,11C_x_5K,30%,42.75
Weight,0,0.3,11C_x_10K,0.5,6C_x_9K,10%,29.0
Weight,0,0.3,11C_x_10K,0.5,6C_x_9K,20%,39.0
Weight,0,0.3,11C_x_10K,0.5,6C_x_9K,30%,42.75
Weight,0,0.3,11C_x_10K,0.5,7C_x_8K,10%,29.0
Weight,0,0.3,11C_x_10K,0.5,7C_x_8K,20%,39.0
Weight,0,0.3,11C_x_10K,0.5,7C_x_8K,30%,42.75
Weight,0,0.3,11C_x_10K,0.5,8C_x_7K,10%,29.0
Weight,0,0.3,11C_x_10K,0.5,8C_x_7K,20%,39.0
Weight,0,0.3,11C_x_10K,0.5,8C_x_7K,30%,42.75
Weight,0,0.3,11C_x_10K,0.5,9C_x_6K,10%,29.0
Weight,0,0.3,11C_x_10K,0.5,9C_x_6K,20%,39.0
Weight,0,0.3,11C_x_10K,0.5,9C_x_6K,30%,42.75
Weight,0,0.3,11C_x_10K,0.6,10C_x_7K,10%,29.0
Weight,0,0.3,11C_x_10K,0.6,10C_x_7K,20%,39.0
Weight,0,0.3,11C_x_10K,0.6,10C_x_7K,30%,42.75
Weight,0,0.3,11C_x_10K,0.6,11C_x_6K,10%,29.0
Weight,0,0.3,11C_x_10K,0.6,11C_x_6K,20%,39.0
Weight,0,0.3,11C_x_10K,0.6,11C_x_6K,30%,42.75
Weight,0,0.3,11C_x_10K,0.6,7C_x_10K,10%,29.0
Weight,0,0.3,11C_x_10K,0.6,7C_x_10K,20%,39.0
Weight,0,0.3,11C_x_10K,0.6,7C_x_10K,30%,42.75
Weight,0,0.3,11C_x_10K,0.6,7C_x_9K,10%,29.0
Weight,0,0.3,11C_x_10K,0.6,7C_x_9K,20%,39.0
Weight,0,0.3,11C_x_10K,0.6,7C_x_9K,30%,42.75
Weight,0,0.3,11C_x_10K,0.6,8C_x_8K,10%,29.0
Weight,0,0.3,11C_x_10K,0.6,8C_x_8K,20%,39.0
Weight,0,0.3,11C_x_10K,0.6,8C_x_8K,30%,42.75
Weight,0,0.3,11C_x_10K,0.6,9C_x_7K,10%,29.0
Weight,0,0.3,11C_x_10K,0.6,9C_x_7K,20%,39.0
Weight,0,0.3,11C_x_10K,0.6,9C_x_7K,30%,42.75
Weight,0,0.3,11C_x_10K,0.7,10C_x_8K,10%,29.0
Weight,0,0.3,11C_x_10K,0.7,10C_x_8K,20%,39.0
Weight,0,0.3,11C_x_10K,0.7,10C_x_8K,30%,42.75
Weight,0,0.3,11C_x_10K,0.7,11C_x_7K,10%,29.0
Weight,0,0.3,11C_x_10K,0.7,11C_x_7K,20%,39.0
Weight,0,0.3,11C_x_10K,0.7,11C_x_7K,30%,42.75
Weight,0,0.3,11C_x_10K,0.7,8C_x_10K,10%,29.0
Weight,0,0.3,11C_x_10K,0.7,8C_x_10K,20%,39.0
Weight,0,0.3,11C_x_10K,0.7,8C_x_10K,30%,42.75
Weight,0,0.3,11C_x_10K,0.7,9C_x_9K,10%,29.0
Weight,0,0.3,11C_x_10K,0.7,9C_x_9K,20%,39.0
Weight,0,0.3,11C_x_10K,0.7,9C_x_9K,30%,42.75
Weight,0,0.3,11C_x_10K,0.8,10C_x_9K,10%,29.0
Weight,0,0.3,11C_x_10K,0.8,10C_x_9K,20%,39.0
Weight,0,0.3,11C_x_10K,0.8,10C_x_9K,30%,42.75
Weight,0,0.3,11C_x_10K,0.8,11C_x_8K,10%,29.0
Weight,0,0.3,11C_x_10K,0.8,11C_x_8K,20%,39.0
Weight,0,0.3,11C_x_10K,0.8,11C_x_8K,30%,42.75
Weight,0,0.3,11C_x_10K,0.8,9C_x_10K,10%,29.0
Weight,0,0.3,11C_x_10K,0.8,9C_x_10K,20%,39.0
Weight,0,0.3,11C_x_10K,0.8,9C_x_10K,30%,42.75
Weight,0,0.3,11C_x_10K,0.9,10C_x_10K,10%,29.0
Weight,0,0.3,11C_x_10K,0.9,10C_x_10K,20%,39.0
Weight,0,0.3,11C_x_10K,0.9,10C_x_10K,30%,42.75
Weight,0,0.3,11C_x_10K,0.9,11C_x_9K,10%,29.0
Weight,0,0.3,11C_x_10K,0.9,11C_x_9K,20%,39.0
Weight,0,0.3,11C_x_10K,0.9,11C_x_9K,30%,42.75
Weight,0,0.3,11C_x_10K,1.0,11C_x_10K,10%,29.0
Weight,0,0.3,11C_x_10K,1.0,11C_x_10K,20%,39.0
Weight,0,0.3,11C_x_10K,1.0,11C_x_10K,30%,42.75
Weight,0,0.3,12C_x_9K,0.1,10C_x_1K,10%,28.5
Weight,0,0.3,12C_x_9K,0.1,10C_x_1K,20%,41.2
Weight,0,0.3,12C_x_9K,0.1,10C_x_1K,30%,46.75
Weight,0,0.3,12C_x_9K,0.1,11C_x_1K,10%,28.5
Weight,0,0.3,12C_x_9K,0.1,11C_x_1K,20%,41.2
Weight,0,0.3,12C_x_9K,0.1,11C_x_1K,30%,46.75
Weight,0,0.3,12C_x_9K,0.1,12C_x_1K,10%,28.5
Weight,0,0.3,12C_x_9K,0.1,12C_x_1K,20%,41.2
Weight,0,0.3,12C_x_9K,0.1,12C_x_1K,30%,46.75
Weight,0,0.3,12C_x_9K,0.1,2C_x_5K,10%,28.5
Weight,0,0.3,12C_x_9K,0.1,2C_x_5K,20%,41.2
Weight,0,0.3,12C_x_9K,0.1,2C_x_5K,30%,46.75
Weight,0,0.3,12C_x_9K,0.1,2C_x_6K,10%,28.5
Weight,0,0.3,12C_x_9K,0.1,2C_x_6K,20%,41.2
Weight,0,0.3,12C_x_9K,0.1,2C_x_6K,30%,46.75
Weight,0,0.3,12C_x_9K,0.1,3C_x_4K,10%,28.5
Weight,0,0.3,12C_x_9K,0.1,3C_x_4K,20%,41.2
Weight,0,0.3,12C_x_9K,0.1,3C_x_4K,30%,46.75
Weight,0,0.3,12C_x_9K,0.1,4C_x_3K,10%,28.5
Weight,0,0.3,12C_x_9K,0.1,4C_x_3K,20%,41.2
Weight,0,0.3,12C_x_9K,0.1,4C_x_3K,30%,46.75
Weight,0,0.3,12C_x_9K,0.1,5C_x_2K,10%,28.5
Weight,0,0.3,12C_x_9K,0.1,5C_x_2K,20%,41.2
Weight,0,0.3,12C_x_9K,0.1,5C_x_2K,30%,46.75
Weight,0,0.3,12C_x_9K,0.1,6C_x_2K,10%,28.5
Weight,0,0.3,12C_x_9K,0.1,6C_x_2K,20%,41.2
Weight,0,0.3,12C_x_9K,0.1,6C_x_2K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,10C_x_2K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,10C_x_2K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,10C_x_2K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,11C_x_2K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,11C_x_2K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,11C_x_2K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,3C_x_7K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,3C_x_7K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,3C_x_7K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,3C_x_8K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,3C_x_8K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,3C_x_8K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,4C_x_5K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,4C_x_5K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,4C_x_5K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,4C_x_6K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,4C_x_6K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,4C_x_6K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,5C_x_4K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,5C_x_4K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,5C_x_4K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,6C_x_4K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,6C_x_4K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,6C_x_4K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,7C_x_3K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,7C_x_3K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,7C_x_3K,30%,46.75
Weight,0,0.3,12C_x_9K,0.2,8C_x_3K,10%,28.5
Weight,0,0.3,12C_x_9K,0.2,8C_x_3K,20%,41.2
Weight,0,0.3,12C_x_9K,0.2,8C_x_3K,30%,46.75
Weight,0,0.3,12C_x_9K,0.3,10C_x_3K,10%,28.5
Weight,0,0.3,12C_x_9K,0.3,10C_x_3K,20%,41.2
Weight,0,0.3,12C_x_9K,0.3,10C_x_3K,30%,46.75
Weight,0,0.3,12C_x_9K,0.3,11C_x_3K,10%,28.5
Weight,0,0.3,12C_x_9K,0.3,11C_x_3K,20%,41.2
Weight,0,0.3,12C_x_9K,0.3,11C_x_3K,30%,46.75
Weight,0,0.3,12C_x_9K,0.3,4C_x_8K,10%,28.5
Weight,0,0.3,12C_x_9K,0.3,4C_x_8K,20%,41.2
Weight,0,0.3,12C_x_9K,0.3,4C_x_8K,30%,46.75
Weight,0,0.3,12C_x_9K,0.3,5C_x_6K,10%,28.5
Weight,0,0.3,12C_x_9K,0.3,5C_x_6K,20%,41.2
Weight,0,0.3,12C_x_9K,0.3,5C_x_6K,30%,46.75
Weight,0,0.3,12C_x_9K,0.3,6C_x_5K,10%,28.5
