Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Height,0,1.0,25C_x_15K,0.1,13C_x_3K,10%,40.0,40.0
Height,0,1.0,25C_x_15K,0.1,13C_x_3K,20%,55.00000000000001,55.00000000000001
Height,0,1.0,25C_x_15K,0.1,13C_x_3K,30%,50.0,50.0
Height,0,1.0,25C_x_15K,0.1,13C_x_3K,40%,55.00000000000001,55.00000000000001
Height,0,1.0,25C_x_15K,0.1,13C_x_3K,50%,60.0,60.0
Height,0,1.0,25C_x_15K,0.1,13C_x_3K,60%,70.0,70.0
Height,0,1.0,25C_x_15K,0.1,13C_x_3K,70%,78.57142857142857,78.57142857142857
Height,0,1.0,25C_x_15K,0.1,13C_x_3K,80%,83.75,83.75
Height,0,1.0,25C_x_15K,0.1,13C_x_3K,90%,88.88888888888889,88.88888888888889
Height,0,1.0,25C_x_15K,0.1,19C_x_2K,10%,30.0,30.0
Height,0,1.0,25C_x_15K,0.1,19C_x_2K,20%,40.0,40.0
Height,0,1.0,25C_x_15K,0.1,19C_x_2K,30%,40.0,40.0
Height,0,1.0,25C_x_15K,0.1,19C_x_2K,40%,47.5,47.5
Height,0,1.0,25C_x_15K,0.1,19C_x_2K,50%,57.99999999999999,57.99999999999999
Height,0,1.0,25C_x_15K,0.1,19C_x_2K,60%,68.33333333333333,68.33333333333333
Height,0,1.0,25C_x_15K,0.1,19C_x_2K,70%,78.57142857142857,78.57142857142857
Height,0,1.0,25C_x_15K,0.1,19C_x_2K,80%,87.5,87.5
Height,0,1.0,25C_x_15K,0.1,19C_x_2K,90%,91.11111111111111,91.11111111111111
Height,0,1.0,25C_x_15K,0.1,3C_x_13K,10%,20.0,20.0
Height,0,1.0,25C_x_15K,0.1,3C_x_13K,20%,35.0,35.0
Height,0,1.0,25C_x_15K,0.1,3C_x_13K,30%,50.0,50.0
Height,0,1.0,25C_x_15K,0.1,3C_x_13K,40%,47.5,47.5
Height,0,1.0,25C_x_15K,0.1,3C_x_13K,50%,54.0,54.0
Height,0,1.0,25C_x_15K,0.1,3C_x_13K,60%,63.33333333333333,63.33333333333333
Height,0,1.0,25C_x_15K,0.1,3C_x_13K,70%,74.28571428571429,74.28571428571429
Height,0,1.0,25C_x_15K,0.1,3C_x_13K,80%,81.25,81.25
Height,0,1.0,25C_x_15K,0.1,3C_x_13K,90%,91.11111111111111,91.11111111111111
Height,0,1.0,25C_x_15K,0.2,15C_x_5K,10%,30.0,30.0
Height,0,1.0,25C_x_15K,0.2,15C_x_5K,20%,45.0,45.0
Height,0,1.0,25C_x_15K,0.2,15C_x_5K,30%,53.333333333333336,53.333333333333336
Height,0,1.0,25C_x_15K,0.2,15C_x_5K,40%,65.0,65.0
Height,0,1.0,25C_x_15K,0.2,15C_x_5K,50%,72.0,72.0
Height,0,1.0,25C_x_15K,0.2,15C_x_5K,60%,71.66666666666667,71.66666666666667
Height,0,1.0,25C_x_15K,0.2,15C_x_5K,70%,81.42857142857143,81.42857142857143
Height,0,1.0,25C_x_15K,0.2,15C_x_5K,80%,88.75,88.75
Height,0,1.0,25C_x_15K,0.2,15C_x_5K,90%,95.55555555555556,95.55555555555556
Height,0,1.0,25C_x_15K,0.2,19C_x_4K,10%,60.0,60.0
Height,0,1.0,25C_x_15K,0.2,19C_x_4K,20%,45.0,45.0
Height,0,1.0,25C_x_15K,0.2,19C_x_4K,30%,56.666666666666664,56.666666666666664
Height,0,1.0,25C_x_15K,0.2,19C_x_4K,40%,62.5,62.5
Height,0,1.0,25C_x_15K,0.2,19C_x_4K,50%,70.0,70.0
Height,0,1.0,25C_x_15K,0.2,19C_x_4K,60%,76.66666666666667,76.66666666666667
Height,0,1.0,25C_x_15K,0.2,19C_x_4K,70%,82.85714285714286,82.85714285714286
Height,0,1.0,25C_x_15K,0.2,19C_x_4K,80%,86.25,86.25
Height,0,1.0,25C_x_15K,0.2,19C_x_4K,90%,93.33333333333333,93.33333333333333
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,40.0,40.0
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,55.00000000000001,55.00000000000001
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,60.0,60.0
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,40%,65.0,65.0
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,50%,62.0,62.0
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,60%,68.33333333333333,68.33333333333333
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,70%,74.28571428571429,74.28571428571429
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,80%,83.75,83.75
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,90%,93.33333333333333,93.33333333333333
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,10%,20.0,20.0
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,20%,30.0,30.0
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,30%,46.666666666666664,46.666666666666664
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,40%,55.00000000000001,55.00000000000001
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,50%,62.0,62.0
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,60%,70.0,70.0
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,70%,77.14285714285715,77.14285714285715
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,80%,86.25,86.25
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,90%,92.22222222222223,92.22222222222223
Height,0,1.0,25C_x_15K,0.3,10C_x_11K,10%,40.0,40.0
Height,0,1.0,25C_x_15K,0.3,10C_x_11K,20%,50.0,50.0
Height,0,1.0,25C_x_15K,0.3,10C_x_11K,30%,56.666666666666664,56.666666666666664
Height,0,1.0,25C_x_15K,0.3,10C_x_11K,40%,65.0,65.0
Height,0,1.0,25C_x_15K,0.3,10C_x_11K,50%,66.0,66.0
Height,0,1.0,25C_x_15K,0.3,10C_x_11K,60%,76.66666666666667,76.66666666666667
Height,0,1.0,25C_x_15K,0.3,10C_x_11K,70%,82.85714285714286,82.85714285714286
Height,0,1.0,25C_x_15K,0.3,10C_x_11K,80%,87.5,87.5
Height,0,1.0,25C_x_15K,0.3,10C_x_11K,90%,93.33333333333333,93.33333333333333
Height,0,1.0,25C_x_15K,0.3,11C_x_10K,10%,50.0,50.0
Height,0,1.0,25C_x_15K,0.3,11C_x_10K,20%,35.0,35.0
Height,0,1.0,25C_x_15K,0.3,11C_x_10K,30%,46.666666666666664,46.666666666666664
Height,0,1.0,25C_x_15K,0.3,11C_x_10K,40%,62.5,62.5
Height,0,1.0,25C_x_15K,0.3,11C_x_10K,50%,70.0,70.0
Height,0,1.0,25C_x_15K,0.3,11C_x_10K,60%,78.33333333333333,78.33333333333333
Height,0,1.0,25C_x_15K,0.3,11C_x_10K,70%,81.42857142857143,81.42857142857143
Height,0,1.0,25C_x_15K,0.3,11C_x_10K,80%,85.0,85.0
Height,0,1.0,25C_x_15K,0.3,11C_x_10K,90%,90.0,90.0
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,10%,30.0,30.0
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,20%,65.0,65.0
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,30%,56.666666666666664,56.666666666666664
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,40%,67.5,67.5
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,50%,66.0,66.0
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,60%,76.66666666666667,76.66666666666667
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,70%,78.57142857142857,78.57142857142857
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,80%,86.25,86.25
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,90%,94.44444444444444,94.44444444444444
Height,0,1.0,25C_x_15K,0.3,16C_x_7K,10%,30.0,30.0
Height,0,1.0,25C_x_15K,0.3,16C_x_7K,20%,50.0,50.0
Height,0,1.0,25C_x_15K,0.3,16C_x_7K,30%,60.0,60.0
Height,0,1.0,25C_x_15K,0.3,16C_x_7K,40%,60.0,60.0
Height,0,1.0,25C_x_15K,0.3,16C_x_7K,50%,66.0,66.0
Height,0,1.0,25C_x_15K,0.3,16C_x_7K,60%,71.66666666666667,71.66666666666667
Height,0,1.0,25C_x_15K,0.3,16C_x_7K,70%,81.42857142857143,81.42857142857143
Height,0,1.0,25C_x_15K,0.3,16C_x_7K,80%,87.5,87.5
Height,0,1.0,25C_x_15K,0.3,16C_x_7K,90%,93.33333333333333,93.33333333333333
Height,0,1.0,25C_x_15K,0.3,19C_x_6K,10%,60.0,60.0
Height,0,1.0,25C_x_15K,0.3,19C_x_6K,20%,60.0,60.0
Height,0,1.0,25C_x_15K,0.3,19C_x_6K,30%,60.0,60.0
Height,0,1.0,25C_x_15K,0.3,19C_x_6K,40%,65.0,65.0
Height,0,1.0,25C_x_15K,0.3,19C_x_6K,50%,70.0,70.0
Height,0,1.0,25C_x_15K,0.3,19C_x_6K,60%,75.0,75.0
Height,0,1.0,25C_x_15K,0.3,19C_x_6K,70%,78.57142857142857,78.57142857142857
Height,0,1.0,25C_x_15K,0.3,19C_x_6K,80%,86.25,86.25
Height,0,1.0,25C_x_15K,0.3,19C_x_6K,90%,91.11111111111111,91.11111111111111
Height,0,1.0,25C_x_15K,0.3,22C_x_5K,10%,50.0,50.0
Height,0,1.0,25C_x_15K,0.3,22C_x_5K,20%,50.0,50.0
Height,0,1.0,25C_x_15K,0.3,22C_x_5K,30%,60.0,60.0
Height,0,1.0,25C_x_15K,0.3,22C_x_5K,40%,65.0,65.0
Height,0,1.0,25C_x_15K,0.3,22C_x_5K,50%,64.0,64.0
Height,0,1.0,25C_x_15K,0.3,22C_x_5K,60%,76.66666666666667,76.66666666666667
Height,0,1.0,25C_x_15K,0.3,22C_x_5K,70%,81.42857142857143,81.42857142857143
Height,0,1.0,25C_x_15K,0.3,22C_x_5K,80%,83.75,83.75
Height,0,1.0,25C_x_15K,0.3,22C_x_5K,90%,91.11111111111111,91.11111111111111
Height,0,1.0,25C_x_15K,0.3,8C_x_14K,10%,40.0,40.0
Height,0,1.0,25C_x_15K,0.3,8C_x_14K,20%,55.00000000000001,55.00000000000001
Height,0,1.0,25C_x_15K,0.3,8C_x_14K,30%,60.0,60.0
Height,0,1.0,25C_x_15K,0.3,8C_x_14K,40%,62.5,62.5
Height,0,1.0,25C_x_15K,0.3,8C_x_14K,50%,66.0,66.0
Height,0,1.0,25C_x_15K,0.3,8C_x_14K,60%,73.33333333333333,73.33333333333333
Height,0,1.0,25C_x_15K,0.3,8C_x_14K,70%,77.14285714285715,77.14285714285715
Height,0,1.0,25C_x_15K,0.3,8C_x_14K,80%,87.5,87.5
Height,0,1.0,25C_x_15K,0.3,8C_x_14K,90%,92.22222222222223,92.22222222222223
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,10%,40.0,40.0
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,20%,50.0,50.0
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,30%,53.333333333333336,53.333333333333336
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,40%,65.0,65.0
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,50%,72.0,72.0
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,60%,78.33333333333333,78.33333333333333
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,70%,84.28571428571429,84.28571428571429
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,80%,87.5,87.5
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,90%,93.33333333333333,93.33333333333333
Height,0,1.0,25C_x_15K,0.4,15C_x_10K,10%,60.0,60.0
Height,0,1.0,25C_x_15K,0.4,15C_x_10K,20%,65.0,65.0
Height,0,1.0,25C_x_15K,0.4,15C_x_10K,30%,53.333333333333336,53.333333333333336
Height,0,1.0,25C_x_15K,0.4,15C_x_10K,40%,65.0,65.0
Height,0,1.0,25C_x_15K,0.4,15C_x_10K,50%,74.0,74.0
Height,0,1.0,25C_x_15K,0.4,15C_x_10K,60%,76.66666666666667,76.66666666666667
Height,0,1.0,25C_x_15K,0.4,15C_x_10K,70%,85.71428571428571,85.71428571428571
Height,0,1.0,25C_x_15K,0.4,15C_x_10K,80%,88.75,88.75
Height,0,1.0,25C_x_15K,0.4,15C_x_10K,90%,93.33333333333333,93.33333333333333
Height,0,1.0,25C_x_15K,0.4,19C_x_8K,10%,40.0,40.0
Height,0,1.0,25C_x_15K,0.4,19C_x_8K,20%,70.0,70.0
Height,0,1.0,25C_x_15K,0.4,19C_x_8K,30%,66.66666666666666,66.66666666666666
Height,0,1.0,25C_x_15K,0.4,19C_x_8K,40%,72.5,72.5
Height,0,1.0,25C_x_15K,0.4,19C_x_8K,50%,78.0,78.0
Height,0,1.0,25C_x_15K,0.4,19C_x_8K,60%,80.0,80.0
Height,0,1.0,25C_x_15K,0.4,19C_x_8K,70%,84.28571428571429,84.28571428571429
Height,0,1.0,25C_x_15K,0.4,19C_x_8K,80%,91.25,91.25
Height,0,1.0,25C_x_15K,0.4,19C_x_8K,90%,93.33333333333333,93.33333333333333
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,10%,60.0,60.0
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,20%,55.00000000000001,55.00000000000001
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,30%,70.0,70.0
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,40%,70.0,70.0
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,50%,70.0,70.0
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,60%,78.33333333333333,78.33333333333333
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,70%,82.85714285714286,82.85714285714286
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,80%,88.75,88.75
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,90%,94.44444444444444,94.44444444444444
Height,0,1.0,25C_x_15K,0.5,17C_x_11K,10%,40.0,40.0
Height,0,1.0,25C_x_15K,0.5,17C_x_11K,20%,50.0,50.0
Height,0,1.0,25C_x_15K,0.5,17C_x_11K,30%,60.0,60.0
Height,0,1.0,25C_x_15K,0.5,17C_x_11K,40%,70.0,70.0
Height,0,1.0,25C_x_15K,0.5,17C_x_11K,50%,74.0,74.0
Height,0,1.0,25C_x_15K,0.5,17C_x_11K,60%,80.0,80.0
Height,0,1.0,25C_x_15K,0.5,17C_x_11K,70%,88.57142857142857,88.57142857142857
Height,0,1.0,25C_x_15K,0.5,17C_x_11K,80%,91.25,91.25
Height,0,1.0,25C_x_15K,0.5,17C_x_11K,90%,92.22222222222223,92.22222222222223
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,10%,50.0,50.0
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,20%,80.0,80.0
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,30%,70.0,70.0
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,40%,77.5,77.5
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,50%,84.0,84.0
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,60%,85.0,85.0
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,70%,88.57142857142857,88.57142857142857
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,80%,91.25,91.25
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,90%,94.44444444444444,94.44444444444444
Height,0,1.0,25C_x_15K,0.5,21C_x_9K,10%,60.0,60.0
Height,0,1.0,25C_x_15K,0.5,21C_x_9K,20%,75.0,75.0
Height,0,1.0,25C_x_15K,0.5,21C_x_9K,30%,66.66666666666666,66.66666666666666
Height,0,1.0,25C_x_15K,0.5,21C_x_9K,40%,72.5,72.5
Height,0,1.0,25C_x_15K,0.5,21C_x_9K,50%,66.0,66.0
Height,0,1.0,25C_x_15K,0.5,21C_x_9K,60%,75.0,75.0
Height,0,1.0,25C_x_15K,0.5,21C_x_9K,70%,84.28571428571429,84.28571428571429
Height,0,1.0,25C_x_15K,0.5,21C_x_9K,80%,87.5,87.5
Height,0,1.0,25C_x_15K,0.5,21C_x_9K,90%,93.33333333333333,93.33333333333333
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,10%,70.0,70.0
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,20%,65.0,65.0
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,30%,63.33333333333333,63.33333333333333
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,40%,70.0,70.0
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,50%,82.0,82.0
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,60%,88.33333333333333,88.33333333333333
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,70%,88.57142857142857,88.57142857142857
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,80%,91.25,91.25
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,90%,94.44444444444444,94.44444444444444
Height,0,1.0,25C_x_15K,0.6,16C_x_14K,10%,60.0,60.0
Height,0,1.0,25C_x_15K,0.6,16C_x_14K,20%,65.0,65.0
Height,0,1.0,25C_x_15K,0.6,16C_x_14K,30%,66.66666666666666,66.66666666666666
Height,0,1.0,25C_x_15K,0.6,16C_x_14K,40%,70.0,70.0
Height,0,1.0,25C_x_15K,0.6,16C_x_14K,50%,78.0,78.0
Height,0,1.0,25C_x_15K,0.6,16C_x_14K,60%,81.66666666666667,81.66666666666667
Height,0,1.0,25C_x_15K,0.6,16C_x_14K,70%,88.57142857142857,88.57142857142857
Height,0,1.0,25C_x_15K,0.6,16C_x_14K,80%,91.25,91.25
Height,0,1.0,25C_x_15K,0.6,16C_x_14K,90%,94.44444444444444,94.44444444444444
Height,0,1.0,25C_x_15K,0.6,19C_x_12K,10%,60.0,60.0
Height,0,1.0,25C_x_15K,0.6,19C_x_12K,20%,75.0,75.0
Height,0,1.0,25C_x_15K,0.6,19C_x_12K,30%,66.66666666666666,66.66666666666666
Height,0,1.0,25C_x_15K,0.6,19C_x_12K,40%,77.5,77.5
Height,0,1.0,25C_x_15K,0.6,19C_x_12K,50%,86.0,86.0
Height,0,1.0,25C_x_15K,0.6,19C_x_12K,60%,85.0,85.0
Height,0,1.0,25C_x_15K,0.6,19C_x_12K,70%,88.57142857142857,88.57142857142857
Height,0,1.0,25C_x_15K,0.6,19C_x_12K,80%,93.75,93.75
Height,0,1.0,25C_x_15K,0.6,19C_x_12K,90%,94.44444444444444,94.44444444444444
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,10%,70.0,70.0
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,20%,60.0,60.0
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,30%,66.66666666666666,66.66666666666666
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,40%,77.5,77.5
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,50%,82.0,82.0
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,60%,86.66666666666667,86.66666666666667
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,70%,90.0,90.0
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,80%,92.5,92.5
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,90%,97.77777777777777,97.77777777777777
Height,0,1.0,25C_x_15K,0.7,20C_x_13K,10%,70.0,70.0
Height,0,1.0,25C_x_15K,0.7,20C_x_13K,20%,85.0,85.0
Height,0,1.0,25C_x_15K,0.7,20C_x_13K,30%,80.0,80.0
Height,0,1.0,25C_x_15K,0.7,20C_x_13K,40%,80.0,80.0
Height,0,1.0,25C_x_15K,0.7,20C_x_13K,50%,84.0,84.0
Height,0,1.0,25C_x_15K,0.7,20C_x_13K,60%,83.33333333333334,83.33333333333334
Height,0,1.0,25C_x_15K,0.7,20C_x_13K,70%,90.0,90.0
Height,0,1.0,25C_x_15K,0.7,20C_x_13K,80%,92.5,92.5
Height,0,1.0,25C_x_15K,0.7,20C_x_13K,90%,95.55555555555556,95.55555555555556
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,10%,70.0,70.0
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,20%,75.0,75.0
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,30%,80.0,80.0
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,40%,80.0,80.0
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,50%,84.0,84.0
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,60%,85.0,85.0
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,70%,92.85714285714286,92.85714285714286
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,80%,91.25,91.25
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,90%,96.66666666666667,96.66666666666667
Height,0,1.0,25C_x_15K,0.7,24C_x_11K,10%,70.0,70.0
Height,0,1.0,25C_x_15K,0.7,24C_x_11K,20%,85.0,85.0
Height,0,1.0,25C_x_15K,0.7,24C_x_11K,30%,83.33333333333334,83.33333333333334
Height,0,1.0,25C_x_15K,0.7,24C_x_11K,40%,82.5,82.5
Height,0,1.0,25C_x_15K,0.7,24C_x_11K,50%,80.0,80.0
Height,0,1.0,25C_x_15K,0.7,24C_x_11K,60%,86.66666666666667,86.66666666666667
Height,0,1.0,25C_x_15K,0.7,24C_x_11K,70%,90.0,90.0
Height,0,1.0,25C_x_15K,0.7,24C_x_11K,80%,91.25,91.25
Height,0,1.0,25C_x_15K,0.7,24C_x_11K,90%,98.88888888888889,98.88888888888889
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,10%,70.0,70.0
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,20%,90.0,90.0
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,30%,86.66666666666667,86.66666666666667
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,40%,87.5,87.5
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,50%,86.0,86.0
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,60%,86.66666666666667,86.66666666666667
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,70%,91.42857142857143,91.42857142857143
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,80%,93.75,93.75
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,90%,96.66666666666667,96.66666666666667
Height,0,1.0,25C_x_15K,0.8,23C_x_13K,10%,80.0,80.0
Height,0,1.0,25C_x_15K,0.8,23C_x_13K,20%,85.0,85.0
Height,0,1.0,25C_x_15K,0.8,23C_x_13K,30%,83.33333333333334,83.33333333333334
Height,0,1.0,25C_x_15K,0.8,23C_x_13K,40%,85.0,85.0
Height,0,1.0,25C_x_15K,0.8,23C_x_13K,50%,86.0,86.0
Height,0,1.0,25C_x_15K,0.8,23C_x_13K,60%,90.0,90.0
Height,0,1.0,25C_x_15K,0.8,23C_x_13K,70%,91.42857142857143,91.42857142857143
Height,0,1.0,25C_x_15K,0.8,23C_x_13K,80%,93.75,93.75
Height,0,1.0,25C_x_15K,0.8,23C_x_13K,90%,97.77777777777777,97.77777777777777
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,10%,70.0,70.0
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,20%,85.0,85.0
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,30%,83.33333333333334,83.33333333333334
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,40%,80.0,80.0
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,50%,82.0,82.0
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,60%,91.66666666666666,91.66666666666666
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,70%,94.28571428571428,94.28571428571428
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,80%,96.25,96.25
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,90%,96.66666666666667,96.66666666666667
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,10%,90.0,90.0
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,20%,90.0,90.0
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,30%,86.66666666666667,86.66666666666667
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,40%,90.0,90.0
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,50%,88.0,88.0
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,60%,90.0,90.0
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,70%,94.28571428571428,94.28571428571428
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,80%,93.75,93.75
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,90%,97.77777777777777,97.77777777777777
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,10%,100.0,100.0
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,20%,100.0,100.0
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,30%,100.0,100.0
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,40%,100.0,100.0
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,50%,100.0,100.0
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,60%,100.0,100.0
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,70%,100.0,100.0
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,80%,100.0,100.0
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,90%,100.0,100.0
Weight,0,0.1,25C_x_2K,0.1,2C_x_2K,10%,10.0,10.0
Weight,0,0.1,25C_x_2K,0.1,2C_x_2K,20%,40.0,30.0
Weight,0,0.1,25C_x_2K,0.1,2C_x_2K,30%,40.0,26.666666666666668
Weight,0,0.1,25C_x_2K,0.1,2C_x_2K,40%,55.00000000000001,42.5
Weight,0,0.1,25C_x_2K,0.1,2C_x_2K,50%,62.0,54.0
Weight,0,0.1,25C_x_2K,0.1,2C_x_2K,60%,61.66666666666667,66.66666666666666
Weight,0,0.1,25C_x_2K,0.1,2C_x_2K,70%,72.85714285714285,72.85714285714285
Weight,0,0.1,25C_x_2K,0.1,2C_x_2K,80%,80.0,80.0
Weight,0,0.1,25C_x_2K,0.1,2C_x_2K,90%,91.11111111111111,91.11111111111111
Weight,0,0.1,25C_x_2K,0.1,3C_x_2K,10%,10.0,30.0
Weight,0,0.1,25C_x_2K,0.1,3C_x_2K,20%,35.0,45.0
Weight,0,0.1,25C_x_2K,0.1,3C_x_2K,30%,50.0,43.333333333333336
Weight,0,0.1,25C_x_2K,0.1,3C_x_2K,40%,55.00000000000001,52.5
Weight,0,0.1,25C_x_2K,0.1,3C_x_2K,50%,60.0,64.0
Weight,0,0.1,25C_x_2K,0.1,3C_x_2K,60%,63.33333333333333,70.0
Weight,0,0.1,25C_x_2K,0.1,3C_x_2K,70%,74.28571428571429,75.71428571428571
Weight,0,0.1,25C_x_2K,0.1,3C_x_2K,80%,81.25,83.75
Weight,0,0.1,25C_x_2K,0.1,3C_x_2K,90%,92.22222222222223,91.11111111111111
Weight,0,0.1,25C_x_2K,0.1,4C_x_1K,10%,0.0,30.0
Weight,0,0.1,25C_x_2K,0.1,4C_x_1K,20%,35.0,35.0
Weight,0,0.1,25C_x_2K,0.1,4C_x_1K,30%,46.666666666666664,36.666666666666664
Weight,0,0.1,25C_x_2K,0.1,4C_x_1K,40%,55.00000000000001,50.0
Weight,0,0.1,25C_x_2K,0.1,4C_x_1K,50%,60.0,62.0
Weight,0,0.1,25C_x_2K,0.1,4C_x_1K,60%,65.0,71.66666666666667
Weight,0,0.1,25C_x_2K,0.1,4C_x_1K,70%,75.71428571428571,72.85714285714285
Weight,0,0.1,25C_x_2K,0.1,4C_x_1K,80%,87.5,85.0
