Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.4,12C_x_13K,10%,8.0
Weight,0,0.4,12C_x_13K,20%,21.4
Weight,0,0.4,12C_x_13K,30%,32.125
Weight,0,0.4,12C_x_13K,40%,40.0
Weight,0,0.4,12C_x_13K,50%,47.91666666666666
Weight,0,0.4,12C_x_13K,60%,47.66666666666666
Weight,0,0.4,12C_x_13K,70%,47.277777777777786
Weight,0,0.4,12C_x_13K,80%,47.45
Weight,0,0.4,12C_x_13K,90%,47.68181818181817
Weight,0,0.4,13C_x_12K,10%,8.0
Weight,0,0.4,13C_x_12K,20%,22.2
Weight,0,0.4,13C_x_12K,30%,32.0
Weight,0,0.4,13C_x_12K,40%,39.4
Weight,0,0.4,13C_x_12K,50%,48.49999999999999
Weight,0,0.4,13C_x_12K,60%,51.46666666666667
Weight,0,0.4,13C_x_12K,70%,51.5
Weight,0,0.4,13C_x_12K,80%,51.45
Weight,0,0.4,13C_x_12K,90%,51.77272727272728
Weight,0,0.4,15C_x_10K,10%,6.5
Weight,0,0.4,15C_x_10K,20%,20.0
Weight,0,0.4,15C_x_10K,30%,30.375
Weight,0,0.4,15C_x_10K,40%,39.6
Weight,0,0.4,15C_x_10K,50%,48.41666666666667
Weight,0,0.4,15C_x_10K,60%,59.93333333333333
Weight,0,0.4,15C_x_10K,70%,59.77777777777777
Weight,0,0.4,15C_x_10K,80%,59.55
Weight,0,0.4,15C_x_10K,90%,60.04545454545456
Weight,0,0.4,16C_x_9K,10%,9.0
Weight,0,0.4,16C_x_9K,20%,19.8
Weight,0,0.4,16C_x_9K,30%,31.0
Weight,0,0.4,16C_x_9K,40%,39.8
Weight,0,0.4,16C_x_9K,50%,48.41666666666668
Weight,0,0.4,16C_x_9K,60%,60.93333333333332
Weight,0,0.4,16C_x_9K,70%,63.88888888888888
Weight,0,0.4,16C_x_9K,80%,63.7
Weight,0,0.4,16C_x_9K,90%,64.13636363636363
Weight,0,0.4,18C_x_8K,10%,8.5
Weight,0,0.4,18C_x_8K,20%,20.8
Weight,0,0.4,18C_x_8K,30%,31.75
Weight,0,0.4,18C_x_8K,40%,40.1
Weight,0,0.4,18C_x_8K,50%,49.16666666666667
Weight,0,0.4,18C_x_8K,60%,60.79999999999999
Weight,0,0.4,18C_x_8K,70%,71.5
Weight,0,0.4,18C_x_8K,80%,71.4
Weight,0,0.4,18C_x_8K,90%,71.99999999999999
Weight,0,0.4,21C_x_7K,10%,8.0
Weight,0,0.4,21C_x_7K,20%,20.2
Weight,0,0.4,21C_x_7K,30%,31.875
Weight,0,0.4,21C_x_7K,40%,40.8
Weight,0,0.4,21C_x_7K,50%,47.75
Weight,0,0.4,21C_x_7K,60%,59.79999999999999
Weight,0,0.4,21C_x_7K,70%,73.11111111111113
Weight,0,0.4,21C_x_7K,80%,80.05
Weight,0,0.4,21C_x_7K,90%,84.13636363636364
Weight,0,0.4,24C_x_6K,10%,9.0
Weight,0,0.4,24C_x_6K,20%,21.0
Weight,0,0.4,24C_x_6K,30%,33.5
Weight,0,0.4,24C_x_6K,40%,41.0
Weight,0,0.4,24C_x_6K,50%,48.41666666666667
Weight,0,0.4,24C_x_6K,60%,60.26666666666666
Weight,0,0.4,24C_x_6K,70%,72.33333333333331
Weight,0,0.4,24C_x_6K,80%,80.45
Weight,0,0.4,24C_x_6K,90%,88.54545454545452
Weight,0,0.4,25C_x_6K,10%,11.5
Weight,0,0.4,25C_x_6K,20%,21.4
Weight,0,0.4,25C_x_6K,30%,33.375
Weight,0,0.4,25C_x_6K,40%,42.3
Weight,0,0.4,25C_x_6K,50%,50.08333333333334
Weight,0,0.4,25C_x_6K,60%,61.33333333333333
Weight,0,0.4,25C_x_6K,70%,73.55555555555556
Weight,0,0.4,25C_x_6K,80%,80.65
Weight,0,0.4,25C_x_6K,90%,88.49999999999996
Weight,0,0.5,12C_x_15K,10%,8.5
Weight,0,0.5,12C_x_15K,20%,22.6
Weight,0,0.5,12C_x_15K,30%,32.25
Weight,0,0.5,12C_x_15K,40%,40.0
Weight,0,0.5,12C_x_15K,50%,47.91666666666666
Weight,0,0.5,12C_x_15K,60%,47.66666666666666
Weight,0,0.5,12C_x_15K,70%,47.277777777777786
Weight,0,0.5,12C_x_15K,80%,47.45
Weight,0,0.5,12C_x_15K,90%,47.68181818181817
Weight,0,0.5,13C_x_15K,10%,9.0
Weight,0,0.5,13C_x_15K,20%,22.2
Weight,0,0.5,13C_x_15K,30%,32.5
Weight,0,0.5,13C_x_15K,40%,40.3
Weight,0,0.5,13C_x_15K,50%,48.33333333333332
Weight,0,0.5,13C_x_15K,60%,51.46666666666667
Weight,0,0.5,13C_x_15K,70%,51.5
Weight,0,0.5,13C_x_15K,80%,51.45
Weight,0,0.5,13C_x_15K,90%,51.77272727272728
Weight,0,0.5,14C_x_14K,10%,8.5
Weight,0,0.5,14C_x_14K,20%,22.0
Weight,0,0.5,14C_x_14K,30%,33.25
Weight,0,0.5,14C_x_14K,40%,40.9
Weight,0,0.5,14C_x_14K,50%,48.5
Weight,0,0.5,14C_x_14K,60%,55.80000000000001
Weight,0,0.5,14C_x_14K,70%,55.77777777777777
Weight,0,0.5,14C_x_14K,80%,55.55
Weight,0,0.5,14C_x_14K,90%,55.90909090909091
Weight,0,0.5,15C_x_13K,10%,6.5
Weight,0,0.5,15C_x_13K,20%,20.4
Weight,0,0.5,15C_x_13K,30%,31.25
Weight,0,0.5,15C_x_13K,40%,39.8
Weight,0,0.5,15C_x_13K,50%,48.91666666666667
Weight,0,0.5,15C_x_13K,60%,59.93333333333333
Weight,0,0.5,15C_x_13K,70%,59.77777777777777
Weight,0,0.5,15C_x_13K,80%,59.55
Weight,0,0.5,15C_x_13K,90%,60.04545454545456
Weight,0,0.5,17C_x_11K,10%,6.5
Weight,0,0.5,17C_x_11K,20%,20.6
Weight,0,0.5,17C_x_11K,30%,31.375
Weight,0,0.5,17C_x_11K,40%,39.7
Weight,0,0.5,17C_x_11K,50%,48.33333333333333
Weight,0,0.5,17C_x_11K,60%,60.33333333333333
Weight,0,0.5,17C_x_11K,70%,67.38888888888887
Weight,0,0.5,17C_x_11K,80%,67.35
Weight,0,0.5,17C_x_11K,90%,67.99999999999999
Weight,0,0.5,18C_x_10K,10%,7.5
Weight,0,0.5,18C_x_10K,20%,17.4
Weight,0,0.5,18C_x_10K,30%,31.875
Weight,0,0.5,18C_x_10K,40%,40.5
Weight,0,0.5,18C_x_10K,50%,48.91666666666667
Weight,0,0.5,18C_x_10K,60%,60.93333333333333
Weight,0,0.5,18C_x_10K,70%,71.5
Weight,0,0.5,18C_x_10K,80%,71.4
Weight,0,0.5,18C_x_10K,90%,71.99999999999999
Weight,0,0.5,19C_x_10K,10%,9.0
Weight,0,0.5,19C_x_10K,20%,21.2
Weight,0,0.5,19C_x_10K,30%,32.0
Weight,0,0.5,19C_x_10K,40%,40.3
Weight,0,0.5,19C_x_10K,50%,48.16666666666666
Weight,0,0.5,19C_x_10K,60%,60.533333333333324
Weight,0,0.5,19C_x_10K,70%,71.83333333333334
Weight,0,0.5,19C_x_10K,80%,75.4
Weight,0,0.5,19C_x_10K,90%,76.0
Weight,0,0.5,21C_x_9K,10%,7.5
Weight,0,0.5,21C_x_9K,20%,20.6
Weight,0,0.5,21C_x_9K,30%,32.875
Weight,0,0.5,21C_x_9K,40%,40.9
Weight,0,0.5,21C_x_9K,50%,48.16666666666666
Weight,0,0.5,21C_x_9K,60%,60.73333333333333
Weight,0,0.5,21C_x_9K,70%,73.16666666666667
Weight,0,0.5,21C_x_9K,80%,80.15
Weight,0,0.5,21C_x_9K,90%,84.13636363636364
Weight,0,0.5,23C_x_8K,10%,10.5
Weight,0,0.5,23C_x_8K,20%,20.4
Weight,0,0.5,23C_x_8K,30%,33.375
Weight,0,0.5,23C_x_8K,40%,40.5
Weight,0,0.5,23C_x_8K,50%,49.33333333333334
Weight,0,0.5,23C_x_8K,60%,61.13333333333333
Weight,0,0.5,23C_x_8K,70%,73.27777777777777
Weight,0,0.5,23C_x_8K,80%,80.7
Weight,0,0.5,23C_x_8K,90%,88.40909090909088
Weight,0,0.5,24C_x_8K,10%,7.5
Weight,0,0.5,24C_x_8K,20%,20.6
Weight,0,0.5,24C_x_8K,30%,31.75
Weight,0,0.5,24C_x_8K,40%,41.0
Weight,0,0.5,24C_x_8K,50%,48.74999999999999
Weight,0,0.5,24C_x_8K,60%,60.73333333333332
Weight,0,0.5,24C_x_8K,70%,72.66666666666666
Weight,0,0.5,24C_x_8K,80%,80.55
Weight,0,0.5,24C_x_8K,90%,88.54545454545452
Weight,0,0.6,15C_x_15K,10%,9.5
Weight,0,0.6,15C_x_15K,20%,22.8
Weight,0,0.6,15C_x_15K,30%,32.0
Weight,0,0.6,15C_x_15K,40%,40.9
Weight,0,0.6,15C_x_15K,50%,49.08333333333334
Weight,0,0.6,15C_x_15K,60%,59.93333333333333
Weight,0,0.6,15C_x_15K,70%,59.77777777777777
Weight,0,0.6,15C_x_15K,80%,59.55
Weight,0,0.6,15C_x_15K,90%,60.04545454545456
Weight,0,0.6,17C_x_13K,10%,8.0
Weight,0,0.6,17C_x_13K,20%,20.8
Weight,0,0.6,17C_x_13K,30%,32.25
Weight,0,0.6,17C_x_13K,40%,40.4
Weight,0,0.6,17C_x_13K,50%,47.66666666666667
Weight,0,0.6,17C_x_13K,60%,60.0
Weight,0,0.6,17C_x_13K,70%,67.38888888888887
Weight,0,0.6,17C_x_13K,80%,67.35
Weight,0,0.6,17C_x_13K,90%,67.99999999999999
Weight,0,0.6,18C_x_12K,10%,9.5
Weight,0,0.6,18C_x_12K,20%,18.6
Weight,0,0.6,18C_x_12K,30%,31.625
Weight,0,0.6,18C_x_12K,40%,39.9
Weight,0,0.6,18C_x_12K,50%,48.91666666666665
Weight,0,0.6,18C_x_12K,60%,60.53333333333333
Weight,0,0.6,18C_x_12K,70%,71.5
Weight,0,0.6,18C_x_12K,80%,71.4
Weight,0,0.6,18C_x_12K,90%,71.99999999999999
Weight,0,0.6,18C_x_13K,10%,9.0
Weight,0,0.6,18C_x_13K,20%,19.8
Weight,0,0.6,18C_x_13K,30%,32.125
Weight,0,0.6,18C_x_13K,40%,40.1
Weight,0,0.6,18C_x_13K,50%,48.74999999999999
Weight,0,0.6,18C_x_13K,60%,60.33333333333332
Weight,0,0.6,18C_x_13K,70%,71.5
Weight,0,0.6,18C_x_13K,80%,71.4
Weight,0,0.6,18C_x_13K,90%,71.99999999999999
Weight,0,0.6,19C_x_12K,10%,9.0
Weight,0,0.6,19C_x_12K,20%,20.0
Weight,0,0.6,19C_x_12K,30%,31.5
Weight,0,0.6,19C_x_12K,40%,41.0
Weight,0,0.6,19C_x_12K,50%,47.66666666666667
Weight,0,0.6,19C_x_12K,60%,59.86666666666666
Weight,0,0.6,19C_x_12K,70%,71.88888888888889
Weight,0,0.6,19C_x_12K,80%,75.4
Weight,0,0.6,19C_x_12K,90%,76.0
Weight,0,0.6,21C_x_11K,10%,7.5
Weight,0,0.6,21C_x_11K,20%,19.6
Weight,0,0.6,21C_x_11K,30%,32.25
Weight,0,0.6,21C_x_11K,40%,40.7
Weight,0,0.6,21C_x_11K,50%,47.83333333333334
Weight,0,0.6,21C_x_11K,60%,60.2
Weight,0,0.6,21C_x_11K,70%,72.66666666666669
Weight,0,0.6,21C_x_11K,80%,79.7
Weight,0,0.6,21C_x_11K,90%,84.13636363636364
Weight,0,0.6,22C_x_10K,10%,8.5
Weight,0,0.6,22C_x_10K,20%,20.2
Weight,0,0.6,22C_x_10K,30%,30.0
Weight,0,0.6,22C_x_10K,40%,39.3
Weight,0,0.6,22C_x_10K,50%,48.49999999999998
Weight,0,0.6,22C_x_10K,60%,60.53333333333334
Weight,0,0.6,22C_x_10K,70%,71.72222222222223
Weight,0,0.6,22C_x_10K,80%,79.45
Weight,0,0.6,22C_x_10K,90%,88.04545454545452
Weight,0,0.6,23C_x_10K,10%,9.5
Weight,0,0.6,23C_x_10K,20%,21.2
Weight,0,0.6,23C_x_10K,30%,32.0
Weight,0,0.6,23C_x_10K,40%,40.4
Weight,0,0.6,23C_x_10K,50%,48.83333333333333
Weight,0,0.6,23C_x_10K,60%,61.26666666666667
Weight,0,0.6,23C_x_10K,70%,72.22222222222221
Weight,0,0.6,23C_x_10K,80%,80.3
Weight,0,0.6,23C_x_10K,90%,88.45454545454542
Weight,0,0.6,24C_x_9K,10%,7.5
Weight,0,0.6,24C_x_9K,20%,20.0
Weight,0,0.6,24C_x_9K,30%,31.25
Weight,0,0.6,24C_x_9K,40%,39.8
Weight,0,0.6,24C_x_9K,50%,48.66666666666666
Weight,0,0.6,24C_x_9K,60%,60.93333333333333
Weight,0,0.6,24C_x_9K,70%,72.6111111111111
Weight,0,0.6,24C_x_9K,80%,80.6
Weight,0,0.6,24C_x_9K,90%,88.54545454545452
Weight,0,0.6,25C_x_9K,10%,10.0
Weight,0,0.6,25C_x_9K,20%,20.6
Weight,0,0.6,25C_x_9K,30%,31.125
Weight,0,0.6,25C_x_9K,40%,41.0
Weight,0,0.6,25C_x_9K,50%,48.74999999999999
Weight,0,0.6,25C_x_9K,60%,60.53333333333334
Weight,0,0.6,25C_x_9K,70%,72.5
Weight,0,0.6,25C_x_9K,80%,79.85
Weight,0,0.6,25C_x_9K,90%,88.2272727272727
Weight,0,0.7,17C_x_15K,10%,8.0
Weight,0,0.7,17C_x_15K,20%,21.8
Weight,0,0.7,17C_x_15K,30%,31.625
Weight,0,0.7,17C_x_15K,40%,40.7
Weight,0,0.7,17C_x_15K,50%,49.0
Weight,0,0.7,17C_x_15K,60%,60.06666666666667
Weight,0,0.7,17C_x_15K,70%,67.38888888888887
Weight,0,0.7,17C_x_15K,80%,67.35
Weight,0,0.7,17C_x_15K,90%,67.99999999999999
Weight,0,0.7,18C_x_15K,10%,8.0
Weight,0,0.7,18C_x_15K,20%,21.4
Weight,0,0.7,18C_x_15K,30%,30.875
Weight,0,0.7,18C_x_15K,40%,40.4
Weight,0,0.7,18C_x_15K,50%,49.33333333333333
Weight,0,0.7,18C_x_15K,60%,60.6
Weight,0,0.7,18C_x_15K,70%,71.5
Weight,0,0.7,18C_x_15K,80%,71.4
Weight,0,0.7,18C_x_15K,90%,71.99999999999999
Weight,0,0.7,19C_x_14K,10%,8.5
Weight,0,0.7,19C_x_14K,20%,20.6
Weight,0,0.7,19C_x_14K,30%,31.375
Weight,0,0.7,19C_x_14K,40%,40.8
Weight,0,0.7,19C_x_14K,50%,49.5
Weight,0,0.7,19C_x_14K,60%,60.06666666666667
Weight,0,0.7,19C_x_14K,70%,72.05555555555556
Weight,0,0.7,19C_x_14K,80%,75.4
Weight,0,0.7,19C_x_14K,90%,76.0
Weight,0,0.7,20C_x_13K,10%,8.5
Weight,0,0.7,20C_x_13K,20%,21.6
Weight,0,0.7,20C_x_13K,30%,32.0
Weight,0,0.7,20C_x_13K,40%,41.0
Weight,0,0.7,20C_x_13K,50%,49.58333333333334
Weight,0,0.7,20C_x_13K,60%,60.26666666666667
Weight,0,0.7,20C_x_13K,70%,72.0
Weight,0,0.7,20C_x_13K,80%,79.4
Weight,0,0.7,20C_x_13K,90%,80.0909090909091
Weight,0,0.7,21C_x_13K,10%,8.0
Weight,0,0.7,21C_x_13K,20%,20.4
Weight,0,0.7,21C_x_13K,30%,31.125
Weight,0,0.7,21C_x_13K,40%,40.3
Weight,0,0.7,21C_x_13K,50%,49.0
Weight,0,0.7,21C_x_13K,60%,61.19999999999999
Weight,0,0.7,21C_x_13K,70%,72.50000000000001
Weight,0,0.7,21C_x_13K,80%,79.8
Weight,0,0.7,21C_x_13K,90%,84.13636363636364
Weight,0,0.7,22C_x_12K,10%,8.5
Weight,0,0.7,22C_x_12K,20%,19.4
Weight,0,0.7,22C_x_12K,30%,30.75
Weight,0,0.7,22C_x_12K,40%,39.1
Weight,0,0.7,22C_x_12K,50%,47.25
Weight,0,0.7,22C_x_12K,60%,59.39999999999999
Weight,0,0.7,22C_x_12K,70%,71.44444444444443
Weight,0,0.7,22C_x_12K,80%,79.9
Weight,0,0.7,22C_x_12K,90%,88.04545454545452
Weight,0,0.7,23C_x_11K,10%,9.5
Weight,0,0.7,23C_x_11K,20%,20.2
Weight,0,0.7,23C_x_11K,30%,32.5
Weight,0,0.7,23C_x_11K,40%,41.5
Weight,0,0.7,23C_x_11K,50%,49.91666666666666
Weight,0,0.7,23C_x_11K,60%,61.13333333333333
Weight,0,0.7,23C_x_11K,70%,72.38888888888889
Weight,0,0.7,23C_x_11K,80%,80.4
Weight,0,0.7,23C_x_11K,90%,88.31818181818178
Weight,0,0.7,24C_x_11K,10%,9.5
Weight,0,0.7,24C_x_11K,20%,20.2
Weight,0,0.7,24C_x_11K,30%,31.875
Weight,0,0.7,24C_x_11K,40%,40.1
Weight,0,0.7,24C_x_11K,50%,49.08333333333333
Weight,0,0.7,24C_x_11K,60%,62.06666666666666
Weight,0,0.7,24C_x_11K,70%,73.05555555555551
Weight,0,0.7,24C_x_11K,80%,81.0
Weight,0,0.7,24C_x_11K,90%,88.49999999999996
Weight,0,0.7,25C_x_10K,10%,9.0
Weight,0,0.7,25C_x_10K,20%,18.8
Weight,0,0.7,25C_x_10K,30%,32.75
Weight,0,0.7,25C_x_10K,40%,40.5
Weight,0,0.7,25C_x_10K,50%,49.49999999999999
Weight,0,0.7,25C_x_10K,60%,60.4
Weight,0,0.7,25C_x_10K,70%,72.27777777777777
Weight,0,0.7,25C_x_10K,80%,79.7
Weight,0,0.7,25C_x_10K,90%,88.09090909090907
Weight,0,0.7,25C_x_11K,10%,8.0
Weight,0,0.7,25C_x_11K,20%,19.0
Weight,0,0.7,25C_x_11K,30%,31.125
Weight,0,0.7,25C_x_11K,40%,40.3
Weight,0,0.7,25C_x_11K,50%,49.58333333333333
Weight,0,0.7,25C_x_11K,60%,60.79999999999999
Weight,0,0.7,25C_x_11K,70%,72.22222222222223
Weight,0,0.7,25C_x_11K,80%,79.75
Weight,0,0.7,25C_x_11K,90%,88.36363636363635
Weight,0,0.8,19C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,40%,40.1
Weight,0,0.8,19C_x_15K,50%,48.83333333333334
Weight,0,0.8,19C_x_15K,60%,60.53333333333333
Weight,0,0.8,19C_x_15K,70%,71.94444444444446
Weight,0,0.8,19C_x_15K,80%,75.4
Weight,0,0.8,19C_x_15K,90%,76.0
Weight,0,0.8,20C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,40%,39.3
Weight,0,0.8,20C_x_15K,50%,48.25
Weight,0,0.8,20C_x_15K,60%,61.13333333333334
Weight,0,0.8,20C_x_15K,70%,71.55555555555556
Weight,0,0.8,20C_x_15K,80%,79.4
Weight,0,0.8,20C_x_15K,90%,80.0909090909091
Weight,0,0.8,21C_x_14K,10%,7.0
Weight,0,0.8,21C_x_14K,20%,20.2
Weight,0,0.8,21C_x_14K,30%,32.25
Weight,0,0.8,21C_x_14K,40%,39.5
Weight,0,0.8,21C_x_14K,50%,48.16666666666667
Weight,0,0.8,21C_x_14K,60%,60.73333333333333
Weight,0,0.8,21C_x_14K,70%,72.16666666666667
Weight,0,0.8,21C_x_14K,80%,79.75
Weight,0,0.8,21C_x_14K,90%,84.13636363636364
Weight,0,0.8,21C_x_15K,10%,8.0
Weight,0,0.8,21C_x_15K,20%,20.8
Weight,0,0.8,21C_x_15K,30%,32.25
Weight,0,0.8,21C_x_15K,40%,39.8
Weight,0,0.8,21C_x_15K,50%,47.91666666666667
Weight,0,0.8,21C_x_15K,60%,60.86666666666666
Weight,0,0.8,21C_x_15K,70%,72.11111111111113
Weight,0,0.8,21C_x_15K,80%,79.75
Weight,0,0.8,21C_x_15K,90%,84.13636363636364
Weight,0,0.8,22C_x_13K,10%,8.0
Weight,0,0.8,22C_x_13K,20%,20.6
Weight,0,0.8,22C_x_13K,30%,30.625
Weight,0,0.8,22C_x_13K,40%,38.6
Weight,0,0.8,22C_x_13K,50%,48.00000000000002
Weight,0,0.8,22C_x_13K,60%,60.06666666666667
Weight,0,0.8,22C_x_13K,70%,71.66666666666666
Weight,0,0.8,22C_x_13K,80%,80.05
Weight,0,0.8,22C_x_13K,90%,88.04545454545452
Weight,0,0.8,22C_x_14K,10%,8.5
Weight,0,0.8,22C_x_14K,20%,20.2
Weight,0,0.8,22C_x_14K,30%,32.5
Weight,0,0.8,22C_x_14K,40%,39.4
Weight,0,0.8,22C_x_14K,50%,48.08333333333335
Weight,0,0.8,22C_x_14K,60%,60.53333333333334
Weight,0,0.8,22C_x_14K,70%,72.44444444444443
Weight,0,0.8,22C_x_14K,80%,80.25
Weight,0,0.8,22C_x_14K,90%,88.04545454545452
Weight,0,0.8,23C_x_13K,10%,9.0
Weight,0,0.8,23C_x_13K,20%,20.2
Weight,0,0.8,23C_x_13K,30%,34.25
Weight,0,0.8,23C_x_13K,40%,41.9
Weight,0,0.8,23C_x_13K,50%,49.08333333333333
Weight,0,0.8,23C_x_13K,60%,60.66666666666666
Weight,0,0.8,23C_x_13K,70%,72.3888888888889
Weight,0,0.8,23C_x_13K,80%,80.2
Weight,0,0.8,23C_x_13K,90%,88.54545454545452
Weight,0,0.8,24C_x_12K,10%,8.0
Weight,0,0.8,24C_x_12K,20%,19.2
Weight,0,0.8,24C_x_12K,30%,31.875
Weight,0,0.8,24C_x_12K,40%,39.4
Weight,0,0.8,24C_x_12K,50%,49.33333333333334
Weight,0,0.8,24C_x_12K,60%,61.99999999999999
Weight,0,0.8,24C_x_12K,70%,73.27777777777774
Weight,0,0.8,24C_x_12K,80%,80.5
Weight,0,0.8,24C_x_12K,90%,88.59090909090905
Weight,0,0.8,24C_x_13K,10%,8.0
Weight,0,0.8,24C_x_13K,20%,20.6
Weight,0,0.8,24C_x_13K,30%,31.25
Weight,0,0.8,24C_x_13K,40%,40.1
Weight,0,0.8,24C_x_13K,50%,48.16666666666667
Weight,0,0.8,24C_x_13K,60%,61.73333333333334
Weight,0,0.8,24C_x_13K,70%,73.05555555555554
Weight,0,0.8,24C_x_13K,80%,80.4
Weight,0,0.8,24C_x_13K,90%,88.6363636363636
Weight,0,0.8,25C_x_12K,10%,8.0
Weight,0,0.8,25C_x_12K,20%,19.8
Weight,0,0.8,25C_x_12K,30%,31.875
Weight,0,0.8,25C_x_12K,40%,40.7
Weight,0,0.8,25C_x_12K,50%,48.58333333333334
Weight,0,0.8,25C_x_12K,60%,60.99999999999999
Weight,0,0.8,25C_x_12K,70%,72.44444444444446
Weight,0,0.8,25C_x_12K,80%,80.05
Weight,0,0.8,25C_x_12K,90%,88.1363636363636
Weight,0,0.9,22C_x_15K,10%,8.0
Weight,0,0.9,22C_x_15K,20%,19.6
Weight,0,0.9,22C_x_15K,30%,32.5
Weight,0,0.9,22C_x_15K,40%,39.7
Weight,0,0.9,22C_x_15K,50%,47.58333333333334
Weight,0,0.9,22C_x_15K,60%,60.53333333333334
Weight,0,0.9,22C_x_15K,70%,71.99999999999999
Weight,0,0.9,22C_x_15K,80%,79.55
Weight,0,0.9,22C_x_15K,90%,88.04545454545452
Weight,0,0.9,23C_x_14K,10%,8.5
Weight,0,0.9,23C_x_14K,20%,20.2
Weight,0,0.9,23C_x_14K,30%,33.5
Weight,0,0.9,23C_x_14K,40%,41.5
Weight,0,0.9,23C_x_14K,50%,48.75000000000001
Weight,0,0.9,23C_x_14K,60%,61.06666666666667
Weight,0,0.9,23C_x_14K,70%,72.11111111111109
Weight,0,0.9,23C_x_14K,80%,80.05
Weight,0,0.9,23C_x_14K,90%,88.45454545454542
Weight,0,0.9,23C_x_15K,10%,9.0
Weight,0,0.9,23C_x_15K,20%,19.4
Weight,0,0.9,23C_x_15K,30%,32.875
Weight,0,0.9,23C_x_15K,40%,40.3
Weight,0,0.9,23C_x_15K,50%,48.00000000000001
Weight,0,0.9,23C_x_15K,60%,61.19999999999999
Weight,0,0.9,23C_x_15K,70%,72.49999999999999
Weight,0,0.9,23C_x_15K,80%,80.05
Weight,0,0.9,23C_x_15K,90%,88.59090909090907
Weight,0,0.9,24C_x_14K,10%,8.0
Weight,0,0.9,24C_x_14K,20%,20.0
Weight,0,0.9,24C_x_14K,30%,32.25
Weight,0,0.9,24C_x_14K,40%,39.9
Weight,0,0.9,24C_x_14K,50%,48.50000000000001
Weight,0,0.9,24C_x_14K,60%,60.93333333333333
Weight,0,0.9,24C_x_14K,70%,72.66666666666666
Weight,0,0.9,24C_x_14K,80%,80.35
Weight,0,0.9,24C_x_14K,90%,88.68181818181814
Weight,0,0.9,25C_x_13K,10%,8.0
Weight,0,0.9,25C_x_13K,20%,19.4
Weight,0,0.9,25C_x_13K,30%,32.875
Weight,0,0.9,25C_x_13K,40%,41.4
Weight,0,0.9,25C_x_13K,50%,48.75000000000002
Weight,0,0.9,25C_x_13K,60%,60.4
Weight,0,0.9,25C_x_13K,70%,72.05555555555557
Weight,0,0.9,25C_x_13K,80%,79.95
Weight,0,0.9,25C_x_13K,90%,88.40909090909088
Weight,0,0.9,25C_x_14K,10%,8.5
Weight,0,0.9,25C_x_14K,20%,20.4
Weight,0,0.9,25C_x_14K,30%,33.125
Weight,0,0.9,25C_x_14K,40%,40.8
Weight,0,0.9,25C_x_14K,50%,48.16666666666666
Weight,0,0.9,25C_x_14K,60%,60.33333333333332
Weight,0,0.9,25C_x_14K,70%,71.94444444444444
Weight,0,0.9,25C_x_14K,80%,80.0
Weight,0,0.9,25C_x_14K,90%,88.36363636363632
Weight,0,1.0,24C_x_15K,10%,10.0
Weight,0,1.0,24C_x_15K,20%,19.2
Weight,0,1.0,24C_x_15K,30%,32.5
Weight,0,1.0,24C_x_15K,40%,40.1
Weight,0,1.0,24C_x_15K,50%,48.08333333333334
Weight,0,1.0,24C_x_15K,60%,60.8
Weight,0,1.0,24C_x_15K,70%,72.22222222222221
Weight,0,1.0,24C_x_15K,80%,80.15
Weight,0,1.0,24C_x_15K,90%,88.3181818181818
Weight,0,1.0,25C_x_15K,10%,10.0
Weight,0,1.0,25C_x_15K,20%,19.0
Weight,0,1.0,25C_x_15K,30%,32.875
Weight,0,1.0,25C_x_15K,40%,40.5
Weight,0,1.0,25C_x_15K,50%,47.91666666666667
Weight,0,1.0,25C_x_15K,60%,60.599999999999994
Weight,0,1.0,25C_x_15K,70%,72.22222222222221
Weight,0,1.0,25C_x_15K,80%,80.2
Weight,0,1.0,25C_x_15K,90%,88.13636363636363
