Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,10%,2.941176470588235
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,20%,5.294117647058823
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,30%,7.0588235294117645
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,10%,7.727272727272727
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,20%,16.590909090909093
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,30%,29.545454545454547
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,10%,2.272727272727273
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,20%,3.8636363636363633
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,30%,5.909090909090909
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,10%,9.5
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,20%,19.5
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,10%,9.5
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,20%,19.5
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,9.5
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,19.5
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,9.5
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,19.5
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,9.5
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,19.5
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,10%,9.5
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,20%,19.5
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,10%,9.5
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,20%,19.5
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,10%,9.5
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,20%,19.5
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,10%,9.5
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,20%,19.5
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,10%,9.5
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,20%,19.5
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,10%,9.5
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,20%,19.5
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,10%,9.5
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,20%,19.5
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,10%,9.5
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,20%,19.5
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,10%,9.5
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,20%,19.5
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,10%,9.5
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,20%,19.5
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,10%,9.5
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,20%,19.5
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,10%,9.5
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,20%,19.5
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,10%,9.5
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,20%,19.5
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,30%,29.833333333333336
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,10%,3.0
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,20%,4.75
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,30%,7.166666666666667
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,10%,10.0
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,20%,17.8
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,30%,27.6
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,10%,10.0
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,20%,17.8
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,30%,27.6
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,10%,10.0
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,20%,17.8
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,30%,27.6
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,10%,10.0
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,20%,17.8
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,30%,27.6
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,10%,10.0
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,20%,17.8
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,30%,27.6
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,10%,10.0
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,20%,17.8
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,30%,27.6
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,10%,10.0
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,20%,17.8
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,30%,27.6
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,10%,10.0
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,20%,17.8
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,30%,27.6
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,10%,10.0
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,20%,17.8
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,30%,27.6
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,10%,10.0
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,20%,17.8
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,30%,27.6
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,10%,10.0
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,20%,17.8
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,30%,27.6
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,10%,10.0
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,20%,17.8
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,30%,27.6
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,10%,10.0
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,20%,17.8
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,30%,27.6
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,10%,10.0
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,20%,17.8
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,30%,27.6
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,10%,10.0
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,20%,17.8
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,30%,27.6
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,10%,10.0
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,20%,17.8
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,30%,27.6
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,10%,10.0
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,20%,17.8
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,30%,27.6
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,10%,10.0
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,20%,17.8
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,30%,27.6
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,10%,3.5999999999999996
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,20%,5.0
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,30%,6.933333333333333
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,10%,9.130434782608695
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,20%,18.695652173913043
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,30%,28.840579710144926
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,10%,3.0434782608695654
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,20%,4.565217391304348
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,30%,6.666666666666667
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,10%,9.583333333333334
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,20%,18.958333333333332
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,30%,29.166666666666668
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,10%,2.9166666666666665
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,20%,4.791666666666667
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,30%,7.222222222222221
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.9,23C_x_15K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.9,23C_x_15K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.9,23C_x_15K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,10%,2.8000000000000003
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,20%,4.3999999999999995
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,30%,6.533333333333332
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,10%,1.2
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,20%,1.4000000000000001
