Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,30%,51.5686274509804
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,10%,14.117647058823529
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,20%,40.0
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,30%,51.5686274509804
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,10%,14.117647058823529
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,20%,40.0
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,30%,51.5686274509804
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,10%,14.117647058823529
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,20%,40.0
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,30%,51.5686274509804
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,10%,14.117647058823529
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,20%,40.0
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,30%,51.5686274509804
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,10%,14.117647058823529
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,20%,40.0
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,30%,51.5686274509804
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,10%,6.470588235294119
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,20%,7.0588235294117645
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,30%,14.901960784313726
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,10%,17.727272727272727
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,20%,39.31818181818182
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,30%,49.3939393939394
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,10%,6.8181818181818175
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,20%,8.863636363636363
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,30%,15.303030303030301
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,20%,39.75
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,20%,39.75
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,39.75
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,39.75
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,39.75
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,20%,39.75
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,20%,39.75
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,20%,39.75
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,20%,39.75
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,20%,39.75
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,20%,39.75
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,20%,39.75
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,20%,39.75
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,20%,39.75
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,20%,39.75
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,20%,39.75
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,20%,39.75
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,10%,14.499999999999998
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,20%,39.75
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,30%,51.83333333333333
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,10%,6.5
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,20%,7.249999999999999
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,30%,15.5
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,10%,18.0
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,30%,50.0
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,10%,18.0
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,30%,50.0
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,10%,18.0
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,30%,50.0
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,10%,18.0
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,30%,50.0
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,10%,18.0
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,30%,50.0
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,10%,18.0
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,30%,50.0
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,10%,18.0
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,30%,50.0
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,10%,18.0
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,30%,50.0
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,10%,18.0
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,30%,50.0
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,10%,18.0
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,30%,50.0
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,10%,18.0
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,30%,50.0
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,10%,18.0
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,30%,50.0
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,10%,18.0
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,30%,50.0
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,10%,18.0
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,30%,50.0
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,10%,18.0
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,30%,50.0
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,10%,18.0
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,30%,50.0
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,10%,18.0
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,30%,50.0
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,10%,18.0
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,20%,38.800000000000004
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,30%,50.0
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,10%,8.0
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,20%,9.0
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,30%,15.733333333333333
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,10%,14.782608695652174
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,20%,39.34782608695652
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,30%,51.59420289855072
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,10%,6.956521739130435
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,20%,7.391304347826087
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,30%,15.072463768115943
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,20%,38.125
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,20%,38.125
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,20%,38.125
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,20%,38.125
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,20%,38.125
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,20%,38.125
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,20%,38.125
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,20%,38.125
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,20%,38.125
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,20%,38.125
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,20%,38.125
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,20%,38.125
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,20%,38.125
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,20%,38.125
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,20%,38.125
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,20%,38.125
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,20%,38.125
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,10%,15.416666666666668
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,20%,38.125
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,30%,50.55555555555556
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,10%,6.666666666666667
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,20%,7.708333333333334
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,30%,15.138888888888888
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.9,23C_x_15K,10%,7.199999999999999
Height,0,1.0,25C_x_15K,0.9,23C_x_15K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.9,23C_x_15K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,10%,7.199999999999999
