Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,8,9,8C x 9K,64.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,9,8,9C x 8K,66.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,10,10,10C x 10K,70.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,12,8,12C x 8K,68.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,13,8,13C x 8K,74.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,14,7,14C x 7K,70.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,16,6,16C x 6K,66.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,17,6,17C x 6K,68.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,19,5,19C x 5K,70.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,21,5,21C x 5K,62.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,24,4,24C x 4K,66.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,25,4,25C x 4K,62.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,12,10,12C x 10K,72.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,14,9,14C x 9K,74.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,15,8,15C x 8K,74.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,16,8,16C x 8K,64.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,17,7,17C x 7K,72.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,20,6,20C x 6K,62.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,21,6,21C x 6K,68.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,22,6,22C x 6K,78.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,24,5,24C x 5K,68.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,25,5,25C x 5K,62.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,15,10,15C x 10K,70.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,16,9,16C x 9K,72.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,74.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,17,9,17C x 9K,70.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,18,8,18C x 8K,70.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,19,8,19C x 8K,72.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,21,7,21C x 7K,68.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,22,7,22C x 7K,76.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,24,6,24C x 6K,68.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,25,6,25C x 6K,66.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,72.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,70%,17,10,17C x 10K,76.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,70%,18,10,18C x 10K,70.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,70%,19,9,19C x 9K,72.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,70%,20,9,20C x 9K,68.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,70%,21,8,21C x 8K,66.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,78.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,70%,22,8,22C x 8K,76.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,70%,23,8,23C x 8K,74.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,70%,24,7,24C x 7K,74.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,70%,25,7,25C x 7K,66.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,76.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,80%,19,10,19C x 10K,74.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,80%,20,10,20C x 10K,72.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,80%,21,10,21C x 10K,70.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,80%,22,9,22C x 9K,74.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,80%,23,9,23C x 9K,74.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,80%,24,8,24C x 8K,76.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,80%,25,8,25C x 8K,68.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,90%,22,10,22C x 10K,70.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,84.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,90%,23,10,23C x 10K,72.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,86.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,90%,24,9,24C x 9K,76.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,82.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,90%,25,9,25C x 9K,74.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,88.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,100%,24,10,24C x 10K,72.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,92.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,100%,25,10,25C x 10K,78.0,0.0,0.0,0.0,74.16666666666667,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,50%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,12,2,12C x 2K,68.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,13,2,13C x 2K,75.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,23,1,23C x 1K,63.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,24,1,24C x 1K,65.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,25,1,25C x 1K,56.666666666666664,0.0,0.0,0.0,78.6,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,3,8,3C x 8K,68.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,4,6,4C x 6K,68.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,5,5,5C x 5K,68.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,6,4,6C x 4K,68.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,10%,8,3,8C x 3K,63.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,10,5,10C x 5K,70.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,12,4,12C x 4K,73.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,13,4,13C x 4K,71.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,16,3,16C x 3K,66.66666666666666,0.0,0.0,0.0,78.6,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,17,3,17C x 3K,73.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,24,2,24C x 2K,65.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,25,2,25C x 2K,65.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,5,10,5C x 10K,71.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,7,7,7C x 7K,71.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,20%,8,6,8C x 6K,68.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,11,7,11C x 7K,76.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,12,6,12C x 6K,76.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,13,6,13C x 6K,76.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,15,5,15C x 5K,75.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,18,4,18C x 4K,75.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,19,4,19C x 4K,73.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,24,3,24C x 3K,68.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,25,3,25C x 3K,68.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,8,9,8C x 9K,75.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,30%,9,8,9C x 8K,71.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,10,10,10C x 10K,80.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,12,8,12C x 8K,76.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,13,8,13C x 8K,78.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,14,7,14C x 7K,81.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,16,6,16C x 6K,73.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,17,6,17C x 6K,75.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,19,5,19C x 5K,80.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,21,5,21C x 5K,71.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,24,4,24C x 4K,73.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,40%,25,4,25C x 4K,73.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,12,10,12C x 10K,81.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,14,9,14C x 9K,80.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,15,8,15C x 8K,80.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,16,8,16C x 8K,71.66666666666667,0.0,0.0,0.0,78.6,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,17,7,17C x 7K,80.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,20,6,20C x 6K,73.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,21,6,21C x 6K,75.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,22,6,22C x 6K,78.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,24,5,24C x 5K,75.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,50%,25,5,25C x 5K,78.33333333333333,0.0,0.0,0.0,78.6,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,15,10,15C x 10K,80.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,16,9,16C x 9K,80.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,25,10,25C x 10K,60%,17,9,17C x 9K,83.33333333333334,0.0,0.0,0.0,78.6,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
