Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Weight,0,0.4,13C_x_12K,0.4,12C_x_5K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,12C_x_5K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,12C_x_5K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,12C_x_5K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,12C_x_5K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,13C_x_5K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,13C_x_5K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,13C_x_5K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,13C_x_5K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,13C_x_5K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,13C_x_5K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,13C_x_5K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,13C_x_5K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,13C_x_5K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,5C_x_12K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,5C_x_12K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,5C_x_12K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,5C_x_12K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,5C_x_12K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,5C_x_12K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,5C_x_12K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,5C_x_12K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,5C_x_12K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_10K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_10K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_10K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_10K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_10K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_10K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_10K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_10K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_10K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_11K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_11K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_11K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_11K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_11K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_11K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_11K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_11K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,6C_x_11K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,7C_x_9K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,7C_x_9K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,7C_x_9K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,7C_x_9K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,7C_x_9K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,7C_x_9K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,7C_x_9K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,7C_x_9K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,7C_x_9K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,8C_x_8K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,8C_x_8K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,8C_x_8K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,8C_x_8K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,8C_x_8K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,8C_x_8K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,8C_x_8K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.4,8C_x_8K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,8C_x_8K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,9C_x_7K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,9C_x_7K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,9C_x_7K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,9C_x_7K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,9C_x_7K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,9C_x_7K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,9C_x_7K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.4,9C_x_7K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.4,9C_x_7K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,10C_x_8K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,10C_x_8K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,10C_x_8K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,10C_x_8K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,10C_x_8K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,10C_x_8K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,10C_x_8K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,10C_x_8K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,10C_x_8K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,11C_x_7K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,11C_x_7K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,11C_x_7K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,11C_x_7K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,11C_x_7K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,11C_x_7K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,11C_x_7K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,11C_x_7K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,11C_x_7K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,13C_x_6K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,13C_x_6K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,13C_x_6K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,13C_x_6K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,13C_x_6K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,13C_x_6K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,13C_x_6K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,13C_x_6K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,13C_x_6K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,7C_x_11K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,7C_x_11K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,7C_x_11K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,7C_x_11K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,7C_x_11K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,7C_x_11K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,7C_x_11K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,7C_x_11K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,7C_x_11K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,8C_x_10K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,8C_x_10K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,8C_x_10K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,8C_x_10K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,8C_x_10K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,8C_x_10K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,8C_x_10K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.5,8C_x_10K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,8C_x_10K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,9C_x_9K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,9C_x_9K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,9C_x_9K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,9C_x_9K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,9C_x_9K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,9C_x_9K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,9C_x_9K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.5,9C_x_9K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.5,9C_x_9K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,10C_x_9K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,10C_x_9K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,10C_x_9K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,10C_x_9K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,10C_x_9K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,10C_x_9K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,10C_x_9K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,10C_x_9K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,10C_x_9K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,11C_x_9K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,11C_x_9K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,11C_x_9K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,11C_x_9K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,11C_x_9K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,11C_x_9K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,11C_x_9K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,11C_x_9K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,11C_x_9K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,12C_x_8K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,12C_x_8K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,12C_x_8K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,12C_x_8K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,12C_x_8K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,12C_x_8K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,12C_x_8K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,12C_x_8K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,12C_x_8K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,13C_x_7K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,13C_x_7K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,13C_x_7K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,13C_x_7K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,13C_x_7K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,13C_x_7K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,13C_x_7K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,13C_x_7K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,13C_x_7K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,8C_x_12K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,8C_x_12K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,8C_x_12K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,8C_x_12K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,8C_x_12K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,8C_x_12K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,8C_x_12K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,8C_x_12K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,8C_x_12K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_10K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_10K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_10K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_10K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_10K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_10K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_10K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_10K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_10K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_11K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_11K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_11K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_11K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_11K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_11K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_11K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_11K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.6,9C_x_11K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,10C_x_11K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,10C_x_11K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,10C_x_11K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,10C_x_11K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,10C_x_11K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,10C_x_11K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,10C_x_11K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,10C_x_11K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,10C_x_11K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,11C_x_10K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,11C_x_10K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,11C_x_10K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,11C_x_10K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,11C_x_10K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,11C_x_10K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,11C_x_10K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,11C_x_10K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,11C_x_10K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,12C_x_9K,10%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.7,12C_x_9K,20%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.7,12C_x_9K,30%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.7,12C_x_9K,40%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.7,12C_x_9K,50%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.7,12C_x_9K,60%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.7,12C_x_9K,70%,100.0,0.0
Weight,0,0.4,13C_x_12K,0.7,12C_x_9K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,12C_x_9K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,13C_x_8K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,13C_x_8K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,13C_x_8K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,13C_x_8K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,13C_x_8K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,13C_x_8K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,13C_x_8K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,13C_x_8K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,13C_x_8K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,9C_x_12K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,9C_x_12K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,9C_x_12K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,9C_x_12K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,9C_x_12K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,9C_x_12K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,9C_x_12K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.7,9C_x_12K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.7,9C_x_12K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,10C_x_12K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,10C_x_12K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,10C_x_12K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,10C_x_12K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,10C_x_12K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,10C_x_12K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,10C_x_12K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,10C_x_12K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,10C_x_12K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_11K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_11K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_11K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_11K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_11K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_11K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_11K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_11K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_11K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_12K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_12K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_12K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_12K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_12K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_12K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_12K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_12K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,11C_x_12K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_10K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_10K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_10K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_10K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_10K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_10K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_10K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_10K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_10K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_11K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_11K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_11K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_11K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_11K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_11K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_11K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_11K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,12C_x_11K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,13C_x_10K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,13C_x_10K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,13C_x_10K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,13C_x_10K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,13C_x_10K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,13C_x_10K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,13C_x_10K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.8,13C_x_10K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.8,13C_x_10K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.9,12C_x_12K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,12C_x_12K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,12C_x_12K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,12C_x_12K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,12C_x_12K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,12C_x_12K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,12C_x_12K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,12C_x_12K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.9,12C_x_12K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.9,13C_x_11K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,13C_x_11K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,13C_x_11K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,13C_x_11K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,13C_x_11K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,13C_x_11K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,13C_x_11K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,0.9,13C_x_11K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,0.9,13C_x_11K,90%,100.0,100.0
Weight,0,0.4,13C_x_12K,1.0,13C_x_12K,10%,0.0,100.0
Weight,0,0.4,13C_x_12K,1.0,13C_x_12K,20%,0.0,100.0
Weight,0,0.4,13C_x_12K,1.0,13C_x_12K,30%,0.0,100.0
Weight,0,0.4,13C_x_12K,1.0,13C_x_12K,40%,0.0,100.0
Weight,0,0.4,13C_x_12K,1.0,13C_x_12K,50%,0.0,100.0
Weight,0,0.4,13C_x_12K,1.0,13C_x_12K,60%,0.0,100.0
Weight,0,0.4,13C_x_12K,1.0,13C_x_12K,70%,0.0,100.0
Weight,0,0.4,13C_x_12K,1.0,13C_x_12K,80%,100.0,100.0
Weight,0,0.4,13C_x_12K,1.0,13C_x_12K,90%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,14C_x_1K,10%,0.0,0.0
Weight,0,0.4,15C_x_10K,0.1,14C_x_1K,20%,0.0,0.0
Weight,0,0.4,15C_x_10K,0.1,14C_x_1K,30%,0.0,0.0
Weight,0,0.4,15C_x_10K,0.1,14C_x_1K,40%,0.0,0.0
Weight,0,0.4,15C_x_10K,0.1,14C_x_1K,50%,0.0,0.0
Weight,0,0.4,15C_x_10K,0.1,14C_x_1K,60%,0.0,0.0
Weight,0,0.4,15C_x_10K,0.1,14C_x_1K,70%,0.0,0.0
Weight,0,0.4,15C_x_10K,0.1,14C_x_1K,80%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,14C_x_1K,90%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,15C_x_1K,10%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,15C_x_1K,20%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,15C_x_1K,30%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,15C_x_1K,40%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,15C_x_1K,50%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,15C_x_1K,60%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,15C_x_1K,70%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,15C_x_1K,80%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,15C_x_1K,90%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_7K,10%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_7K,20%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_7K,30%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_7K,40%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_7K,50%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_7K,60%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_7K,70%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_7K,80%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_7K,90%,100.0,100.0
Weight,0,0.4,15C_x_10K,0.1,2C_x_8K,10%,100.0,100.0
