Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,30%,17,4,17C x 4K,83.75,0.0,0.0,0.0,86.85,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,30%,23,3,23C x 3K,85.0,0.0,0.0,0.0,86.85,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,40%,10,9,10C x 9K,86.25,0.0,0.0,0.0,86.85,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,40%,13,7,13C x 7K,88.75,0.0,0.0,0.0,86.85,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,40%,15,6,15C x 6K,87.5,0.0,0.0,0.0,86.85,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,40%,18,5,18C x 5K,86.25,0.0,0.0,0.0,86.85,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,50%,14,8,14C x 8K,87.5,0.0,0.0,0.0,86.85,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,50%,16,7,16C x 7K,88.75,0.0,0.0,0.0,86.85,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,50%,19,6,19C x 6K,85.0,0.0,0.0,0.0,86.85,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,50%,22,5,22C x 5K,86.25,0.0,0.0,0.0,86.85,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,60%,15,9,15C x 9K,88.75,0.0,0.0,0.0,86.85,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,60%,17,8,17C x 8K,88.75,0.0,0.0,0.0,86.85,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,60%,19,7,19C x 7K,90.0,0.0,0.0,0.0,86.85,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,70%,20,8,20C x 8K,86.25,0.0,0.0,0.0,86.85,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,80%,20,9,20C x 9K,87.5,0.0,0.0,0.0,86.85,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,90%,25,8,25C x 8K,91.25,0.0,0.0,0.0,86.85,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,100%,25,9,25C x 9K,90.0,0.0,0.0,0.0,86.85,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,10%,11,2,11C x 2K,93.33333333333333,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,10%,21,1,21C x 1K,91.11111111111111,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,10%,22,1,22C x 1K,90.0,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,10%,23,1,23C x 1K,93.33333333333333,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,10%,3,7,3C x 7K,88.88888888888889,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,10%,7,3,7C x 3K,90.0,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,20%,11,4,11C x 4K,92.22222222222223,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,20%,15,3,15C x 3K,92.22222222222223,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,20%,22,2,22C x 2K,92.22222222222223,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,20%,23,2,23C x 2K,92.22222222222223,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,20%,5,9,5C x 9K,92.22222222222223,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,20%,9,5,9C x 5K,91.11111111111111,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,30%,17,4,17C x 4K,90.0,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,30%,23,3,23C x 3K,93.33333333333333,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,40%,10,9,10C x 9K,91.11111111111111,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,40%,13,7,13C x 7K,92.22222222222223,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,40%,15,6,15C x 6K,94.44444444444444,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,40%,18,5,18C x 5K,93.33333333333333,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,50%,14,8,14C x 8K,92.22222222222223,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,50%,16,7,16C x 7K,94.44444444444444,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,50%,19,6,19C x 6K,93.33333333333333,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,50%,22,5,22C x 5K,92.22222222222223,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,60%,15,9,15C x 9K,94.44444444444444,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,60%,17,8,17C x 8K,94.44444444444444,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,60%,19,7,19C x 7K,93.33333333333333,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,70%,20,8,20C x 8K,95.55555555555556,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,80%,20,9,20C x 9K,94.44444444444444,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,90%,25,8,25C x 8K,95.55555555555556,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,25,9,25C x 9K,100%,25,9,25C x 9K,95.55555555555556,0.0,0.0,0.0,90.45454545454545,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,13,2,13C x 2K,10.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,2,13,2C x 13K,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,10.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,3,9,3C x 9K,10.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,5,5,5C x 5K,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,9,3,9C x 3K,20.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,13,4,13C x 4K,10.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,17,3,17C x 3K,10.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,4,13,4C x 13K,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,11,7,11C x 7K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,13,6,13C x 6K,10.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,6,13,6C x 13K,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,7,11,7C x 11K,10.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,13,8,13C x 8K,10.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,15,7,15C x 7K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,17,6,17C x 6K,40.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,8,13,8C x 13K,10.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,10,13,10C x 13K,20.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,11,12,11C x 12K,20.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,12,11,12C x 11K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,13,10,13C x 10K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,16,8,16C x 8K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,12,13,12C x 13K,20.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,13,12,13C x 12K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,14,11,14C x 11K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,14,13,14C x 13K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,15,12,15C x 12K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,18,10,18C x 10K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,20,9,20C x 9K,50.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,16,13,16C x 13K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,19,11,19C x 11K,20.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,90%,18,13,18C x 13K,40.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,100%,20,13,20C x 13K,30.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,13,2,13C x 2K,35.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,2,13,2C x 13K,10.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,15.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,3,9,3C x 9K,20.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,5,5,5C x 5K,25.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,10%,9,3,9C x 3K,20.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,13,4,13C x 4K,15.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,17,3,17C x 3K,40.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,20%,4,13,4C x 13K,20.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,11,7,11C x 7K,35.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,13,6,13C x 6K,30.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,6,13,6C x 13K,15.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,30%,7,11,7C x 11K,20.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,13,8,13C x 8K,25.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,15,7,15C x 7K,35.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,17,6,17C x 6K,45.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,40%,8,13,8C x 13K,25.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,10,13,10C x 13K,35.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,11,12,11C x 12K,25.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,12,11,12C x 11K,35.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,13,10,13C x 10K,35.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,50%,16,8,16C x 8K,40.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,12,13,12C x 13K,35.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,13,12,13C x 12K,35.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,60%,14,11,14C x 11K,40.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,14,13,14C x 13K,45.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,15,12,15C x 12K,40.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,18,10,18C x 10K,60.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,70%,20,9,20C x 9K,55.00000000000001,0.0,0.0,0.0,54.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,16,13,16C x 13K,45.0,0.0,0.0,0.0,54.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,70%,20,13,20C x 13K,80%,19,11,19C x 11K,55.00000000000001,0.0,0.0,0.0,54.2,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
