Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.4,11C_x_14K,70%,45.05555555555556
Weight,0,0.4,11C_x_14K,80%,45.0
Weight,0,0.4,11C_x_14K,90%,44.22727272727272
Weight,0,0.4,12C_x_13K,10%,35.5
Weight,0,0.4,12C_x_13K,20%,38.0
Weight,0,0.4,12C_x_13K,30%,42.875
Weight,0,0.4,12C_x_13K,40%,45.1
Weight,0,0.4,12C_x_13K,50%,48.33333333333332
Weight,0,0.4,12C_x_13K,60%,49.06666666666666
Weight,0,0.4,12C_x_13K,70%,48.94444444444444
Weight,0,0.4,12C_x_13K,80%,48.95
Weight,0,0.4,12C_x_13K,90%,48.22727272727272
Weight,0,0.4,13C_x_12K,10%,36.0
Weight,0,0.4,13C_x_12K,20%,38.8
Weight,0,0.4,13C_x_12K,30%,44.375
Weight,0,0.4,13C_x_12K,40%,46.7
Weight,0,0.4,13C_x_12K,50%,50.33333333333333
Weight,0,0.4,13C_x_12K,60%,53.13333333333333
Weight,0,0.4,13C_x_12K,70%,53.0
Weight,0,0.4,13C_x_12K,80%,53.15
Weight,0,0.4,13C_x_12K,90%,52.45454545454546
Weight,0,0.4,15C_x_10K,10%,36.0
Weight,0,0.4,15C_x_10K,20%,38.6
Weight,0,0.4,15C_x_10K,30%,44.875
Weight,0,0.4,15C_x_10K,40%,49.8
Weight,0,0.4,15C_x_10K,50%,53.5
Weight,0,0.4,15C_x_10K,60%,60.53333333333333
Weight,0,0.4,15C_x_10K,70%,60.722222222222214
Weight,0,0.4,15C_x_10K,80%,60.8
Weight,0,0.4,15C_x_10K,90%,60.54545454545455
Weight,0,0.4,16C_x_9K,10%,32.5
Weight,0,0.4,16C_x_9K,20%,34.2
Weight,0,0.4,16C_x_9K,30%,44.125
Weight,0,0.4,16C_x_9K,40%,49.2
Weight,0,0.4,16C_x_9K,50%,54.0
Weight,0,0.4,16C_x_9K,60%,61.93333333333333
Weight,0,0.4,16C_x_9K,70%,64.5
Weight,0,0.4,16C_x_9K,80%,64.9
Weight,0,0.4,16C_x_9K,90%,64.45454545454545
Weight,0,0.4,18C_x_8K,10%,32.5
Weight,0,0.4,18C_x_8K,20%,39.4
Weight,0,0.4,18C_x_8K,30%,45.5
Weight,0,0.4,18C_x_8K,40%,52.7
Weight,0,0.4,18C_x_8K,50%,56.41666666666666
Weight,0,0.4,18C_x_8K,60%,64.53333333333335
Weight,0,0.4,18C_x_8K,70%,72.88888888888887
Weight,0,0.4,18C_x_8K,80%,72.95
Weight,0,0.4,18C_x_8K,90%,72.45454545454545
Weight,0,0.4,21C_x_7K,10%,35.0
Weight,0,0.4,21C_x_7K,20%,42.0
Weight,0,0.4,21C_x_7K,30%,46.75
Weight,0,0.4,21C_x_7K,40%,52.7
Weight,0,0.4,21C_x_7K,50%,57.49999999999999
Weight,0,0.4,21C_x_7K,60%,66.0
Weight,0,0.4,21C_x_7K,70%,75.27777777777777
Weight,0,0.4,21C_x_7K,80%,81.4
Weight,0,0.4,21C_x_7K,90%,84.5909090909091
Weight,0,0.4,24C_x_6K,10%,33.5
Weight,0,0.4,24C_x_6K,20%,42.8
Weight,0,0.4,24C_x_6K,30%,49.75
Weight,0,0.4,24C_x_6K,40%,55.8
Weight,0,0.4,24C_x_6K,50%,60.83333333333333
Weight,0,0.4,24C_x_6K,60%,68.99999999999999
Weight,0,0.4,24C_x_6K,70%,76.72222222222223
Weight,0,0.4,24C_x_6K,80%,82.55
Weight,0,0.4,24C_x_6K,90%,89.09090909090907
Weight,0,0.4,25C_x_6K,10%,39.5
Weight,0,0.4,25C_x_6K,20%,42.8
Weight,0,0.4,25C_x_6K,30%,50.625
Weight,0,0.4,25C_x_6K,40%,56.5
Weight,0,0.4,25C_x_6K,50%,62.0
Weight,0,0.4,25C_x_6K,60%,69.66666666666666
Weight,0,0.4,25C_x_6K,70%,77.6111111111111
Weight,0,0.4,25C_x_6K,80%,83.4
Weight,0,0.4,25C_x_6K,90%,89.7272727272727
Weight,0,0.5,12C_x_15K,10%,39.5
Weight,0,0.5,12C_x_15K,20%,40.4
Weight,0,0.5,12C_x_15K,30%,44.5
Weight,0,0.5,12C_x_15K,40%,46.4
Weight,0,0.5,12C_x_15K,50%,48.33333333333332
Weight,0,0.5,12C_x_15K,60%,49.06666666666666
Weight,0,0.5,12C_x_15K,70%,48.94444444444444
Weight,0,0.5,12C_x_15K,80%,48.95
Weight,0,0.5,12C_x_15K,90%,48.22727272727272
Weight,0,0.5,13C_x_15K,10%,41.5
Weight,0,0.5,13C_x_15K,20%,43.0
Weight,0,0.5,13C_x_15K,30%,46.5
Weight,0,0.5,13C_x_15K,40%,48.7
Weight,0,0.5,13C_x_15K,50%,50.74999999999999
Weight,0,0.5,13C_x_15K,60%,53.13333333333333
Weight,0,0.5,13C_x_15K,70%,53.0
Weight,0,0.5,13C_x_15K,80%,53.15
Weight,0,0.5,13C_x_15K,90%,52.45454545454546
Weight,0,0.5,14C_x_14K,10%,39.0
Weight,0,0.5,14C_x_14K,20%,43.4
Weight,0,0.5,14C_x_14K,30%,47.125
Weight,0,0.5,14C_x_14K,40%,50.5
Weight,0,0.5,14C_x_14K,50%,52.99999999999999
Weight,0,0.5,14C_x_14K,60%,56.73333333333334
Weight,0,0.5,14C_x_14K,70%,56.777777777777786
Weight,0,0.5,14C_x_14K,80%,56.9
Weight,0,0.5,14C_x_14K,90%,56.5909090909091
Weight,0,0.5,15C_x_13K,10%,40.5
Weight,0,0.5,15C_x_13K,20%,43.0
Weight,0,0.5,15C_x_13K,30%,49.25
Weight,0,0.5,15C_x_13K,40%,52.2
Weight,0,0.5,15C_x_13K,50%,54.24999999999999
Weight,0,0.5,15C_x_13K,60%,60.53333333333333
Weight,0,0.5,15C_x_13K,70%,60.722222222222214
Weight,0,0.5,15C_x_13K,80%,60.8
Weight,0,0.5,15C_x_13K,90%,60.54545454545455
Weight,0,0.5,17C_x_11K,10%,38.0
Weight,0,0.5,17C_x_11K,20%,42.6
Weight,0,0.5,17C_x_11K,30%,49.375
Weight,0,0.5,17C_x_11K,40%,52.9
Weight,0,0.5,17C_x_11K,50%,57.08333333333333
Weight,0,0.5,17C_x_11K,60%,64.93333333333334
Weight,0,0.5,17C_x_11K,70%,68.72222222222221
Weight,0,0.5,17C_x_11K,80%,69.0
Weight,0,0.5,17C_x_11K,90%,68.54545454545455
Weight,0,0.5,18C_x_10K,10%,34.0
Weight,0,0.5,18C_x_10K,20%,41.2
Weight,0,0.5,18C_x_10K,30%,48.125
Weight,0,0.5,18C_x_10K,40%,53.8
Weight,0,0.5,18C_x_10K,50%,56.75000000000001
Weight,0,0.5,18C_x_10K,60%,64.86666666666667
Weight,0,0.5,18C_x_10K,70%,72.88888888888887
Weight,0,0.5,18C_x_10K,80%,72.95
Weight,0,0.5,18C_x_10K,90%,72.45454545454545
Weight,0,0.5,19C_x_10K,10%,42.5
Weight,0,0.5,19C_x_10K,20%,47.8
Weight,0,0.5,19C_x_10K,30%,52.25
Weight,0,0.5,19C_x_10K,40%,55.7
Weight,0,0.5,19C_x_10K,50%,59.58333333333333
Weight,0,0.5,19C_x_10K,60%,67.06666666666666
Weight,0,0.5,19C_x_10K,70%,74.33333333333333
Weight,0,0.5,19C_x_10K,80%,76.65
Weight,0,0.5,19C_x_10K,90%,76.5
Weight,0,0.5,21C_x_9K,10%,40.5
Weight,0,0.5,21C_x_9K,20%,46.8
Weight,0,0.5,21C_x_9K,30%,52.0
Weight,0,0.5,21C_x_9K,40%,55.7
Weight,0,0.5,21C_x_9K,50%,59.83333333333333
Weight,0,0.5,21C_x_9K,60%,67.66666666666666
Weight,0,0.5,21C_x_9K,70%,75.94444444444443
Weight,0,0.5,21C_x_9K,80%,81.85
Weight,0,0.5,21C_x_9K,90%,84.5909090909091
Weight,0,0.5,23C_x_8K,10%,37.0
Weight,0,0.5,23C_x_8K,20%,43.6
Weight,0,0.5,23C_x_8K,30%,50.75
Weight,0,0.5,23C_x_8K,40%,56.0
Weight,0,0.5,23C_x_8K,50%,62.33333333333333
Weight,0,0.5,23C_x_8K,60%,70.0
Weight,0,0.5,23C_x_8K,70%,78.05555555555557
Weight,0,0.5,23C_x_8K,80%,83.35
Weight,0,0.5,23C_x_8K,90%,89.09090909090907
Weight,0,0.5,24C_x_8K,10%,41.5
Weight,0,0.5,24C_x_8K,20%,49.0
Weight,0,0.5,24C_x_8K,30%,53.375
Weight,0,0.5,24C_x_8K,40%,57.1
Weight,0,0.5,24C_x_8K,50%,62.16666666666667
Weight,0,0.5,24C_x_8K,60%,70.19999999999999
Weight,0,0.5,24C_x_8K,70%,77.55555555555556
Weight,0,0.5,24C_x_8K,80%,83.45
Weight,0,0.5,24C_x_8K,90%,89.54545454545452
Weight,0,0.6,15C_x_15K,10%,44.5
Weight,0,0.6,15C_x_15K,20%,46.0
Weight,0,0.6,15C_x_15K,30%,50.25
Weight,0,0.6,15C_x_15K,40%,53.5
Weight,0,0.6,15C_x_15K,50%,55.25000000000001
Weight,0,0.6,15C_x_15K,60%,60.53333333333333
Weight,0,0.6,15C_x_15K,70%,60.722222222222214
Weight,0,0.6,15C_x_15K,80%,60.8
Weight,0,0.6,15C_x_15K,90%,60.54545454545455
Weight,0,0.6,17C_x_13K,10%,41.0
Weight,0,0.6,17C_x_13K,20%,47.0
Weight,0,0.6,17C_x_13K,30%,52.0
Weight,0,0.6,17C_x_13K,40%,54.9
Weight,0,0.6,17C_x_13K,50%,57.91666666666666
Weight,0,0.6,17C_x_13K,60%,65.39999999999999
Weight,0,0.6,17C_x_13K,70%,68.72222222222221
Weight,0,0.6,17C_x_13K,80%,69.0
Weight,0,0.6,17C_x_13K,90%,68.54545454545455
Weight,0,0.6,18C_x_12K,10%,40.5
Weight,0,0.6,18C_x_12K,20%,45.6
Weight,0,0.6,18C_x_12K,30%,51.25
Weight,0,0.6,18C_x_12K,40%,55.9
Weight,0,0.6,18C_x_12K,50%,58.91666666666666
Weight,0,0.6,18C_x_12K,60%,65.86666666666666
Weight,0,0.6,18C_x_12K,70%,72.88888888888887
Weight,0,0.6,18C_x_12K,80%,72.95
Weight,0,0.6,18C_x_12K,90%,72.45454545454545
Weight,0,0.6,18C_x_13K,10%,40.5
Weight,0,0.6,18C_x_13K,20%,47.4
Weight,0,0.6,18C_x_13K,30%,52.625
Weight,0,0.6,18C_x_13K,40%,56.4
Weight,0,0.6,18C_x_13K,50%,59.66666666666667
Weight,0,0.6,18C_x_13K,60%,66.46666666666665
Weight,0,0.6,18C_x_13K,70%,72.88888888888887
Weight,0,0.6,18C_x_13K,80%,72.95
Weight,0,0.6,18C_x_13K,90%,72.45454545454545
Weight,0,0.6,19C_x_12K,10%,46.5
Weight,0,0.6,19C_x_12K,20%,50.8
Weight,0,0.6,19C_x_12K,30%,54.5
Weight,0,0.6,19C_x_12K,40%,59.3
Weight,0,0.6,19C_x_12K,50%,62.0
Weight,0,0.6,19C_x_12K,60%,67.8
Weight,0,0.6,19C_x_12K,70%,74.44444444444444
Weight,0,0.6,19C_x_12K,80%,76.65
Weight,0,0.6,19C_x_12K,90%,76.5
Weight,0,0.6,21C_x_11K,10%,41.5
Weight,0,0.6,21C_x_11K,20%,51.4
Weight,0,0.6,21C_x_11K,30%,54.5
Weight,0,0.6,21C_x_11K,40%,59.3
Weight,0,0.6,21C_x_11K,50%,62.49999999999999
Weight,0,0.6,21C_x_11K,60%,68.8
Weight,0,0.6,21C_x_11K,70%,76.77777777777777
Weight,0,0.6,21C_x_11K,80%,81.9
Weight,0,0.6,21C_x_11K,90%,84.5909090909091
Weight,0,0.6,22C_x_10K,10%,44.0
Weight,0,0.6,22C_x_10K,20%,48.0
Weight,0,0.6,22C_x_10K,30%,53.875
Weight,0,0.6,22C_x_10K,40%,58.7
Weight,0,0.6,22C_x_10K,50%,61.91666666666667
Weight,0,0.6,22C_x_10K,60%,69.86666666666667
Weight,0,0.6,22C_x_10K,70%,77.27777777777779
Weight,0,0.6,22C_x_10K,80%,82.3
Weight,0,0.6,22C_x_10K,90%,88.3181818181818
Weight,0,0.6,23C_x_10K,10%,44.0
Weight,0,0.6,23C_x_10K,20%,49.6
Weight,0,0.6,23C_x_10K,30%,55.125
Weight,0,0.6,23C_x_10K,40%,59.2
Weight,0,0.6,23C_x_10K,50%,65.08333333333334
Weight,0,0.6,23C_x_10K,60%,71.26666666666667
Weight,0,0.6,23C_x_10K,70%,78.50000000000001
Weight,0,0.6,23C_x_10K,80%,84.3
Weight,0,0.6,23C_x_10K,90%,89.04545454545452
Weight,0,0.6,24C_x_9K,10%,46.0
Weight,0,0.6,24C_x_9K,20%,50.8
Weight,0,0.6,24C_x_9K,30%,56.25
Weight,0,0.6,24C_x_9K,40%,60.4
Weight,0,0.6,24C_x_9K,50%,64.08333333333333
Weight,0,0.6,24C_x_9K,60%,70.66666666666666
Weight,0,0.6,24C_x_9K,70%,79.38888888888889
Weight,0,0.6,24C_x_9K,80%,84.05
Weight,0,0.6,24C_x_9K,90%,89.95454545454542
Weight,0,0.6,25C_x_9K,10%,48.5
Weight,0,0.6,25C_x_9K,20%,52.2
Weight,0,0.6,25C_x_9K,30%,56.125
Weight,0,0.6,25C_x_9K,40%,60.8
Weight,0,0.6,25C_x_9K,50%,65.25
Weight,0,0.6,25C_x_9K,60%,72.06666666666666
Weight,0,0.6,25C_x_9K,70%,79.27777777777779
Weight,0,0.6,25C_x_9K,80%,84.55
Weight,0,0.6,25C_x_9K,90%,90.36363636363635
Weight,0,0.7,17C_x_15K,10%,44.5
Weight,0,0.7,17C_x_15K,20%,50.2
Weight,0,0.7,17C_x_15K,30%,54.25
Weight,0,0.7,17C_x_15K,40%,57.4
Weight,0,0.7,17C_x_15K,50%,59.58333333333332
Weight,0,0.7,17C_x_15K,60%,65.53333333333333
Weight,0,0.7,17C_x_15K,70%,68.72222222222221
Weight,0,0.7,17C_x_15K,80%,69.0
Weight,0,0.7,17C_x_15K,90%,68.54545454545455
Weight,0,0.7,18C_x_15K,10%,46.5
Weight,0,0.7,18C_x_15K,20%,52.4
Weight,0,0.7,18C_x_15K,30%,56.0
Weight,0,0.7,18C_x_15K,40%,59.4
Weight,0,0.7,18C_x_15K,50%,62.16666666666668
Weight,0,0.7,18C_x_15K,60%,67.6
Weight,0,0.7,18C_x_15K,70%,72.88888888888887
Weight,0,0.7,18C_x_15K,80%,72.95
Weight,0,0.7,18C_x_15K,90%,72.45454545454545
Weight,0,0.7,19C_x_14K,10%,46.0
Weight,0,0.7,19C_x_14K,20%,53.2
Weight,0,0.7,19C_x_14K,30%,56.125
Weight,0,0.7,19C_x_14K,40%,60.5
Weight,0,0.7,19C_x_14K,50%,63.08333333333334
Weight,0,0.7,19C_x_14K,60%,69.00000000000001
Weight,0,0.7,19C_x_14K,70%,74.94444444444446
Weight,0,0.7,19C_x_14K,80%,76.65
Weight,0,0.7,19C_x_14K,90%,76.5
Weight,0,0.7,20C_x_13K,10%,49.5
Weight,0,0.7,20C_x_13K,20%,51.8
Weight,0,0.7,20C_x_13K,30%,56.0
Weight,0,0.7,20C_x_13K,40%,60.7
Weight,0,0.7,20C_x_13K,50%,63.41666666666666
Weight,0,0.7,20C_x_13K,60%,69.53333333333335
Weight,0,0.7,20C_x_13K,70%,75.83333333333331
Weight,0,0.7,20C_x_13K,80%,80.75
Weight,0,0.7,20C_x_13K,90%,80.54545454545455
Weight,0,0.7,21C_x_13K,10%,52.0
Weight,0,0.7,21C_x_13K,20%,56.4
Weight,0,0.7,21C_x_13K,30%,57.875
Weight,0,0.7,21C_x_13K,40%,60.9
Weight,0,0.7,21C_x_13K,50%,65.16666666666666
Weight,0,0.7,21C_x_13K,60%,70.99999999999999
Weight,0,0.7,21C_x_13K,70%,77.00000000000001
Weight,0,0.7,21C_x_13K,80%,82.4
Weight,0,0.7,21C_x_13K,90%,84.5909090909091
Weight,0,0.7,22C_x_12K,10%,50.5
Weight,0,0.7,22C_x_12K,20%,54.2
Weight,0,0.7,22C_x_12K,30%,59.25
Weight,0,0.7,22C_x_12K,40%,62.3
Weight,0,0.7,22C_x_12K,50%,64.5
Weight,0,0.7,22C_x_12K,60%,71.33333333333333
Weight,0,0.7,22C_x_12K,70%,77.55555555555556
Weight,0,0.7,22C_x_12K,80%,83.25
Weight,0,0.7,22C_x_12K,90%,88.3181818181818
Weight,0,0.7,23C_x_11K,10%,46.0
Weight,0,0.7,23C_x_11K,20%,50.2
Weight,0,0.7,23C_x_11K,30%,57.25
Weight,0,0.7,23C_x_11K,40%,61.0
Weight,0,0.7,23C_x_11K,50%,65.58333333333333
Weight,0,0.7,23C_x_11K,60%,72.33333333333334
Weight,0,0.7,23C_x_11K,70%,79.00000000000001
Weight,0,0.7,23C_x_11K,80%,84.45
Weight,0,0.7,23C_x_11K,90%,89.36363636363636
Weight,0,0.7,24C_x_11K,10%,50.0
Weight,0,0.7,24C_x_11K,20%,54.2
Weight,0,0.7,24C_x_11K,30%,59.875
Weight,0,0.7,24C_x_11K,40%,62.8
Weight,0,0.7,24C_x_11K,50%,68.0
Weight,0,0.7,24C_x_11K,60%,73.53333333333332
Weight,0,0.7,24C_x_11K,70%,79.99999999999999
Weight,0,0.7,24C_x_11K,80%,85.2
Weight,0,0.7,24C_x_11K,90%,90.0454545454545
Weight,0,0.7,25C_x_10K,10%,52.5
Weight,0,0.7,25C_x_10K,20%,54.4
Weight,0,0.7,25C_x_10K,30%,58.625
Weight,0,0.7,25C_x_10K,40%,62.0
Weight,0,0.7,25C_x_10K,50%,67.16666666666667
Weight,0,0.7,25C_x_10K,60%,72.53333333333335
Weight,0,0.7,25C_x_10K,70%,79.61111111111111
Weight,0,0.7,25C_x_10K,80%,85.1
Weight,0,0.7,25C_x_10K,90%,90.9090909090909
Weight,0,0.7,25C_x_11K,10%,53.0
Weight,0,0.7,25C_x_11K,20%,54.8
Weight,0,0.7,25C_x_11K,30%,60.125
Weight,0,0.7,25C_x_11K,40%,64.4
Weight,0,0.7,25C_x_11K,50%,68.24999999999999
Weight,0,0.7,25C_x_11K,60%,73.33333333333333
Weight,0,0.7,25C_x_11K,70%,80.22222222222223
Weight,0,0.7,25C_x_11K,80%,85.15
Weight,0,0.7,25C_x_11K,90%,90.36363636363636
Weight,0,0.8,19C_x_15K,10%,48.5
Weight,0,0.8,19C_x_15K,20%,54.6
Weight,0,0.8,19C_x_15K,30%,57.625
Weight,0,0.8,19C_x_15K,40%,61.1
Weight,0,0.8,19C_x_15K,50%,63.75000000000002
Weight,0,0.8,19C_x_15K,60%,69.73333333333333
Weight,0,0.8,19C_x_15K,70%,75.0
Weight,0,0.8,19C_x_15K,80%,76.65
Weight,0,0.8,19C_x_15K,90%,76.5
Weight,0,0.8,20C_x_15K,10%,50.5
Weight,0,0.8,20C_x_15K,20%,55.6
Weight,0,0.8,20C_x_15K,30%,60.0
Weight,0,0.8,20C_x_15K,40%,63.3
Weight,0,0.8,20C_x_15K,50%,66.00000000000001
Weight,0,0.8,20C_x_15K,60%,71.46666666666668
Weight,0,0.8,20C_x_15K,70%,76.72222222222221
Weight,0,0.8,20C_x_15K,80%,80.75
Weight,0,0.8,20C_x_15K,90%,80.54545454545455
Weight,0,0.8,21C_x_14K,10%,54.0
Weight,0,0.8,21C_x_14K,20%,57.4
Weight,0,0.8,21C_x_14K,30%,59.125
Weight,0,0.8,21C_x_14K,40%,62.8
Weight,0,0.8,21C_x_14K,50%,66.00000000000001
Weight,0,0.8,21C_x_14K,60%,71.8
Weight,0,0.8,21C_x_14K,70%,77.33333333333334
Weight,0,0.8,21C_x_14K,80%,82.4
Weight,0,0.8,21C_x_14K,90%,84.5909090909091
Weight,0,0.8,21C_x_15K,10%,54.5
Weight,0,0.8,21C_x_15K,20%,58.4
Weight,0,0.8,21C_x_15K,30%,61.625
Weight,0,0.8,21C_x_15K,40%,65.0
Weight,0,0.8,21C_x_15K,50%,68.16666666666667
Weight,0,0.8,21C_x_15K,60%,73.13333333333333
Weight,0,0.8,21C_x_15K,70%,77.72222222222223
Weight,0,0.8,21C_x_15K,80%,82.75
Weight,0,0.8,21C_x_15K,90%,84.5909090909091
Weight,0,0.8,22C_x_13K,10%,55.0
Weight,0,0.8,22C_x_13K,20%,56.2
Weight,0,0.8,22C_x_13K,30%,61.125
Weight,0,0.8,22C_x_13K,40%,63.5
Weight,0,0.8,22C_x_13K,50%,65.91666666666666
Weight,0,0.8,22C_x_13K,60%,72.06666666666665
Weight,0,0.8,22C_x_13K,70%,78.50000000000001
Weight,0,0.8,22C_x_13K,80%,83.3
Weight,0,0.8,22C_x_13K,90%,88.3181818181818
Weight,0,0.8,22C_x_14K,10%,56.5
Weight,0,0.8,22C_x_14K,20%,57.6
Weight,0,0.8,22C_x_14K,30%,62.0
Weight,0,0.8,22C_x_14K,40%,65.2
Weight,0,0.8,22C_x_14K,50%,68.24999999999999
Weight,0,0.8,22C_x_14K,60%,72.93333333333334
Weight,0,0.8,22C_x_14K,70%,79.16666666666669
Weight,0,0.8,22C_x_14K,80%,83.6
Weight,0,0.8,22C_x_14K,90%,88.3181818181818
Weight,0,0.8,23C_x_13K,10%,51.5
Weight,0,0.8,23C_x_13K,20%,56.8
Weight,0,0.8,23C_x_13K,30%,61.625
Weight,0,0.8,23C_x_13K,40%,65.1
Weight,0,0.8,23C_x_13K,50%,68.33333333333331
Weight,0,0.8,23C_x_13K,60%,73.66666666666667
Weight,0,0.8,23C_x_13K,70%,79.61111111111113
Weight,0,0.8,23C_x_13K,80%,84.65
Weight,0,0.8,23C_x_13K,90%,89.68181818181819
Weight,0,0.8,24C_x_12K,10%,54.0
Weight,0,0.8,24C_x_12K,20%,56.6
Weight,0,0.8,24C_x_12K,30%,61.25
Weight,0,0.8,24C_x_12K,40%,65.1
Weight,0,0.8,24C_x_12K,50%,69.91666666666667
Weight,0,0.8,24C_x_12K,60%,73.86666666666665
Weight,0,0.8,24C_x_12K,70%,80.16666666666666
Weight,0,0.8,24C_x_12K,80%,85.5
Weight,0,0.8,24C_x_12K,90%,90.1363636363636
Weight,0,0.8,24C_x_13K,10%,57.0
Weight,0,0.8,24C_x_13K,20%,57.8
Weight,0,0.8,24C_x_13K,30%,63.375
Weight,0,0.8,24C_x_13K,40%,66.1
Weight,0,0.8,24C_x_13K,50%,69.83333333333333
Weight,0,0.8,24C_x_13K,60%,74.86666666666667
Weight,0,0.8,24C_x_13K,70%,81.0
Weight,0,0.8,24C_x_13K,80%,85.25
Weight,0,0.8,24C_x_13K,90%,90.2272727272727
Weight,0,0.8,25C_x_12K,10%,54.5
Weight,0,0.8,25C_x_12K,20%,57.4
Weight,0,0.8,25C_x_12K,30%,62.75
Weight,0,0.8,25C_x_12K,40%,66.3
Weight,0,0.8,25C_x_12K,50%,70.0
Weight,0,0.8,25C_x_12K,60%,75.0
Weight,0,0.8,25C_x_12K,70%,81.16666666666667
Weight,0,0.8,25C_x_12K,80%,85.45
Weight,0,0.8,25C_x_12K,90%,90.45454545454548
Weight,0,0.9,22C_x_15K,10%,57.0
Weight,0,0.9,22C_x_15K,20%,60.0
Weight,0,0.9,22C_x_15K,30%,63.75
Weight,0,0.9,22C_x_15K,40%,66.6
Weight,0,0.9,22C_x_15K,50%,70.08333333333333
Weight,0,0.9,22C_x_15K,60%,74.6
Weight,0,0.9,22C_x_15K,70%,79.61111111111113
Weight,0,0.9,22C_x_15K,80%,83.85
Weight,0,0.9,22C_x_15K,90%,88.3181818181818
Weight,0,0.9,23C_x_14K,10%,54.0
Weight,0,0.9,23C_x_14K,20%,59.0
Weight,0,0.9,23C_x_14K,30%,63.375
Weight,0,0.9,23C_x_14K,40%,66.0
Weight,0,0.9,23C_x_14K,50%,70.41666666666666
Weight,0,0.9,23C_x_14K,60%,74.73333333333333
Weight,0,0.9,23C_x_14K,70%,80.61111111111113
Weight,0,0.9,23C_x_14K,80%,85.0
Weight,0,0.9,23C_x_14K,90%,89.7272727272727
Weight,0,0.9,23C_x_15K,10%,57.0
Weight,0,0.9,23C_x_15K,20%,60.4
Weight,0,0.9,23C_x_15K,30%,65.0
Weight,0,0.9,23C_x_15K,40%,67.3
Weight,0,0.9,23C_x_15K,50%,71.08333333333333
Weight,0,0.9,23C_x_15K,60%,75.86666666666667
Weight,0,0.9,23C_x_15K,70%,81.05555555555556
Weight,0,0.9,23C_x_15K,80%,84.9
Weight,0,0.9,23C_x_15K,90%,89.77272727272727
Weight,0,0.9,24C_x_14K,10%,59.0
Weight,0,0.9,24C_x_14K,20%,61.0
Weight,0,0.9,24C_x_14K,30%,64.875
Weight,0,0.9,24C_x_14K,40%,67.3
Weight,0,0.9,24C_x_14K,50%,70.83333333333334
Weight,0,0.9,24C_x_14K,60%,76.26666666666667
Weight,0,0.9,24C_x_14K,70%,81.44444444444446
Weight,0,0.9,24C_x_14K,80%,85.8
Weight,0,0.9,24C_x_14K,90%,90.7272727272727
Weight,0,0.9,25C_x_13K,10%,55.5
Weight,0,0.9,25C_x_13K,20%,59.2
Weight,0,0.9,25C_x_13K,30%,63.625
Weight,0,0.9,25C_x_13K,40%,66.8
Weight,0,0.9,25C_x_13K,50%,71.25000000000001
Weight,0,0.9,25C_x_13K,60%,75.93333333333334
Weight,0,0.9,25C_x_13K,70%,81.50000000000001
Weight,0,0.9,25C_x_13K,80%,86.05
Weight,0,0.9,25C_x_13K,90%,90.95454545454545
Weight,0,0.9,25C_x_14K,10%,58.5
Weight,0,0.9,25C_x_14K,20%,60.0
Weight,0,0.9,25C_x_14K,30%,65.625
Weight,0,0.9,25C_x_14K,40%,68.8
Weight,0,0.9,25C_x_14K,50%,72.91666666666667
Weight,0,0.9,25C_x_14K,60%,77.39999999999999
Weight,0,0.9,25C_x_14K,70%,82.33333333333331
Weight,0,0.9,25C_x_14K,80%,86.95
Weight,0,0.9,25C_x_14K,90%,91.36363636363635
Weight,0,1.0,24C_x_15K,10%,60.0
Weight,0,1.0,24C_x_15K,20%,61.2
Weight,0,1.0,24C_x_15K,30%,66.125
Weight,0,1.0,24C_x_15K,40%,68.7
Weight,0,1.0,24C_x_15K,50%,73.08333333333333
Weight,0,1.0,24C_x_15K,60%,77.13333333333333
Weight,0,1.0,24C_x_15K,70%,82.22222222222223
Weight,0,1.0,24C_x_15K,80%,86.35
Weight,0,1.0,24C_x_15K,90%,91.18181818181819
Weight,0,1.0,25C_x_15K,10%,60.5
Weight,0,1.0,25C_x_15K,20%,61.8
Weight,0,1.0,25C_x_15K,30%,67.25
Weight,0,1.0,25C_x_15K,40%,69.9
Weight,0,1.0,25C_x_15K,50%,74.66666666666666
Weight,0,1.0,25C_x_15K,60%,78.73333333333333
Weight,0,1.0,25C_x_15K,70%,83.83333333333334
Weight,0,1.0,25C_x_15K,80%,87.4
Weight,0,1.0,25C_x_15K,90%,91.72727272727272
