Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,10%,27.647058823529413
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,20%,28.235294117647058
Height,0,0.7,17C_x_15K,1.0,17C_x_15K,30%,29.411764705882355
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.1,2C_x_12K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.1,5C_x_5K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.2,11C_x_5K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.2,4C_x_12K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.3,13C_x_6K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.3,7C_x_12K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.4,15C_x_7K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.4,9C_x_12K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.5,11C_x_12K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.5,22C_x_6K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.6,13C_x_12K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.6,18C_x_9K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.7,15C_x_12K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.7,21C_x_9K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.8,18C_x_12K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.8,21C_x_10K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.9,20C_x_12K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,10%,47.72727272727273
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,20%,56.59090909090909
Height,0,0.7,22C_x_12K,0.9,22C_x_11K,30%,63.787878787878796
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,10%,24.09090909090909
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,20%,23.863636363636363
Height,0,0.7,22C_x_12K,1.0,22C_x_12K,30%,25.90909090909091
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.1,2C_x_15K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.1,5C_x_6K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.3,6C_x_15K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.4,20C_x_6K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.4,8C_x_15K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.5,10C_x_15K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.5,15C_x_10K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.6,12C_x_15K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.6,20C_x_9K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.7,14C_x_15K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.7,18C_x_12K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.8,16C_x_15K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.8,20C_x_12K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.9,18C_x_15K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,10%,56.00000000000001
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,20%,62.74999999999999
Height,0,0.8,20C_x_15K,0.9,19C_x_14K,30%,68.66666666666667
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,10%,28.499999999999996
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,20%,28.000000000000004
Height,0,0.8,20C_x_15K,1.0,20C_x_15K,30%,29.333333333333332
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.1,2C_x_12K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.1,6C_x_5K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.2,12C_x_5K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.2,5C_x_12K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.3,15C_x_6K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.3,8C_x_12K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.4,10C_x_12K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.4,17C_x_7K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.5,12C_x_12K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.5,25C_x_6K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.6,15C_x_12K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.6,20C_x_9K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.7,18C_x_12K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.7,23C_x_9K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.8,20C_x_12K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.8,24C_x_10K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.9,22C_x_12K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,10%,52.400000000000006
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,20%,57.199999999999996
Height,0,0.8,25C_x_12K,0.9,25C_x_11K,30%,64.53333333333333
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,10%,25.2
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,20%,26.200000000000003
Height,0,0.8,25C_x_12K,1.0,25C_x_12K,30%,27.200000000000003
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.1,2C_x_15K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.1,6C_x_6K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.2,23C_x_3K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.2,5C_x_15K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.3,13C_x_8K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.3,7C_x_15K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.4,23C_x_6K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.4,9C_x_15K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.5,11C_x_15K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.5,17C_x_10K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.6,14C_x_15K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.6,23C_x_9K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.7,16C_x_15K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.7,20C_x_12K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.8,18C_x_15K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.8,23C_x_12K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.9,21C_x_15K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,10%,58.26086956521739
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,20%,63.47826086956522
Height,0,0.9,23C_x_15K,0.9,22C_x_14K,30%,67.97101449275362
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,10%,27.391304347826086
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,20%,29.130434782608695
Height,0,0.9,23C_x_15K,1.0,23C_x_15K,30%,29.855072463768117
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.1,2C_x_14K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.1,7C_x_5K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.2,11C_x_6K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.2,5C_x_14K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.3,14C_x_7K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.3,7C_x_14K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.4,10C_x_14K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.4,17C_x_8K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.5,12C_x_14K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.5,24C_x_7K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.6,14C_x_14K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.6,20C_x_10K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.7,17C_x_14K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.7,21C_x_11K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.8,19C_x_14K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.8,24C_x_11K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.9,22C_x_14K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,10%,55.41666666666667
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,20%,63.33333333333333
Height,0,0.9,24C_x_14K,0.9,23C_x_13K,30%,67.63888888888889
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,10%,26.666666666666668
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,20%,27.708333333333336
Height,0,0.9,24C_x_14K,1.0,24C_x_14K,30%,28.888888888888886
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,20%,29.2
Height,0,1.0,25C_x_15K,0.1,3C_x_15K,30%,30.4
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,20%,29.2
Height,0,1.0,25C_x_15K,0.1,6C_x_6K,30%,30.4
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,29.2
Height,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,30.4
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,20%,29.2
Height,0,1.0,25C_x_15K,0.2,5C_x_15K,30%,30.4
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,20%,29.2
Height,0,1.0,25C_x_15K,0.3,14C_x_8K,30%,30.4
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,20%,29.2
Height,0,1.0,25C_x_15K,0.3,7C_x_15K,30%,30.4
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,20%,29.2
Height,0,1.0,25C_x_15K,0.4,10C_x_15K,30%,30.4
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,20%,29.2
Height,0,1.0,25C_x_15K,0.4,25C_x_6K,30%,30.4
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,20%,29.2
Height,0,1.0,25C_x_15K,0.5,13C_x_15K,30%,30.4
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,20%,29.2
Height,0,1.0,25C_x_15K,0.5,19C_x_10K,30%,30.4
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,20%,29.2
Height,0,1.0,25C_x_15K,0.6,15C_x_15K,30%,30.4
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,20%,29.2
Height,0,1.0,25C_x_15K,0.6,25C_x_9K,30%,30.4
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,20%,29.2
Height,0,1.0,25C_x_15K,0.7,17C_x_15K,30%,30.4
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,20%,29.2
Height,0,1.0,25C_x_15K,0.7,22C_x_12K,30%,30.4
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,20%,29.2
Height,0,1.0,25C_x_15K,0.8,20C_x_15K,30%,30.4
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,10%,28.000000000000004
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,20%,29.2
Height,0,1.0,25C_x_15K,0.8,25C_x_12K,30%,30.4
