Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,10,1C x 10K,55.00000000000001,0.0,0.0,0.0,30.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,11,1C x 11K,65.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,5,2C x 5K,65.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,6,2C x 6K,70.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,3,4,3C x 4K,75.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,4,3,4C x 3K,65.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,5,2,5C x 2K,45.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,6,2,6C x 2K,60.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,10,2,10C x 2K,80.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,2,10,2C x 10K,75.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,7,3C x 7K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,8,3C x 8K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,5,4C x 5K,90.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,6,4C x 6K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,5,4,5C x 4K,90.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,6,4,6C x 4K,80.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,7,3,7C x 3K,75.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,8,3,8C x 3K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,3,11,3C x 11K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,4,8,4C x 8K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,5,7,5C x 7K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,7,5,7C x 5K,90.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,8,4,8C x 4K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,4,11,4C x 11K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,5,9,5C x 9K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,6,7,6C x 7K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,7,6,7C x 6K,90.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,9,5,9C x 5K,90.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,5,11,5C x 11K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,6,9,6C x 9K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,7,8,7C x 8K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,8,7,8C x 7K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,9,6,9C x 6K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,10,7,10C x 7K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,6,11,6C x 11K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,7,10,7C x 10K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,7,9,7C x 9K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,8,8,8C x 8K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,9,7,9C x 7K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,10,8,10C x 8K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,7,11,7C x 11K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,8,10,8C x 10K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,9,9,9C x 9K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,10,9,10C x 9K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,8,11,8C x 11K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,9,10,9C x 10K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,90%,10,10,10C x 10K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,90%,9,11,9C x 11K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,100%,10,11,10C x 11K,95.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,20%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,10,1,10C x 1K,56.666666666666664,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,10,1C x 10K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,11,1C x 11K,63.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,5,2C x 5K,56.666666666666664,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,6,2C x 6K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,3,4,3C x 4K,56.666666666666664,0.0,0.0,0.0,38.0,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,4,3,4C x 3K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,5,2,5C x 2K,36.666666666666664,0.0,0.0,0.0,38.0,0.0,0.0,0.0,36.666666666666664,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,6,2,6C x 2K,53.333333333333336,0.0,0.0,0.0,38.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,10,2,10C x 2K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,2,10,2C x 10K,66.66666666666666,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,7,3C x 7K,66.66666666666666,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,8,3C x 8K,66.66666666666666,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,5,4C x 5K,70.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,4,6,4C x 6K,70.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,5,4,5C x 4K,63.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,6,4,6C x 4K,63.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,7,3,7C x 3K,56.666666666666664,0.0,0.0,0.0,38.0,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,8,3,8C x 3K,70.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,3,11,3C x 11K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,4,8,4C x 8K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,5,7,5C x 7K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,7,5,7C x 5K,66.66666666666666,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,30%,8,4,8C x 4K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,4,11,4C x 11K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,5,9,5C x 9K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,6,7,6C x 7K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,7,6,7C x 6K,70.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,40%,9,5,9C x 5K,66.66666666666666,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,5,11,5C x 11K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,6,9,6C x 9K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,7,8,7C x 8K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,8,7,8C x 7K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,50%,9,6,9C x 6K,70.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,10,7,10C x 7K,76.66666666666667,0.0,0.0,0.0,38.0,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,6,11,6C x 11K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,7,10,7C x 10K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,7,9,7C x 9K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,8,8,8C x 8K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,60%,9,7,9C x 7K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,10,8,10C x 8K,80.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,7,11,7C x 11K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,8,10,8C x 10K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,70%,9,9,9C x 9K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,10,9,10C x 9K,80.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,8,11,8C x 11K,73.33333333333333,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,80%,9,10,9C x 10K,80.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,90%,10,10,10C x 10K,80.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,90%,9,11,9C x 11K,80.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,100%,10,11,10C x 11K,80.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,30%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,10,1,10C x 1K,47.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,10,1C x 10K,50.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,1,11,1C x 11K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,5,2C x 5K,55.00000000000001,0.0,0.0,0.0,41.9,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,2,6,2C x 6K,55.00000000000001,0.0,0.0,0.0,41.9,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,3,4,3C x 4K,52.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,4,3,4C x 3K,52.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,5,2,5C x 2K,45.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,10%,6,2,6C x 2K,55.00000000000001,0.0,0.0,0.0,41.9,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,10,2,10C x 2K,52.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,2,10,2C x 10K,57.49999999999999,0.0,0.0,0.0,41.9,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
Good_L0_Good_L1 (rho=0.0),Weight,0,30%,10,11,10C x 11K,20%,3,7,3C x 7K,60.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,40%
